client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871923.mp3	Уонна умса да, таҥнары да көмөллөрө үһү	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871926.mp3	Кийиит дьоно барбыттарын кэннэ мэник уолаттар кийиити дьээбэлииллэр	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871927.mp3	Саатар, кыыһым олоҕун оҥорон баран бардарбын	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871928.mp3	Онон күн аайы саҥаттан саҥа ыйытыылары толкуйдуур	2	1				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871929.mp3	Сеня, тоҕо куота сылдьаҕын, ити кэпсииллэрэ кырдьык дуо	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871978.mp3	Били Алыһардаах удаҕаны арыгынан айах тутан олороллор эбит	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871979.mp3	Сээксээт Сэмэн кырдьан олорон икки төгүл киһиттэн сөхпүтүн кэпсээбитэ үһү	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871980.mp3	Уолаттар хайа диэки барыахтарын мунан олордулар	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18871982.mp3	Бачча ыраах тахсан оттуохха, аны онтугун кыһын тиэйтэриэххэ наада	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872018.mp3	Бойбох иннибэр киирэн, суол хайыҥыттан кулгаахтара уонна кутуруга эрэ көстөн сиэлэн эйэҥэлии турбута	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872019.mp3	Чахчыта, уола сор суолламмытын сүрэҕинэн сэрэйэн баран, кыатана сатаабыт буолуохтаах	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872020.mp3	Ким ата буо- луохтааҕар мөккүһэ түһэн ылбыттара	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872021.mp3	Ол сылдьан «Хоноһо Сүөдэрдээҕи «хайа иччитэ» буулаабыт	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872022.mp3	Тоҕус ойуун төбөтүн уҥуоҕа төргүүлээх бардым»	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872043.mp3	Дьэ онтон быһаарынан баран, дьиэ диэки хаампыт	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872044.mp3	Кырдьык, киниттэн атын кыыска сүрэҕэ хамсаабат этэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872045.mp3	Соня маҥнай көмүһү көрдүү бараары гына- рын истэн улаханнык уолуйда	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872046.mp3	Мин эйигин эмиэ таптыыбын, куруук бииргэ буолуохпут, сөп дуо	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872047.mp3	Бэйи, бу үлэтин кылааһын салайааччытыгар көрдөрүллүө	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872178.mp3	Аны уолаттар сырсан кэллилэр, Павел кэлээт:	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872180.mp3	Дьыл ыраатта, аны кэлэн сыа мунньуммат	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872182.mp3	Дьокуускай бэрдэ буолан баран, суолу-ииһи билбэтэ тоҕо сүрэй	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872184.mp3	Сүөдэр от үрэх тумустаан киирбит тоҕойугар баар үүтээнигэр халлаан боруорсуйан эрдэҕинэ тиийдэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872478.mp3	Бастаан симиктик, онтон улам-улам кимиилээхтик, эрчимнээхтик ыллаабыт	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872479.mp3	Арай ити кэмҥэ отуулана сытар өтөхпүт кэннинээҕи тыаҕа ыһыы-хаһыы, аймалҕан бөҕө буолла	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872480.mp3	Кэлин өйдөөтөххө, онтон ыла Тимата суох Оксана ханна да барбат-кэлбэт буолбут этэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872481.mp3	Биирдэ, субуота күн, оскуолаттан кэлэн баран хайыһардыы барарга тэриммитим	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872482.mp3	Ити дьахтартан үчүгэйдик ыйыталаһыаҕыҥ, үнүрүүн билэр курдук саҥарар этэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872493.mp3	Онно кыргыттара бииргэ үөрэнэр дьүөгэлэрин аҕалбыт этилэр	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872494.mp3	Кини суоҕар үлэ-хамнас барыта этэҥҥэ барбыт этэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872495.mp3	Дойдутугар кэлэн биир куулу толору харчыланан хаалбыт»	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872496.mp3	Түөрт смена үлэһиттэрэ бары аһатан-сиэтэн түүтэ-өҥө тупсан, улаатан истэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872508.mp3	Үһүс кууруска Оксаналыын холбоспуттара, уопсай дьиэҕэ туспа хос биэрбиттэрэ, кыыс оҕоломмуттара	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872509.mp3	Саатар, кэпсэтэн баран барыахпын баҕарабын, ыарыһах кэргэннээх, өссө оҕолордоох буолуо	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872510.mp3	Кыыс чугаһаан баран ото охсуллубутун дьиктиргээн көрөн турда	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872511.mp3	Маннык бөҕөргөтүнэ сытан, сарсыҥҥы күнүгэр сырдыкка, үтүөҕэ эрэллээх эдэр кыыс нуктаан барда	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872512.mp3	Ити курдук, эмиэ күө-дьаа кэпсэтэн, туох даҕаны сибикини билбэккэ, олус үчүгэйдик хонон турбут	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872518.mp3	Киэһэ эппит кэмнэригэр кэлбэтэхтэригэр эрийдэ да, телефона арахсыбыт, Аля эмиэ хаста да эрийдэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872519.mp3	диэн баран, анарааҥҥыта харда эрэйэн киһитин сирэйин өрө көрөн турда	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872520.mp3	Икки паара ис таҥас, үтүлүк, наскы угуллубут	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872521.mp3	мин Түгэх иһинэн барар суолунан, эмээхсиммиттэн арахсан туоруубун	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872522.mp3	Билигин мин кинини туох диибин, хайдах сыаналыыбын	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872550.mp3	Киһи эрэ буоллар, билигин Ньомуутаптар тордоро тостон сылдьар, оҕолоро да киһи буолбатылар	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872551.mp3	Ыстапаан кийиитин атааран баран, хоһугар киирэн сытан көрдө да хараҕын тымныта түспэтэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872552.mp3	Дьоммут: «Сиидэр Сиидэрэбистэри, Сиидэрэбинэлэри ситэртии барда»	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872553.mp3	диэн баран буруйдаммыттыы Алена диэки көрдө	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872554.mp3	Түүлээххэ тиийэн, өрүс эстиэн иннинэ Алданы туораан, Тукулаан үрэҕин өрө бардахха тиийиэххэ сөп	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872555.mp3	Ардаҕа астыбатах, биир кэм түһэн курулата турар эбит	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872556.mp3	Үөрэн-көтөн тохтообут сирдэригэр кэлэн сөрүүкээн, ордубут астарыттан аһаан, уоскуйдулар	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872557.mp3	диэн уола этэн көрбүтүн, оҕонньор буолумматах	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872558.mp3	Маамам, Семен Сергеевич, буруйдааҕы булбуккутугар махтал, биһиги наһаа чэпчээтибит да, үөрдүбүт да	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872559.mp3	Дьааҥылар хайдах эрэ уратытык эҥээритэн саҥарааччылар ээ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872560.mp3	Аны хаайыыга барарым итэҕэс эбит диэн ытыыр-соҥуур	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872561.mp3	Ыстапаан ону билбэккэ кэмсинэ-кэмиринэ, бэйэтин бэйэтэ кырана сыппыта	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872562.mp3	Ол иһин кырааны сэрэнэ соҕус арыйаҕын	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872563.mp3	Мин итиннэ туох да сыһыаным суох, мин ирдэһээччи буолабын	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872564.mp3	Кырдьык даҕаны, миигинник кырдьаҕас киһини мэҥэһиннэриэ суох ахсым сылгы эбит	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872570.mp3	Бахаа баайбын диэн даххаһыйан сыппакка, көрсүө-сэмэй майгылаах буолан, көргө-нарга эмиэ кыттыһарын сөбүлүүрэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872571.mp3	Син өр айаннаан, Оҕо Бэрээкин дьоно олорбут сирдэригэр чугаһаабыттар	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872572.mp3	Атын ханнык эрэ эйгэ баарыгар саарбахтаабат	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872573.mp3	Картаҕа көрдөххө, чугас соҕус Бордуолаах диэн бөһүөлэк баар дии	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872574.mp3	Бу бэрт минньигэс балыктаах, анды сөбүлээн түһэр дьоҕус күөлэ	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872586.mp3	Билигин туруга үчүгэй соҕус үһү эрээри, балыыһаҕа өссө да уһуннук сытыан наада диэбиттэр	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872587.mp3	онтун бигэргэтээри уҥа илиитинэн салгыҥҥа кириэс оҕуста	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872588.mp3	Кэлин быһаарыллыбытынан, бу сордоохтор кини «Туойдаах аппатыгар ииппит айаҕытыгар биир киһи дэҥнэммит	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872595.mp3	Куһаҕаннара диэн икки ыал тухары оҕоломмотохтор	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872596.mp3	Тыыннаах туртаһы көрөр үчүгэйэ сүрдээх буоллаҕа эбээт	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872597.mp3	Арай сирэйин мырдыччы туттан баран, баһын харбаммытынан бэрт өр умса көрөн олордо	2	0				sah	
5dd76c066410e3e11775d4575ca14547e55e21de2228bc2b33f136afb2af4ea252cb7c14a3dab99c517324d3557113b4423663657ef56341cd6f01b0520f8df1	common_voice_sah_18872598.mp3	«Итинник быһыыны хайдах бырастыы гыныахха сөбүй	2	0				sah	
