client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
a28fef68719e01a9517ec6768693841756edb11b38578cc7eed5630c5fd0f22dee0f542cdf43f0b54635ac136be1987f74c968898b39aab3f38ec950eef08010	common_voice_ky_19921332.mp3	Баарыбыз жапа тырмак ашар жолу менен бүтүрдүк, — деди Аманбеков.	2	1	fourties	female		ky	
a28fef68719e01a9517ec6768693841756edb11b38578cc7eed5630c5fd0f22dee0f542cdf43f0b54635ac136be1987f74c968898b39aab3f38ec950eef08010	common_voice_ky_19921355.mp3	АКШ долларын сатып алды.	2	0	fourties	female		ky	
a70c064e4f9e4960c7b70b0311302d35570813af4b9425e734bcc0d63c00e7f180cedc017eed336f9404b9e4878a95afa593cbce9e1fe048fcc2e9f83f08bcf1	common_voice_ky_18150122.mp3	Украина жана Батыш өлкөлөрү Крымдагы референдумду таанышкан эмес.	2	0				ky	
a70c064e4f9e4960c7b70b0311302d35570813af4b9425e734bcc0d63c00e7f180cedc017eed336f9404b9e4878a95afa593cbce9e1fe048fcc2e9f83f08bcf1	common_voice_ky_18150123.mp3	Пульт менен башкарылган машина Жоодардын бешинчи эмгеги.	2	0				ky	
cca8ea0c1cd736b79e94cf4de09216a3dd97aae8fdcc3ff800c957121c566df7a35037fec873bb1f1b9381650547da18ab9c2bfe21e14fe603cd0e15f954ad3c	common_voice_ky_17629702.mp3	Көлдүн түбү туздан турат.	2	0				ky	
cca8ea0c1cd736b79e94cf4de09216a3dd97aae8fdcc3ff800c957121c566df7a35037fec873bb1f1b9381650547da18ab9c2bfe21e14fe603cd0e15f954ad3c	common_voice_ky_17629703.mp3	Ирак аскерлери Мосулга өтө жакын жерге келип калышты.	2	0				ky	
fba7a5cc574e323d5c3756f04bf7744ef0ad4c5bd79079f5dcdfb8808ae913d6fd1d655d691b43cc3ff3fa12d6f08142d129eb3d4d434385f65f3207dcc28547	common_voice_ky_17963636.mp3	Далер да ушундай окуяга туш болгон.	2	0				ky	
fba7a5cc574e323d5c3756f04bf7744ef0ad4c5bd79079f5dcdfb8808ae913d6fd1d655d691b43cc3ff3fa12d6f08142d129eb3d4d434385f65f3207dcc28547	common_voice_ky_17963648.mp3	Көңүл буруңуздар, прокурордук айыптоонун текстине гана.	2	0				ky	
37522965aace810399e80459cad6b8156fc9ab6cacf4630cd5742a2e9958d9ab87574f17ff18b07d86b4cd6a33ca55f6b967db0207436e3fd0d28d7804799774	common_voice_ky_17411985.mp3	Бул биздин конституциялык укугубуз.	2	0				ky	
37522965aace810399e80459cad6b8156fc9ab6cacf4630cd5742a2e9958d9ab87574f17ff18b07d86b4cd6a33ca55f6b967db0207436e3fd0d28d7804799774	common_voice_ky_17411987.mp3	Учурда киришип жаткан сайтым коммерциялык сайт болуп эсептелинет.	2	0				ky	
37522965aace810399e80459cad6b8156fc9ab6cacf4630cd5742a2e9958d9ab87574f17ff18b07d86b4cd6a33ca55f6b967db0207436e3fd0d28d7804799774	common_voice_ky_17411988.mp3	Мен отурган жердин жанынан кичинекей диктофон табылды.	2	1				ky	
3bb39817754774c3555ebf82e8b1243ae50f22cfd7c4da5437a3919e29350da2bd9619047c3def05a984a381d399d9fd861d56dda23db06fcff120ee6994a695	common_voice_ky_17435649.mp3	Ал Москвада колго түшүрүлгөн.	2	0				ky	
3bb39817754774c3555ebf82e8b1243ae50f22cfd7c4da5437a3919e29350da2bd9619047c3def05a984a381d399d9fd861d56dda23db06fcff120ee6994a695	common_voice_ky_17435650.mp3	Ага жооп күн батареялары болушу мүмкүн.	2	0				ky	
3bb39817754774c3555ebf82e8b1243ae50f22cfd7c4da5437a3919e29350da2bd9619047c3def05a984a381d399d9fd861d56dda23db06fcff120ee6994a695	common_voice_ky_17435653.mp3	Анан мен ал дарбазаны ичинен ачканымды айттыңыз.	2	0				ky	
3c76e5424622272b8c84b28feb35af727647101dffe37376147c3bca7886e5fcb598f287a1bd81a4a501fb2d9742c4e4413a66093db16dce9597a967bb5e173c	common_voice_ky_18189627.mp3	Бул тарых музейинде жыл ичинде чыккан экинчи өрт чыгуу.	2	0				ky	
3c76e5424622272b8c84b28feb35af727647101dffe37376147c3bca7886e5fcb598f287a1bd81a4a501fb2d9742c4e4413a66093db16dce9597a967bb5e173c	common_voice_ky_18189628.mp3	Силерди бүт өлкө көрүп жатпайбы, — деди Акаев.	2	0				ky	
3c76e5424622272b8c84b28feb35af727647101dffe37376147c3bca7886e5fcb598f287a1bd81a4a501fb2d9742c4e4413a66093db16dce9597a967bb5e173c	common_voice_ky_18189643.mp3	Жергиликтүү тургундар аябай меймандос.	2	0				ky	
6fe50da2337a89133a123488e1ac3849081ea056d2c3524e157fddbfe354145a88a7f9553130e5d0cb325d6a0bd48f0e6c10d64ab31ca8b5443684f35fb2665b	common_voice_ky_17357949.mp3	Азыр менин аң сезимимде элестүү президент жашап жатат.	2	0				ky	
6fe50da2337a89133a123488e1ac3849081ea056d2c3524e157fddbfe354145a88a7f9553130e5d0cb325d6a0bd48f0e6c10d64ab31ca8b5443684f35fb2665b	common_voice_ky_17357950.mp3	Бул жылыбыз дагы тарыхый жыл болду.	2	0				ky	
6fe50da2337a89133a123488e1ac3849081ea056d2c3524e157fddbfe354145a88a7f9553130e5d0cb325d6a0bd48f0e6c10d64ab31ca8b5443684f35fb2665b	common_voice_ky_17357951.mp3	Маморгандын алдында коомдук фонд түзүү — бул туурабы?	2	0				ky	
cb8b6ef7a7ae962b2e864deaafd4bd0909b62c6b33faeec4561e1475420d0daf69b28f630ab24421b4ca2f7e2c3916dabc43444c2256662c14be35f093ead8cc	common_voice_ky_26113663.mp3	Кыйноо эч нерсеге алып келбейт.	2	1				ky	
cb8b6ef7a7ae962b2e864deaafd4bd0909b62c6b33faeec4561e1475420d0daf69b28f630ab24421b4ca2f7e2c3916dabc43444c2256662c14be35f093ead8cc	common_voice_ky_26113667.mp3	жок	2	1				ky	Benchmark
d24814e8d4eddba744dfbbcf43f8d806b79ff16b1ef9d4347022a53e41330480a5cfb2d669fa9e03ef31a9e2e34766c2e5880056f9ed6def8165c746d126fd84	common_voice_ky_17890712.mp3	Рожер менен болгон матчты менин кыялым деп айтса болот.	2	0				ky	
d24814e8d4eddba744dfbbcf43f8d806b79ff16b1ef9d4347022a53e41330480a5cfb2d669fa9e03ef31a9e2e34766c2e5880056f9ed6def8165c746d126fd84	common_voice_ky_17890713.mp3	Ал ичип келгенде өзүн орой алып жүрчү.	2	1				ky	
d24814e8d4eddba744dfbbcf43f8d806b79ff16b1ef9d4347022a53e41330480a5cfb2d669fa9e03ef31a9e2e34766c2e5880056f9ed6def8165c746d126fd84	common_voice_ky_17890714.mp3	Мен муну жазган эмесмин.	2	0				ky	
df26a12d644e74b14c135584704c28b6d77276f64523491f1ef7f8cd725f1b73e51e9260c2d69b1cdeff02bc4bd1bc7e079ad036bf1f0b8cdf86a3c9b564c5da	common_voice_ky_21371179.mp3	Мен ар кайсыл тигүү цехтеринде иштедим.	2	1				ky	
df26a12d644e74b14c135584704c28b6d77276f64523491f1ef7f8cd725f1b73e51e9260c2d69b1cdeff02bc4bd1bc7e079ad036bf1f0b8cdf86a3c9b564c5da	common_voice_ky_21371180.mp3	Алар бир ай аралыгында талаш жерди кайтарып турушкан.	2	1				ky	
df26a12d644e74b14c135584704c28b6d77276f64523491f1ef7f8cd725f1b73e51e9260c2d69b1cdeff02bc4bd1bc7e079ad036bf1f0b8cdf86a3c9b564c5da	common_voice_ky_21371182.mp3	Бирок Бекешев, комитет бул мыйзамды караган эмес деп билдирет.	2	0				ky	
e5e4a328f50820969af1dce1df5f6cb2a87cad72c949da25fd79025e0f103411597bc58b125da6b3d274b21f7190451b9ab71e9634be1a25a354de0a83985182	common_voice_ky_23777179.mp3	ЖКККББнын кызматкерлери кырсык болгон жерде иш алып барууда.	2	0				ky	
e5e4a328f50820969af1dce1df5f6cb2a87cad72c949da25fd79025e0f103411597bc58b125da6b3d274b21f7190451b9ab71e9634be1a25a354de0a83985182	common_voice_ky_23777180.mp3	Медикаменттер жетишсиз болууда	2	0				ky	
e5e4a328f50820969af1dce1df5f6cb2a87cad72c949da25fd79025e0f103411597bc58b125da6b3d274b21f7190451b9ab71e9634be1a25a354de0a83985182	common_voice_ky_23777182.mp3	Сот органдарында судьялык кадр алмашуулар болду.	2	1				ky	
f5bf7f42cdbd3646dfc6a7bd3ec414fd55d7669c85b3dd24d74090e57ad9664699ffe616301af17cb267c502583a3497cb213205d0d2460af8f009d80f8910b9	common_voice_ky_26088635.mp3	жети	2	0				ky	Benchmark
f5bf7f42cdbd3646dfc6a7bd3ec414fd55d7669c85b3dd24d74090e57ad9664699ffe616301af17cb267c502583a3497cb213205d0d2460af8f009d80f8910b9	common_voice_ky_26088637.mp3	төрт	2	0				ky	Benchmark
f5bf7f42cdbd3646dfc6a7bd3ec414fd55d7669c85b3dd24d74090e57ad9664699ffe616301af17cb267c502583a3497cb213205d0d2460af8f009d80f8910b9	common_voice_ky_26088638.mp3	эки	2	0				ky	Benchmark
0b4042d11874258177feba57c92c001baf2f63b7500bd18ded60d7c9a369ffa81dbd5b516b2b67381f1c6dc009ce1206601426ffdf3194c6e875c2bb0d286363	common_voice_ky_26826594.mp3	нөл	2	1				ky	Benchmark
1d9a35fbd11ceddad646dbfc8c259f4d158cc708de1efdc1bf7abe9a4e3d1a3a07298978071947c73e9c1aaccc4a550fd1a4dec60e358fb1630509915e3badbb	common_voice_ky_23393114.mp3	Бир жерине ошну жазса болмок да.	2	1				ky	
1d9a35fbd11ceddad646dbfc8c259f4d158cc708de1efdc1bf7abe9a4e3d1a3a07298978071947c73e9c1aaccc4a550fd1a4dec60e358fb1630509915e3badbb	common_voice_ky_23393115.mp3	Эгер сууну өчүрүп, аны тазалайбыз дешсе биз каршы эмеспиз.	2	1				ky	
1d9a35fbd11ceddad646dbfc8c259f4d158cc708de1efdc1bf7abe9a4e3d1a3a07298978071947c73e9c1aaccc4a550fd1a4dec60e358fb1630509915e3badbb	common_voice_ky_23393117.mp3	Футболдук матч Долон Өмүрзаков атындагы стадиондо болот.	2	0				ky	
1d9a35fbd11ceddad646dbfc8c259f4d158cc708de1efdc1bf7abe9a4e3d1a3a07298978071947c73e9c1aaccc4a550fd1a4dec60e358fb1630509915e3badbb	common_voice_ky_23393118.mp3	Казак чек арасындагы көйгөйдү чечти.	2	1				ky	
1dd9102abb5790c9f59e6c1ed23cab6897386ce0814d8e3c902b5d423f7be35ec704f60f16a1da65b185c69762c42d368af4febacb62b861a88829d188a51ac5	common_voice_ky_26122827.mp3	үч	2	0				ky	Benchmark
2f9c4b2ec37e7fc8e836dac14d0ea9fe8e5724f4234775658b6978bbe3aa899489014787cab64a776dca35dcd5688a14fabdc74a7c978859fd1f645ab88159c4	common_voice_ky_17436474.mp3	Бирок ошол эле күнү кечинде бизге дагы беш окуучу кайрылган.	2	0	twenties	male		ky	
2f9c4b2ec37e7fc8e836dac14d0ea9fe8e5724f4234775658b6978bbe3aa899489014787cab64a776dca35dcd5688a14fabdc74a7c978859fd1f645ab88159c4	common_voice_ky_17436475.mp3	Текшерүүгө эч ким келбейт.	2	0	twenties	male		ky	
2f9c4b2ec37e7fc8e836dac14d0ea9fe8e5724f4234775658b6978bbe3aa899489014787cab64a776dca35dcd5688a14fabdc74a7c978859fd1f645ab88159c4	common_voice_ky_17436477.mp3	Алардын өздөрүнүн жаңы ойлору пайда болот.	2	0	twenties	male		ky	
2f9c4b2ec37e7fc8e836dac14d0ea9fe8e5724f4234775658b6978bbe3aa899489014787cab64a776dca35dcd5688a14fabdc74a7c978859fd1f645ab88159c4	common_voice_ky_17436478.mp3	Азырынча камералар сыноо тартибинде иштеп жатат.	2	0	twenties	male		ky	
358c077011c071be03cc21d35645a697f8d9aa2bde5d716dba11caa746d2bdf65065e0776c58343bfde7891ceae54aaab6704652f4934e5876a76422d5d9e0e9	common_voice_ky_18140656.mp3	Негизи коалициялык көпчүлүк жакшыраак иштеши керек эле.	2	0				ky	
358c077011c071be03cc21d35645a697f8d9aa2bde5d716dba11caa746d2bdf65065e0776c58343bfde7891ceae54aaab6704652f4934e5876a76422d5d9e0e9	common_voice_ky_18140658.mp3	Биринчи эле чабуул атаандаштын дарбазасын алууга жеткирди.	2	0				ky	
358c077011c071be03cc21d35645a697f8d9aa2bde5d716dba11caa746d2bdf65065e0776c58343bfde7891ceae54aaab6704652f4934e5876a76422d5d9e0e9	common_voice_ky_18140659.mp3	Аны менен эксперттер алектенишет.	2	0				ky	
358c077011c071be03cc21d35645a697f8d9aa2bde5d716dba11caa746d2bdf65065e0776c58343bfde7891ceae54aaab6704652f4934e5876a76422d5d9e0e9	common_voice_ky_18140660.mp3	Ал көп нерсени укту.	2	0				ky	
405b273ac3cc0ddef8398213b6a62662e16f348b16fd460b507a58560b3b9ffed1bd8abb839f2919acaa3d23c9bf6bf14de2388d9ddffc862a54d9dac0b0fbd4	common_voice_ky_17413558.mp3	Сууга бышкан жумуртканы бир корозго бирден жегизебиз.	2	0				ky	
405b273ac3cc0ddef8398213b6a62662e16f348b16fd460b507a58560b3b9ffed1bd8abb839f2919acaa3d23c9bf6bf14de2388d9ddffc862a54d9dac0b0fbd4	common_voice_ky_17413559.mp3	Бизди өлкөдөн чыгарбай, интернетибизди тартып алышабы?	2	0				ky	
405b273ac3cc0ddef8398213b6a62662e16f348b16fd460b507a58560b3b9ffed1bd8abb839f2919acaa3d23c9bf6bf14de2388d9ddffc862a54d9dac0b0fbd4	common_voice_ky_17413561.mp3	Кыштак Памир тракты деп аталган көлдүн чыгыш жээгинде жайгашкан.	2	0				ky	
405b273ac3cc0ddef8398213b6a62662e16f348b16fd460b507a58560b3b9ffed1bd8abb839f2919acaa3d23c9bf6bf14de2388d9ddffc862a54d9dac0b0fbd4	common_voice_ky_17413565.mp3	Жүргүнчү ташыган учактын алдыңкы бөлүгүнөн өрт чыкты.	2	0				ky	
51d5e12fa85111b4b12b99e8bc5d42362a00ef90cd0b9fa0888937edadfcaca39393ded2c393d8446d42dfdf0e3fdee94f9f25a08e0c019710c64d013218852c	common_voice_ky_18442806.mp3	Алар машинадан чыгышса, сүйлөшөбүз го деп ойлогом.	2	0	twenties	male		ky	
51d5e12fa85111b4b12b99e8bc5d42362a00ef90cd0b9fa0888937edadfcaca39393ded2c393d8446d42dfdf0e3fdee94f9f25a08e0c019710c64d013218852c	common_voice_ky_18442807.mp3	Бегайымдын айтымында, анын иниси базарда эч качан иштеген эмес.	2	0	twenties	male		ky	
51d5e12fa85111b4b12b99e8bc5d42362a00ef90cd0b9fa0888937edadfcaca39393ded2c393d8446d42dfdf0e3fdee94f9f25a08e0c019710c64d013218852c	common_voice_ky_18442809.mp3	Ал тургай эжеси да үйдө анчалык жардам берчү эмес, — деди жеңеси.	2	1	twenties	male		ky	
51d5e12fa85111b4b12b99e8bc5d42362a00ef90cd0b9fa0888937edadfcaca39393ded2c393d8446d42dfdf0e3fdee94f9f25a08e0c019710c64d013218852c	common_voice_ky_18442810.mp3	Идеямдын максаты болуп сувенир буюмдарды жасоо.	2	1	twenties	male		ky	
aca4315089689a2f02b8514147e77ae412a7c7c6af1c8382f5a511ed5c47061ceccc1e93c10669401a20282c1cf96491d6f8cb91bd499e388f8feed48110e428	common_voice_ky_17629873.mp3	Ал террористтик аракеттер тууралуу айтып, жарандарды ага үндөгөн.	2	0				ky	
aca4315089689a2f02b8514147e77ae412a7c7c6af1c8382f5a511ed5c47061ceccc1e93c10669401a20282c1cf96491d6f8cb91bd499e388f8feed48110e428	common_voice_ky_17629874.mp3	Хенце төрт адамдын өмүрүн сактап калды , — деп билдирди Наполис.	2	0				ky	
aca4315089689a2f02b8514147e77ae412a7c7c6af1c8382f5a511ed5c47061ceccc1e93c10669401a20282c1cf96491d6f8cb91bd499e388f8feed48110e428	common_voice_ky_17629876.mp3	Биз сунуштайбыз, ал эми туристтер өздөрү бааларга ылайык тандашат.	2	0				ky	
aca4315089689a2f02b8514147e77ae412a7c7c6af1c8382f5a511ed5c47061ceccc1e93c10669401a20282c1cf96491d6f8cb91bd499e388f8feed48110e428	common_voice_ky_17629877.mp3	Ал өзүн саясий мотивдер менен камакка алынды деп эсептейт.	2	0				ky	
b23cb6966dd1ebf2687a42431f4cac60d3fbd01225498c7181fb1d9a43153383a9982340f05e090dfadc7cc38b0147ae1ded43c481cec9b43788d0c258ce239d	common_voice_ky_17794620.mp3	А ашканада шекери жок ботко, даамсыз сорполорду беришчү.	2	1				ky	
b23cb6966dd1ebf2687a42431f4cac60d3fbd01225498c7181fb1d9a43153383a9982340f05e090dfadc7cc38b0147ae1ded43c481cec9b43788d0c258ce239d	common_voice_ky_17794621.mp3	Эми болсо коңшу жашаган эженин баласын багып жүрөм.	2	0				ky	
b23cb6966dd1ebf2687a42431f4cac60d3fbd01225498c7181fb1d9a43153383a9982340f05e090dfadc7cc38b0147ae1ded43c481cec9b43788d0c258ce239d	common_voice_ky_17794625.mp3	Клооптун редакциясы кыймылсыз мүлктүн ээсин текшерип көргөн.	2	0				ky	
b23cb6966dd1ebf2687a42431f4cac60d3fbd01225498c7181fb1d9a43153383a9982340f05e090dfadc7cc38b0147ae1ded43c481cec9b43788d0c258ce239d	common_voice_ky_17794627.mp3	Ошондуктан, тез жардам чакыруу — машакаттуу.	2	0				ky	
d0f3ba16260c724baf204c77e3262e7a420901a3287fe7971ec17f09a99c4b76cb982e1a6319d86a747fc801fbcc28fc251e2172de8f5d66d0c5b0841b91b34d	common_voice_ky_19921750.mp3	Аларга Токтогул ооруканасында медициналык жардам берилген.	2	1				ky	
d0f3ba16260c724baf204c77e3262e7a420901a3287fe7971ec17f09a99c4b76cb982e1a6319d86a747fc801fbcc28fc251e2172de8f5d66d0c5b0841b91b34d	common_voice_ky_19921765.mp3	Мен бул маселени бүгүн эле дароо чече албайм.	2	1				ky	
d0f3ba16260c724baf204c77e3262e7a420901a3287fe7971ec17f09a99c4b76cb982e1a6319d86a747fc801fbcc28fc251e2172de8f5d66d0c5b0841b91b34d	common_voice_ky_19922202.mp3	Алар беш арыз боюнча соттун чечимин даттанышкан.	2	0				ky	
d0f3ba16260c724baf204c77e3262e7a420901a3287fe7971ec17f09a99c4b76cb982e1a6319d86a747fc801fbcc28fc251e2172de8f5d66d0c5b0841b91b34d	common_voice_ky_19922567.mp3	Айылдык кеңештин мурдагы депутаты жана төрайымы.	2	0				ky	
dbb678e09985706a33888a499d36cb90fc3595c1ffae75243be4cb550662ba9f72532ff6b052b3e33ccb8a67e09b5c10473d368ac2f096337a46d8e456043b99	common_voice_ky_23676499.mp3	Азербайжан үчүн бул акылга сыйбаган эбегейсиз зор көрсөткүч.	2	0	thirties	male		ky	
dbb678e09985706a33888a499d36cb90fc3595c1ffae75243be4cb550662ba9f72532ff6b052b3e33ccb8a67e09b5c10473d368ac2f096337a46d8e456043b99	common_voice_ky_23676500.mp3	Ал кубокко татыктуу, — деди Федерер жеңиш сөзүндө.	2	0	thirties	male		ky	
dbb678e09985706a33888a499d36cb90fc3595c1ffae75243be4cb550662ba9f72532ff6b052b3e33ccb8a67e09b5c10473d368ac2f096337a46d8e456043b99	common_voice_ky_23676501.mp3	Буга кабатырланып жаткандыгын айтты, — деди Момбеков.	2	0	thirties	male		ky	
dbb678e09985706a33888a499d36cb90fc3595c1ffae75243be4cb550662ba9f72532ff6b052b3e33ccb8a67e09b5c10473d368ac2f096337a46d8e456043b99	common_voice_ky_23676502.mp3	Ал жакта тосмолор менен жашыл кашаалардын баары алынат.	2	1	thirties	male		ky	
dc74b507c00891572926fa349c6f33614acf1eb74292a52e8c2ca38a83cf0ec7d87610d17670c29c2febf0d8914e028b74d434332ad82e713748e07defbefdca	common_voice_ky_17633419.mp3	Ал бизди чыдамкай болуубузга чакырды, — деди Сапиков.	2	0				ky	
dc74b507c00891572926fa349c6f33614acf1eb74292a52e8c2ca38a83cf0ec7d87610d17670c29c2febf0d8914e028b74d434332ad82e713748e07defbefdca	common_voice_ky_17633420.mp3	Менин өмүр баянымды окусаңыз, — деди ал.	2	0				ky	
dc74b507c00891572926fa349c6f33614acf1eb74292a52e8c2ca38a83cf0ec7d87610d17670c29c2febf0d8914e028b74d434332ad82e713748e07defbefdca	common_voice_ky_17633421.mp3	Өтө аз убакыт калды, — деп жазган Карыпбеков.	2	0				ky	
dc74b507c00891572926fa349c6f33614acf1eb74292a52e8c2ca38a83cf0ec7d87610d17670c29c2febf0d8914e028b74d434332ad82e713748e07defbefdca	common_voice_ky_17633422.mp3	Башкалкага ким кааласа келсе болот.	2	0				ky	
f451962076b4672ab2e9f22c62027b1fd6fb14980186b4928158563151a23fdb1e21d8699f85e5368ea5487563d964a98b3960e57dcad97c34a5aca34f4fd273	common_voice_ky_31294916.mp3	сегиз	2	0				ky	Benchmark
019ae8af24b2995520d75ad2ed84f2a739b965576c16bf7a33fddbeaf32a19ec8a4382b363d824f8013851595d9bcabda8f38fc7a53057dad7cb1933982e21f1	common_voice_ky_19563611.mp3	Алар учурда Нарын облусунун Куланак айылында жашап жатышат.	2	0				ky	
019ae8af24b2995520d75ad2ed84f2a739b965576c16bf7a33fddbeaf32a19ec8a4382b363d824f8013851595d9bcabda8f38fc7a53057dad7cb1933982e21f1	common_voice_ky_19563612.mp3	Бул мыйзамга каршы келет, — деди Амантуров.	2	0				ky	
019ae8af24b2995520d75ad2ed84f2a739b965576c16bf7a33fddbeaf32a19ec8a4382b363d824f8013851595d9bcabda8f38fc7a53057dad7cb1933982e21f1	common_voice_ky_19563613.mp3	Келиндердин, балдардын колунда тура албадым.	2	1				ky	
019ae8af24b2995520d75ad2ed84f2a739b965576c16bf7a33fddbeaf32a19ec8a4382b363d824f8013851595d9bcabda8f38fc7a53057dad7cb1933982e21f1	common_voice_ky_19563614.mp3	Бирок, Кыргызстан коңшу Казакстанга өзүнүн ордун бошотуп берген.	2	0				ky	
019ae8af24b2995520d75ad2ed84f2a739b965576c16bf7a33fddbeaf32a19ec8a4382b363d824f8013851595d9bcabda8f38fc7a53057dad7cb1933982e21f1	common_voice_ky_19563615.mp3	Ал ай сайын жаңыланып турат.	2	0				ky	
0bfb849652e3d3711b1c776ebd2f81fd6b4b6f2cfced4fd712227ef55901c65a6efaa20ca539ebca6a816801522c7586740198f40bc6ccb5e27693840818da06	common_voice_ky_17832662.mp3	Биз бардык секторлорду бөлүштүрүп алганбыз.	2	0				ky	
0bfb849652e3d3711b1c776ebd2f81fd6b4b6f2cfced4fd712227ef55901c65a6efaa20ca539ebca6a816801522c7586740198f40bc6ccb5e27693840818da06	common_voice_ky_17832663.mp3	Биз учурда буга чейинки макулдашылган насыяларды беришибиз керек.	2	1				ky	
0bfb849652e3d3711b1c776ebd2f81fd6b4b6f2cfced4fd712227ef55901c65a6efaa20ca539ebca6a816801522c7586740198f40bc6ccb5e27693840818da06	common_voice_ky_17832664.mp3	ӨКМ тазалоо иштерин жүргүзүүгө жетишпей жаткандыгын кабарлады.	2	1				ky	
0bfb849652e3d3711b1c776ebd2f81fd6b4b6f2cfced4fd712227ef55901c65a6efaa20ca539ebca6a816801522c7586740198f40bc6ccb5e27693840818da06	common_voice_ky_17832665.mp3	Эгер кимдир бирөөнүн башына кулап кетсе биз жооп беребиз да.	2	0				ky	
0bfb849652e3d3711b1c776ebd2f81fd6b4b6f2cfced4fd712227ef55901c65a6efaa20ca539ebca6a816801522c7586740198f40bc6ccb5e27693840818da06	common_voice_ky_17832666.mp3	Памирликтер канча убакыт Кыргызстанда болоору белгисиз.	2	0				ky	
