client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436027.mp3	Ошондуктан бүгүн документке кол коюлган жок, — деди Новиков.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436039.mp3	Матчты утуп алыш үчүн Жоковичке бир гана кадам жасаш керек эле.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436041.mp3	Анткен менен сот алардын өтүнүчүн канааттандырган эмес.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436049.mp3	Карагылачы, Таврияны Орусияга ким кошту, эмне болду?	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436051.mp3	Прокурор көпүрөдө болбогонун жана Аскаровду көрбөгөнүн айтты.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436052.mp3	Орусиянын президенти набыт болгондордун жакындарына көңүл айтты.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436058.mp3	Мен үйдөн неберемди тарбиялайм, талаада дыйканчылык кылам.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436061.mp3	Эми эки өлкөнүн алакасы кандай өзгөрүшү мүмкүн?	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436062.mp3	Адам өлтүрүүгө шектелип кармалган.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436103.mp3	Анын иши боюнча алгачкы сот жыйыны ушул жылдын июлунда болгон.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436104.mp3	Бөлүмдө аны суракка алып, анын жеке маалыматтарын жазып калышкан.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436106.mp3	Жүргүнчүлөр өмүрүн тобокелге салып жолдон өтүп жатышат.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436118.mp3	Аянтка илип коюп, өлүгүн чиритип калтырып коюш керек.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436119.mp3	Мен тааныбаганда эмес, мен бул шайлоону тоготпойм.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436120.mp3	Эми болсо андай чектөөнү алып салган атышат.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436121.mp3	Ким урганын, эмне себептен ал жакка барганын билбей кала бердик.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436160.mp3	Мен аларга кээде эле барам, анткени мага климаты жакпайт.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436162.mp3	Менин баламы багып бер дегендер көп.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18436164.mp3	Окуп чыгып дароо эле бул жөнүндө тартыш керек деп айттым.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448832.mp3	Ар бир катышуучу өз көңүлүнө жаккан сабакка катыша алды.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448833.mp3	Мен тышка чыкканда от асманга жете жаздап күйүп жатыптыр.	3	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448834.mp3	Жабыркагандар жана кыйроолор жок.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448835.mp3	Эколог Эгемназар Айдаралиев ишкананын билдирүүсүнө макул эмес.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448836.mp3	Ошондон бери Жалилов ошол жакта жашап келген.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448872.mp3	Бирок, БТРлер ордунда кала берген.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448874.mp3	Анын амбициясы менен тажрыйбасы көп.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448875.mp3	⅛ финалда Мусаевдин атаандашы монгол Доржханд Худербулга болгон.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448876.mp3	Эми ал нан да жаба албайт.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448922.mp3	Ош шаарында жалгыз Гапар Айтиев атындагы искусство мектеби бар.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448923.mp3	Агасынын айтымында, анын иниси бай эмес адам болгон.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448924.mp3	Мен натыйжада президенттин көз жашын көргүм келип жатат.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448925.mp3	Биз бул үйлөрдү сатып алганбыз.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18448927.mp3	Капаров ошондой эле Сооронбай Жээнбековду дагы сынга алган.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18449024.mp3	Алар сыйрылып, буралып түшүп жатат.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18449025.mp3	Ал жактан эмне табышкан?	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18449026.mp3	Бирок айтымында, ал анда көпкө кармалган эмес.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455129.mp3	Анын режиссёру Хаяо Миядзаки экен.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455133.mp3	Эл өкүлдөрү өкмөт башчылык кызматка жалгыз талапкерди бекитишти.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455135.mp3	Бирок компания азырга чейин сатыла элек.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455159.mp3	Башка ой жок, — деди ал.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455162.mp3	Жол кырсыгынан төрт киши каза тапкан.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455163.mp3	Долбоор боюнча камералар акысыз орнотулат.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455176.mp3	Алардын бири баш мээсинен жабыркап, экинчисинин кабыргасы сынган.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455178.mp3	Бир ай мурда бир жарыяга туш болдум, автору эсте жок, аял болчу.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455224.mp3	Бул окуя француз армиясында болгон.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455225.mp3	Акыркы күндөрү эшикти кулпулап кача турган болуп калдык.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455226.mp3	А эмне, мен каталышым керекпи?	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455227.mp3	Анткени аларда мындай материал жок болчу, — деди ал.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455289.mp3	Биз башчыны тандаган эмеспиз, анын ордуна тойдо жүрдүк.	3	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455290.mp3	Кайсы маалыматтардын жалган экени такталган эмес.	2	1	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455291.mp3	Ошол темир жолго насыя алып куруп койсо болмок.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455292.mp3	Маселени сот аркылуу чечүү аракеттери да ийгиликсиз болгон.	2	0	twenties	male		ky	
68e81ea66266eae69219c071eb9de8b77d5c827f0da0b27650c3a287d73f78217d3c6312fc5304267e4985809f633fa1ea31b489d7e3032bbd88e29b1a6fb6fa	common_voice_ky_18455294.mp3	Бийлик Зилалиевдин кетишин башка ишке өтүүсү менен түшүндүргөн.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118220.mp3	Бийчилер жарым финалда музейдеги көрүнүштү чагылдырышкан.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118369.mp3	Мамлекеттик сыр деген түшүнүк бар.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118374.mp3	Биз үчүн эң кыйын маселе — кыргыз тилин үйрөнүү.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118375.mp3	Ташполот атамдан ажырадым, апам төшөктө жатат.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118399.mp3	Биз эл өкүлдөрү катары элдин маанайын сезип турабыз.	2	1	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118405.mp3	Салынган штраф республикалык бюджетке которулат.	2	1	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118406.mp3	Кардын астында үч автоунаа калган.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118412.mp3	Акчасына деле ичим ачышпайт.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118442.mp3	Ош милициясы окуяны кокустук катары каттоого алды.	2	1	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118465.mp3	Демонстранттар тынч турушат, чагым болгон жок.	2	1	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118482.mp3	Эч нерсе көрбөй туруп, мен этти халал деп айта албайм.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118486.mp3	Бизге ар кандай адамдар келет.	2	1	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26118488.mp3	Мелдеште Кыргызстандын атынан алты спортчу катышууда.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491145.mp3	Бирок башкысы акча эмес.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491146.mp3	Бул жеңиш Азия Микстин Жогорку лигага өтүшүнө жол ачкан.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491147.mp3	Ал жакта сен сыяктуу акылдуулар көп экен.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491148.mp3	Зектер, наркомандар жана бандиттер чыгышы мүмкүн, — деп жазган ал.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491149.mp3	Андан соң аракечтердин жашыруун клубу жөнүндө угуп калган.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491162.mp3	Менин өзүмдүн төрт балам бар.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491163.mp3	Анын сөзү да кыргыз мушкерин ынандырган эмес.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491164.mp3	Анын участогу болбогондугу үчүн элеби?	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491175.mp3	Бала чакта эрте өнүгүү — бул үзгүлтүксүз процесс.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491177.mp3	Мага демектен бийликтин кекиртегине .	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491178.mp3	Занозага каршы дагы эки доо арыз каралмакчы.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491179.mp3	Бир жактын жагдайын оорлотуучу мыйзамда артка иштөө күчү жок.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491185.mp3	Боршайком шайлоочулардын добуштарын эсептөө менен алектенүүдө.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491187.mp3	Балдар силер менен сүйлөшкөнгө, ой бөлүшкөнгө муктаж.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491188.mp3	Сүрөттү таштап башка окууга көңүл бурушумду айтышаар эле.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491189.mp3	Тактап айтканда алар менин өлкөдө эместигимди билишкен.	2	0	twenties	male		ky	
316a80cbb7710625bdcfd4271c9390f26b752717d30ca34efbd70f4be5c838bae92ae7237a96c5cd6c9a8799d0414bfd45fb131b2062fbed2e2b0ff70a996932	common_voice_ky_26491205.mp3	Ал эми муну шайлоодон кийин гана кыла алат.	2	0	twenties	male		ky	
