client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27784870.mp3	Сывӑ ачашӑн ӑна пуҫтарсси чӑлт!	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27784873.mp3	Чĕкеç чĕппи тесе чĕнетчĕç Уринене пĕчĕк чух.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27785179.mp3	Хĕвел-тухăçĕнче пĕлĕт хĕрелнĕ — хĕвел тухать.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27785180.mp3	Пĕчĕккĕн типĕтнĕ какайне те çисе ятăмăр, сухарисем те пĕтрĕç.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27785182.mp3	Машина шурă чул çурт тĕлне пырса чарăнчĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27785185.mp3	Вӑл тӑпрана лексен экологие япӑх витӗм кӳрет.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27785187.mp3	Ӑна амӑшӗн правинчен хӑтарма йышӑннӑ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27785215.mp3	Паҫхча ҫимӗҫ, улма-ҫырлана тытса тӑмаҫҫӗ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27785216.mp3	Анчах тепӗр пӑтӑрмах - пенсисӗр хӑварнӑ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27785217.mp3	Ачасем те хӑйсен пултарулӑхӗпе халӑха савӑнтарнӑ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27785218.mp3	Ҫав кунах ӑна пӗтӗмлетсе ҫӗнтерӳҫӗсене чысланӑ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798311.mp3	Акă тусан ăшĕнче Карчăк аран çеç утать.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798312.mp3	Маруç хулара вăтăр çула яхăн пурăнать те, çав хушăра ай мĕн тери улшăнчĕ халăх.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798313.mp3	Атăлçи пăлхарсен культури пирки мĕн калама пулать?	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798314.mp3	Туй халăхĕ çывăрать, Çывăраççĕ хуçисем.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798315.mp3	Чӗрепе аптӑранӑскер, шел те, киле ҫитеймен.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798350.mp3	Памастăп, памастăп эпĕ хамăн хĕре тăшмана!	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798351.mp3	Кӳршĕ ялти пуçанăшĕ сысна пусма чĕнсен Ванюк турткаланса тăмарĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798353.mp3	Çӳлте, пĕлĕт айĕнче, тăри юрри илтĕнет, çемçе курăк çийĕнче путек-сурăх сиккелет.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798479.mp3	Хăй вара алăк сасси пуласса чăтаймиех кĕтрĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798481.mp3	Кунта вара вăл чăваш-хасарсен патшин хĕрне качча илет те вăл пулăшнипе Тиверие çĕнтерет.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798482.mp3	Чылайччен аппаланчĕç вĕсем çапла.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798520.mp3	Папкăри хутсене прокурора парса хăвартăм та халь акă çĕнĕ вырăна, районти прокуратурăна, каятăп.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798521.mp3	Картишĕнче никам та çук, пӳртрен тухакан пулмарĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798522.mp3	Йытă урипе утиччен, лаша кÿлсе ларас та, ним хуйхи те пулас мар.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798523.mp3	Йывӑр йӑтассинчен те асӑрханмалла.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798524.mp3	Хĕвел хĕрелсе çĕкленнĕччĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798582.mp3	Вĕсем Чăваш çĕр-шывне Атăлтан пуçласа Сăр шывĕ таранах усал тăшмансенчен сыхланă.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798584.mp3	Темшĕн Ванюк илтмен тата кун çинчен.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798586.mp3	Марье аппа тем хăрушă тĕлĕксемпе аташса выртса хăранăран-ши тăруках вăранса кайрĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798587.mp3	Вăл вĕсенчен çывăрса юлать те хăш чухне вĕсем ĕçрен тăврăничченех çывăрса каять.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798653.mp3	Сисрĕ хĕр хăйĕнпе мĕн пулса иртнине, пĕлчĕ те, анчах амăшĕпе канашлама васкамарĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798654.mp3	Шăп çак вăхăтра районти çыхăну уйрăмĕнче пирĕн калаçăва татрĕç.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798655.mp3	Турă сана шелленĕрен ятарласа кăтартрĕ пулĕ-ха çакна.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798656.mp3	Турхан — патшаран е ханран кĕçĕнрех феодал, кнеç е пик евĕрлĕ çын.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798657.mp3	Шыв йышӑнакан ятарлӑ хатӗр вӑйлӑ ҫумӑрта тулса тасамарланнӑ иккен.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798733.mp3	Шашлыкăн ытарайми шарши сăмсана виçĕ çухрăмран кăтăкласа тăрать пуль.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798734.mp3	Хазарсем те, сăварсем те пăлхарсемпе пĕр юнлă, пĕр чĕлхеллĕ халăх пулнă.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798736.mp3	Тепӗр тесен, ҫынсем хӑрӑк-харӑка турттарса вӑрмана тасатаҫҫӗ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27798737.mp3	Хӑй ҫине алӑ хуриччен унчченхи мӑшӑрӗпе хирӗҫнӗ пулать.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807004.mp3	Геннадий Валентинович унта та хастар хутшӑнать, команда пухса тупӑшать.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807005.mp3	Аса илтеретпӗр, вӑл кашни ҫулах иртет, чӑвашсем те унта тӑтӑшах хутшӑнаҫҫӗ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807006.mp3	Препаратсен витӗмне пула чылайӑшӗ вырӑн ҫинчен тӑраймасть.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807007.mp3	— Эсир хăвăр куртăр-и вара?	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807008.mp3	Общество ӗҫӗсен хастарӗсенчен пӗри — Геннадий Краснов.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807024.mp3	Эпĕ Мускава каятăп, унтан каялла таврăнмастăп.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807027.mp3	Вĕсем амăшĕнчен апат ыйтса çăварĕсене пĕр харăссăн карса ячĕç.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807028.mp3	Вăл шалалла кăштах вĕçсе кĕчĕ те каллех турат çине ларчĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807029.mp3	Çамрăк чухне те каччăсемпе çӳресе юлмасан хĕрĕхе çитсен калаçмалла-и?	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807047.mp3	Урăхла каласан, чăваш чĕлхи хун чĕлхин тӳрĕрен те тӳрĕ тăсăме пулать.	2	1	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807048.mp3	Малашлӑха палӑртмалли, карьерӑра аталанмалли вӑхӑт.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807049.mp3	Вăл пуçне тăратнă та тĕм çине çавăрнă кайăк йăви патнелле шуса хăпарать.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807051.mp3	Качча кайма ан васка-ха эсĕ, апăрша.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807068.mp3	Пиллĕкмĕш класра вĕреннĕ чухнех хама валли хамах кĕпе-тум çĕлесе тăхăнма тытăннă.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807069.mp3	Телефонĕнче пысăк сăлтавах пулмарĕ, предохранительне çеç улăштармаллаччĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807070.mp3	Ҫапӑҫу хирӗнче пулнисемшӗн, вӑрҫӑ ачисемшӗн вӗсем питӗ пӗлтерӗшлӗ.	2	1	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807072.mp3	Ҫакна сӑн ӳкерсе халӑх тетелӗнчи ушкӑна ярса пама пултаратӑр.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807101.mp3	Шкул ачисем «Нимене» чӑваш йӑли-йӗркине кӑтартнӑ, сӑвӑ каланӑ, юрланӑ, ташланӑ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807102.mp3	Унта ларакансем республика экономикине хăвăрт аталантарма кирли çинчен калаçнă.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807105.mp3	Вăхăт та çук, питĕ васкатăп-ха.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807123.mp3	Марье аппа маларах курнă тĕлĕкне аса илчĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807126.mp3	Паян сире телей сума сумасть: виçсĕре те икĕ çыру çеç килчĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807129.mp3	Палӑртнӑ укҫана ҫу-ҫӗртме уйӑхӗсенче пенси паракан организацисем валеҫӗҫ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807130.mp3	Ĕçлеме ӳркенместчĕ Иван, анчах шкула юратсах каймастчĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807131.mp3	Савӑнӑҫа ниҫта чикеймесӗр сиккелерӗмӗр, кӑшкӑртӑмӑр...	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807164.mp3	Час-часах урасем çĕре пăрахнă противогаз çине, взрывпа ванса кайнă нимĕç каски çине пуснă.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807166.mp3	Ҫапларах пӗтӗмлетӳ тунӑ тухтӑрсем.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27807167.mp3	Ирччен çӳренинче ман айăп çук, мана Сергей кĕртмерĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874328.mp3	Вара аппăшех, заводра ĕçлекенскер, уççи-хуппине мая килтерме пулăшрĕ йăмăкне.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874329.mp3	Масар çумĕпе иртнĕ чухнехи хăратмăшсем пирки калатчĕç çамрăксем.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874330.mp3	Мĕнле хăвăрт иртет иккен пурăнăç!	2	1	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874413.mp3	Çунакан туратсене айккалла турта-турта илчĕ, хăшне таптаса, хăшне çĕрпе хупласа сӳнтерчĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874415.mp3	Ĕçе шала ан ятăр тесе, юлташпа иксĕмĕр чылаях укçа пама пултăмăр.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874416.mp3	Акă укçа, пĕрле вĕренекен юлташупа, Юльăпа, калаçан, вăл веçех пĕлет.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874469.mp3	Халӗ вӑл килте выртать, ыратнине ирттерекен эмел ӗҫет.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874470.mp3	Аçупа аннӳ, пиччӳпе аппу, шăллупа йăмăку, аслаçупа асаннӳ сана килте кĕтеççĕ.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874516.mp3	Кашни кунах вăл çак вăхăтра вăранать, кашни кунах çак хĕвел пăхать.	2	0	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874518.mp3	Виççĕмĕш ушкăна чееленме пăхакансем кĕреççĕ.	2	1	teens	female		cv	
e4862b7c0d86eba4b9971da0727ba488f9c48c1bbe8c676fd7f86bf9ff4347c8cb34168176b456ac310da67510a9942fdf879f9eb80d100d37b867b377aede46	common_voice_cv_27874521.mp3	Анчах та çăл куçне тахăшĕ аркатнă.	2	0	teens	female		cv	
