client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603738.mp3	Кĕмĕл мерчен тухьяпа Сарă хĕрĕ шыв ăсать, Сарă каччă калаçса Хăй лашине шăварать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603740.mp3	Сетнер, Сетнер, кала-ха, Ăçта каяс, мĕн тăвас?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603745.mp3	Униче патне çитрĕç!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603746.mp3	Ав унта хитре хĕрсем Ĕни хыççăн чупаççĕ, Чее маттур каччисем Вĕсем хыççăн юлмаççĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603747.mp3	Тантăшăмсем пухăнсан Кĕçĕр туйне лартмалла».	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603748.mp3	Кам санăн тренер?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603749.mp3	Пĕр чунăн çеç хуйхăпа Çав каç чĕри çурăлать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603750.mp3	Мĕн пулать-ши ĕнтĕ?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603751.mp3	Пӳртре ватă карчăкĕ Вăрçса çӳрет ахалех.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603767.mp3	Ăçта тарса каяс-ха Пуян атте-аннерен?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603768.mp3	Çынсем кĕреççĕ, мана юрамасть-и-мĕн?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603770.mp3	Маттур мар-и иккĕшĕ те!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603772.mp3	Неушлĕ персе вĕлерĕç-ши вара?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23603775.mp3	Кун иртнĕçем урамра Ӳсĕр çынсем нумайрах, Каç пулнăçем вăрмана Сасă каять хытăрах.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609710.mp3	Çитрĕ ĕнтĕ Çимĕк те, Хĕрĕн туйне тумалла.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609713.mp3	Аялти йĕмпе кĕмелле пулать-ши?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609714.mp3	Çӳлте, пĕлĕт айĕнче, тăри юрри илтĕнет, çемçе курăк çийĕнче путек-сурăх сиккелет.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609720.mp3	Манăн хамăн та тухса калас мар-ши?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609721.mp3	Сана тем пек юратса, Савса эпĕ пурăнтăм.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609722.mp3	Чун савнипе калаçса Уйрăлассăн туймарăм.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609723.mp3	Каларăм вĕт сана, ик-виçĕ уйăхран пирĕннисем кунта пулаççĕ тесе	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609730.mp3	Ют чӗлхесене ӑса хывас тӗлӗшпе ӑнӑҫу кӗтет.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609731.mp3	Ҫав кун Говоровсемшӗн уява ҫаврӑннӑ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609732.mp3	Вут ҫулӑмра сарайӑн пӗр пайӗ ҫунса кӗлленнӗ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609733.mp3	Тĕрлĕ-тĕрлĕ чечексен ырă шăрши сарăлать, пур çĕрте те кайăксен лайăх юрри янăрать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609734.mp3	Ырă тутлă ыйхăпа Чăваш çынни çывăрать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609746.mp3	Кив капанлă анкарти, тĕрлĕ çимĕçлĕ пахча.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609747.mp3	Мĕншĕн тесен эпир хамăрăн салтаксем çинчен пĕрмаях шухăщлатпăр, вĕсене пĕрмай кĕтетпĕр.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609784.mp3	Нимĕçсем килсе çитрĕç! Тарас пулать!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609785.mp3	Курка тулли сăрипе Ашшĕ-амăш пехиллет, Ашшĕ-амăш умĕнче Хĕрĕ хурланса йĕрет.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609786.mp3	Атте-анне ухмах çав, Мĕн каласа кăнтарас?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609787.mp3	Çаплах сана ют çĕре Илсе кайĕ-шим усал?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609788.mp3	Чупсам, чуп часрах!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609789.mp3	Ĕçе-ĕçе, каçалла Ӳсĕр чăваш ывăнать, Çуркуннехи пылчăк та Канма çемçе туйăнать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609791.mp3	Пурпĕр çăлатăп хамăн япаласене!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609797.mp3	Улттӑри хӗрачана питӗ шелччӗ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609798.mp3	— Ватă чун та хытнă чун, Хытса кайнă кĕççе çав.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609800.mp3	Нар пек хитре хĕрĕсем Акăшсем пек утаççĕ, Чăнкăр-чăнкăр тенкисем Йăлтăртатса пыраççĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609801.mp3	Епле сана манăп-ши?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609802.mp3	Хура пӳртре шăпăрçă Ларать шăпăр тӳрлетсе, Ялти çамрăк каччăсен Ури каять çĕкленсе.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609803.mp3	Хĕре качча паратпăр, Турикаса утмăр-ши?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609805.mp3	Анчах вăйлă этем те Хăй тĕнчине пăхăнать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609806.mp3	Ĕнтĕ ӳсĕр чăвашсем, Урăр çине тăрăр-ха!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609807.mp3	Хăçан аркатнă тет?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609808.mp3	Автан çур çĕр авăтать, Ларнă çĕрте çывăрать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609810.mp3	Каларăм килеççĕ тесе!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609811.mp3	Хăвăн кăмăлу пулсан Лашам çине лартăттăм, Аяккаллах ку ялтан Вĕçĕттĕм те кайăттăм».	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609812.mp3	Пирĕн тăван хĕр парать, Пире унта йыхăрать, Хăйĕн савнă хĕрĕшĕн Урăм-сурăм туй пуçлать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609813.mp3	Ĕнер каçхине вăрмантан пичче килсе кайрĕ	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609814.mp3	Кам мурĕ вăрланă пулнă?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609815.mp3	Кӳлес ĕнтĕ лашана, Тухса каяс акана.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609816.mp3	Кам каларĕ?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609817.mp3	Ялĕ тавра укăлча, çĕнĕ çатан укăлча.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609823.mp3	Калăм иртет, юр пĕтет, Çурхи суха та çитет; Чăваш часах урăлмасть, Мухмăр иртсе каяймасть.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609824.mp3	Тантăш патне кĕрет те Уçать сăра чĕресне.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609825.mp3	Икĕ пысăк кăмака Тĕрлĕ апат пăсланать, Ялти тантăш-тăвансен Тута-çăвар çуланать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609831.mp3	Кĕтӳ анчĕ кĕрлесе Аслă Силпи ялнелле.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609832.mp3	Мĕн тăвас ĕнтĕ ман унпа?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23609833.mp3	Акă тусан ăшĕнче Карчăк аран çеç утать.	2	0	teens	male		cv	
