client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139360.mp3	Ortadan kayboldun.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139361.mp3	Sonra kaldırımın kenarında aynı şekilde dalgın, durup beklemeye başladı.	2	1	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139362.mp3	Birkaç gün mü?	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139374.mp3	Kıza ne oldu?	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139375.mp3	Her çok, azdan olur.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139376.mp3	Halbuki hiç de böyle büyük şeyler düşündüğü yoktu.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139377.mp3	Hamı tatlı, yetkini acı.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139378.mp3	Adam adama gerek olmasa her biri bir dağ başında olurdu.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139384.mp3	Haklı söz haksızı Bağdat'tan çevirir.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139385.mp3	Geri gelecek mi?	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139386.mp3	Çünkü ben…	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139387.mp3	Balık çok konuşurum ama ağzım su dolu demiş.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139388.mp3	Mesela şu odadaki ne iş görür?	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139414.mp3	Hapishanenin dış avlusunda, Abaza Kemal'in kahve ocağının dibinde oturmuş, birbiri üstüne cıgara içiyordum.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139416.mp3	Yemeye hazır dayanmaz.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139417.mp3	Kalanlar da bununla işte bu kadar geçinebilir…	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139424.mp3	Ben de evvelce gezdiğinize nazaran nasıl bulduğunuzu sormak istedim!	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139427.mp3	Artık burada kalamam.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139428.mp3	Kaliforniya…	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139429.mp3	Buğday başak verince orak pahaya çıkar.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139433.mp3	Melikemiz üzülmesin!	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139434.mp3	Bırak da sana yardım edeyim.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139435.mp3	Karınca kanatlanınca serçe oldum sanır.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139436.mp3	Annen burada olduğunu biliyor mu?	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139454.mp3	İki gün evvel çamaşırımı yıkadığı halde bana çamaşırım olup olmadığını sordu…	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139455.mp3	Şimşek çakmadan gök gürlemez.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139456.mp3	Alçak yer yiğidi hor gösterir.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139457.mp3	Yolculara telaşla tavsiyelerde bulunuyorlar, güya kendi kendilerine söyleniyorlarmış gibi:	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139458.mp3	Ejderha!	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139459.mp3	Panik yapmayın.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139460.mp3	Az sabırda, çok keramet vardır.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139461.mp3	Bir şey istiyor musun?	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139469.mp3	Bankada seksen, yüz bin lirası olduğu herkesçe muhakkak sayılırdı.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139470.mp3	Delik büyük, yama küçük.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139471.mp3	Özür dilerim, öyle demek istemedim.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139472.mp3	Yat şu kapının dibine.	2	0	fourties	female		tr	
a9ea3a49df50e170daa850d280c6750024e40f0e87a52fed0f4f59273efc89323885bc06d2e0fb70c4a7f57366b94710945db21231bc9d2d94cec37fe920ae03	common_voice_tr_29139473.mp3	Güzel işti.	2	0	fourties	female		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334264.mp3	Neşeli ve hoş günler tekrar başladı ve bir buçuk sene sürdü.	2	1	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334270.mp3	Herkesin Almanya'yı kurtarmak için kendine göre bir fikri vardı.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334273.mp3	Seninle konuşabilir miyim?	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334275.mp3	Biz harbe karışmayız.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334276.mp3	Değirmenci ve kızı duvarın dibindeki sedire oturmuşlardı.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334277.mp3	Teşekkür ederim!	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334664.mp3	Çenesinin adaleleri gerilmişti.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334667.mp3	Birçok istasyonları arkasında bırakan bir tren kadar tabiilikle birinden ötekine atlıyordum.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334668.mp3	Üzgün müsün?	2	1	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334669.mp3	Gel buraya.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334671.mp3	Aman canım…	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334672.mp3	Sakin olmak için müthiş bir gayret sarf ederek…	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334674.mp3	İşte…	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334676.mp3	Hafif bir yağmur çiseliyordu.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334677.mp3	Bir kadını öpmek hoş şeydir, hele adam genç olursa..	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334679.mp3	Amin!	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334684.mp3	Zağar Mehmet'in bu şarkıyı dinlemeye yüreği dayanmadığı için, kendisi uzaktan görününce hemen susar.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334686.mp3	Tıraş olup, üstümü giyindikten sonra, gitmek için Maria'dan izin istedim.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334688.mp3	Ölüm!	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334690.mp3	Emredersiniz, efendim.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334691.mp3	O zaman her şeyden ümidimi kestim.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334693.mp3	Her katta, yarısına kadar açılmış oda kapıları vardı.	2	1	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334696.mp3	Aklından bile geçirme.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334697.mp3	Patron?	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334701.mp3	Onun da uyanık olduğunu, nefesinin duyulmayışından anlıyordum.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334703.mp3	Beni özledin mi?	2	1	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334704.mp3	Bu değil.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28334706.mp3	Öyle bir haliniz var ki.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28505472.mp3	Orası kesin.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28505479.mp3	Kamil de beraber…	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28505480.mp3	Sakın...	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925463.mp3	Eskiye itibar olsaydı bitpazarına nur yağardı.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925475.mp3	Kedi götünü görmüş, yaram var demiş.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925504.mp3	Soğuk su, sıcak aş diş düşmanı, genç avrat koca herifin baş düşmanı.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925512.mp3	Sonra bana döndü: "Harabeleri teşrif buyurdunuz herhalde. Ayağınızın tozundan belli… Nasıl buldunuz?"	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925522.mp3	Cömert ile nekesin harcı birdir.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925528.mp3	Bugün halinde yapma bir ağırlık vardı.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925540.mp3	Binde bir gelinen yere gül döşerler, her gün gelinen yere kül döşerler.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925555.mp3	Alma alı, sat yağızı, bin doruya, besle kırı.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925591.mp3	Oynayamayan gelin yerim dar dermiş	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925592.mp3	Faydasız baş, mezara yaraşır.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925593.mp3	Su bulanmayınca durulmaz.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925601.mp3	Dost başa, düşman ayağa bakar.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925606.mp3	Baş sallamakla kavuk eskimez.	2	0	twenties	male		tr	
b4af691193f12f8c18aab50c00fbdfae7220ab7d5d0d5350bcd564dae8691e7515bac382870e66df58fb9bcb7b3920008e0a2ecb3fa94a12eb4a8626cd2c9612	common_voice_tr_28925613.mp3	Gel de sevdayı çekene sor…	2	0	twenties	male		tr	
