client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359088.mp3	Пәриләр суны сиптеләр.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359230.mp3	Уянгач та сиңа тәмле сүзләр сөйли башлар.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359244.mp3	Галимнәрнең тәкъвалыгын алам.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359256.mp3	Егет, биленә балтасын кыстырып, тегермән янына барып ята.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359267.mp3	Күзен ачып җибәрсә, Вәли күз алдында.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359268.mp3	Шул атны ашап бетергәч, аңарга бер эт очраган.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359364.mp3	Хөрмәтле Рөстәм Нургалиевич!	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359391.mp3	Яңа мәзәк: бу нинди бина?	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359393.mp3	Өйләнгән, улы бар.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359395.mp3	Кара елан бөтерелеп кала шунда.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359396.mp3	Тапталып үлде...	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359408.mp3	Таяк йомшак кына бер нәрсәгә тия.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17359442.mp3	Егет җеннәрне бик каты эшләтә икән.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360385.mp3	Бара-бара Вәлинең кодрәте бетә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360389.mp3	Күземә яшьләр килде.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360390.mp3	Бу айда Мәүлид ашлары үткәрелә.	2	1	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360403.mp3	Бетте-китте, вәссәлам!	3	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360417.mp3	Аның әдәби мирасы хәзер дә үз тирәсенә төрле кыйтгаларның зыялыларын туплый, халыкларны берләштерә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360439.mp3	Ул сине күреп гашыйк булган һәм мине сезгә яучыга дип җибәрде.	2	1	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360441.mp3	Күрде, бер гәүдә ята, яраксыз гәүдә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360469.mp3	Борынгы дәвер әсәрләрендә бу сүз еш кына очрый.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360473.mp3	Үги кыз бервакыт җиләк җыя да тыңлап карый.	2	1	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360478.mp3	Үзен дәрманлы җәмәгатьче итеп тә танытты Равил ага.	2	1	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360479.mp3	Каты әйтеп яра салулар.	3	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360482.mp3	Эзе калсын тирән булып.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360489.mp3	Кош алай итенә, болай итенә, ычкына алмый.	2	1	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360496.mp3	Тегеләр шунда егылып калалар.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360497.mp3	Ни кызганыч!	2	1	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360505.mp3	Чәче агарган, сакалы биленә җиткән.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17360509.mp3	Слайд күрсәтелә.	2	1	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17362466.mp3	Ул хаклы иде.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17362495.mp3	Атны китереп дагалыйлар.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17362510.mp3	Селкенгәч, Зөлкарнәй шуып төшеп кала, ә кош очып китә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17362520.mp3	Һәм тимә син миңа!	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17429183.mp3	Нукта киертеп алып чыга да сикереп атлана өстенә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17429257.mp3	Кул чабалар.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17430052.mp3	Быел да шулай булачак.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17430362.mp3	Анда ислам дине нигезләрен укытуда мин бернинди проблема да күрмим.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17430405.mp3	Тукта, менә мин сине өйрәтим әле.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17430419.mp3	Шунсыз булмый да.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17430673.mp3	Әнкәемнең хәлен беләсем!	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17430710.mp3	Сез язмышка ышанасызмы?	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17430723.mp3	Татарстан инде егерме елдан артык социаль-икътисади һәм сәяси үзгәртеп корулар юлыннан атлый.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17430725.mp3	Бәйрәм бүген!	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17430726.mp3	Кыз була көтү, егет була көтүче.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17430799.mp3	Ни булганын аңлады.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431480.mp3	Ялгыз кайта да түшәккә берүзе ята икән.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431481.mp3	Бу көнне Гашура дип атауның сәбәбе аның Мөхәррәм аеның унысына туры килүенә бәйле.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431482.mp3	Менә шулай, җәмәгать!	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431483.mp3	Ләкин үзе әле һаман шәһәрнең мәдәни тормышында яши иде.	2	1	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431484.mp3	Хәтерлисеңме?	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431485.mp3	Менеп җитә бу тау башына.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431486.mp3	Тик андый-мондый бернәрсә дә булмый.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431488.mp3	Мин Бибинур апагы ишек алдыннан чыгып качкан тавыгын тотып биргән идем.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431489.mp3	Әмма асыл затның язмышын хаинлек, хыянәт фаҗигале якка борып җибәрә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431492.mp3	Егет күркәм булгач, хатын патша ризалык бирде.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431493.mp3	Ул озынрак буйлы, киң күкрәкле, зур вә тигез җилкәле, киңрәк һәм озынчарак йөзле.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431499.mp3	Болыт-болыт ап-ак бизәкле...	2	1	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431513.mp3	Ул җылый иде.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431549.mp3	Бу кичәдә Хак Тәгалә бәндәләренә гөнаһлардан арыну, рухи яктан пакьләнү мөмкинлеге бирә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431581.mp3	Велосипедны яңадан уйлап чыгардылар!	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431614.mp3	Күрсәтелгән законны Татарстан Республикасы Президентына җибәрергә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431677.mp3	Бүген бездә зур бәйрәм - Туган тел көне.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431786.mp3	Күз ачып йомган ара.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17431787.mp3	Һәм бу гамәлләр берничә гасыр дәвамында башкарылып килгән.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17435105.mp3	Әлеге көн мөселманнарны изге, игелекле гамәлләр кылырга чакыра.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17435106.mp3	Андыйлар да бар.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17435107.mp3	Ә калганнары?	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17435108.mp3	Каян килсен балага моң?	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17435109.mp3	Телеңне йотарлык!	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436848.mp3	Аларга уңышлар телик!	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436849.mp3	Анонимлык гарантияләнә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436850.mp3	Атны агачка бәйләп куеп, шунда якында гына үскән юан бер наратны бик батырланып кисәргә тотынган.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436851.mp3	Бусы карлыгач булып очып китә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436852.mp3	Ләкин бу рәхәт бик озакка бармаган.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436853.mp3	Килеп чыгар кебек бүреләр.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436863.mp3	Гарасат мәйданында аяклар сызламасын өчен нәрсә эшләргә кирәк?	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436884.mp3	Хатын берничә сәгатьләр генә яткан иде, гыйфритләр килеп моның ишеген кактылар.	2	1	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436885.mp3	Моннан тыш әдип әсәрнең башында ук Каракош образын китереп кертә.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436895.mp3	Болар инде дәүләт җитәкчеләренең лексиконында булырга тиешле сүзләр түгел.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436896.mp3	Мин сине хәзер Каф тавының башына илтеп куярмын, аннан ары барырга миңа рөхсәт юк.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436901.mp3	Арбасының көпчәкләре алтыннан булсын.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17436912.mp3	Белмим инде...	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17459677.mp3	Моның сәбәбе нидә икән?	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17459679.mp3	Шүрәле кара урманнарда гына тора.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17459680.mp3	Элек шулай иде.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17459681.mp3	Тыңлагыз әле.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17459682.mp3	Чират хәзер уртанчы малайга.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17459710.mp3	Уяу булырга кирәк.	2	0	thirties	male		tt	
bb10e83bdf015da18144f427509d8cb56cfa4884527dc0cb3da927c845b733e48d3c451ae9538723b747fd6e34b15a863635e71b09a7611b7484f09e4cd109be	common_voice_tt_17459714.mp3	Бу ни хәл бу?	2	0	thirties	male		tt	
