client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
be74e26a21cf5a747ffd3062dda9e2ef04c5c0039b4fb1fcca3229b6d0ad3d5de992b4cee68a56dd08b0540bc8ddee633ad4039954c81946906813bb2c34fefd	common_voice_tt_17343437.mp3	Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	2	0	thirties	male		tt	
d001472e9861cc9766e1c9520c39bf270705da263a1ec77d06387f470324de950edf43b2ef748b77a5735c95e714ec020e4b97febfd3fddff32d269e02d9f753	common_voice_tt_17349542.mp3	Беренче дәфтәргә теркәлгән.	3	0				tt	
d001472e9861cc9766e1c9520c39bf270705da263a1ec77d06387f470324de950edf43b2ef748b77a5735c95e714ec020e4b97febfd3fddff32d269e02d9f753	common_voice_tt_17349543.mp3	Күтәрелде томаннар.	2	0				tt	
d0ecea4b2f6030c8a1665e2e6270fb20c54d483123956c13c41ab328bf9ee8255ac8691f105bfa3eda0d0f153324ccefd467b8bd144f5d0bece95c6e38b1e872	common_voice_tt_17350429.mp3	Килеп җиттеләр.	2	0				tt	
d0ecea4b2f6030c8a1665e2e6270fb20c54d483123956c13c41ab328bf9ee8255ac8691f105bfa3eda0d0f153324ccefd467b8bd144f5d0bece95c6e38b1e872	common_voice_tt_17350431.mp3	Юан агачта оя бар.	2	0				tt	
f13884720b9d351e1bfba108d3f79ff67ad46c731532139db576631dde26a9e79807f94ac8917554bed2c1d1be31817435a88f842bde9dd692a70a7276dc7c1a	common_voice_tt_30636695.mp3	Егет белән кыз очрашса, мамык белән ут кебекме?	2	1	twenties	male		tt	
f13884720b9d351e1bfba108d3f79ff67ad46c731532139db576631dde26a9e79807f94ac8917554bed2c1d1be31817435a88f842bde9dd692a70a7276dc7c1a	common_voice_tt_32111179.mp3	Менә бу фотодагы кешене күрәсеңме?	2	0	twenties	male		tt	
24e57d18e29672987813e10de0d166e75f2391bce41e498bc9c714ce351cf1a355077cffc753a150e29725abb764a620e2d09503aaaeb81084af4547d96fbb2b	common_voice_tt_17349062.mp3	Борынгы заманда булган бер бай.	2	1				tt	
24e57d18e29672987813e10de0d166e75f2391bce41e498bc9c714ce351cf1a355077cffc753a150e29725abb764a620e2d09503aaaeb81084af4547d96fbb2b	common_voice_tt_17349063.mp3	Самара шәһәре.	2	0				tt	
24e57d18e29672987813e10de0d166e75f2391bce41e498bc9c714ce351cf1a355077cffc753a150e29725abb764a620e2d09503aaaeb81084af4547d96fbb2b	common_voice_tt_17349064.mp3	Күңелгә рәхәт булып китте.	2	1				tt	
2de787bb056eb4b3b470d1bfd86477c42fe4b9a3b17feccf03faf36b25dd922bc55564e6967d1e881fdd743783172b9490d6d3c6d3a1d1b6d4b379ddd2a05184	common_voice_tt_20660713.mp3	Җиде миллион.	2	0				tt	
2de787bb056eb4b3b470d1bfd86477c42fe4b9a3b17feccf03faf36b25dd922bc55564e6967d1e881fdd743783172b9490d6d3c6d3a1d1b6d4b379ddd2a05184	common_voice_tt_20660714.mp3	Туган җиргә - үз җиремә кайттым.	2	0				tt	
2de787bb056eb4b3b470d1bfd86477c42fe4b9a3b17feccf03faf36b25dd922bc55564e6967d1e881fdd743783172b9490d6d3c6d3a1d1b6d4b379ddd2a05184	common_voice_tt_20660716.mp3	Хәтерлисеңме?	2	0				tt	
54dfa4bb1f64a566db0fd0e8c39df1ef5f360e540135b50dee7038ead4e446050ab61dde5024e04359345fc523580f186b53c5c940215cf8a19a6a75887b28c8	common_voice_tt_17350965.mp3	Икенче көн төш чагында гына урманнан чыгып бер авылга киткән.	2	0				tt	
54dfa4bb1f64a566db0fd0e8c39df1ef5f360e540135b50dee7038ead4e446050ab61dde5024e04359345fc523580f186b53c5c940215cf8a19a6a75887b28c8	common_voice_tt_17350966.mp3	Бу начар түгел.	2	0				tt	
54dfa4bb1f64a566db0fd0e8c39df1ef5f360e540135b50dee7038ead4e446050ab61dde5024e04359345fc523580f186b53c5c940215cf8a19a6a75887b28c8	common_voice_tt_17350967.mp3	Бигрәк тә безнең илдә.	2	0				tt	
563202a04f0ad5524508ab1cf15b0d6dfbcd73f75c41cfd5a97ae7009c10cede12f3ea268048256f3fa5c115e321a91fed05fd7bcaa3c92211aaac3693c225a5	common_voice_tt_21777773.mp3	Юкка ымсынганчы барын кулдан ычкындырма.	2	0	thirties	male		tt	
563202a04f0ad5524508ab1cf15b0d6dfbcd73f75c41cfd5a97ae7009c10cede12f3ea268048256f3fa5c115e321a91fed05fd7bcaa3c92211aaac3693c225a5	common_voice_tt_21777774.mp3	Илгә таянган — идел кичәр.	2	1	thirties	male		tt	
563202a04f0ad5524508ab1cf15b0d6dfbcd73f75c41cfd5a97ae7009c10cede12f3ea268048256f3fa5c115e321a91fed05fd7bcaa3c92211aaac3693c225a5	common_voice_tt_21777775.mp3	Алар - барысы да ир балалар.	2	1	thirties	male		tt	
7da07ba79437b6ab44d345acce025595662b95c9115489c6b3c3fc69120b70191031a589bad98698e85c2551a5d4fa4aae5f669ec48efd89962d7c803f5af455	common_voice_tt_21265752.mp3	Чәнчелгере!	2	0				tt	
7da07ba79437b6ab44d345acce025595662b95c9115489c6b3c3fc69120b70191031a589bad98698e85c2551a5d4fa4aae5f669ec48efd89962d7c803f5af455	common_voice_tt_21265754.mp3	Күп сайрама, сандугач булырсың.	2	0				tt	
7da07ba79437b6ab44d345acce025595662b95c9115489c6b3c3fc69120b70191031a589bad98698e85c2551a5d4fa4aae5f669ec48efd89962d7c803f5af455	common_voice_tt_21265755.mp3	Авылда рәхәт.	2	0				tt	
8726f807dac959c5fae59dacef5bc2adaf3505b0f033f56265779a0fd67f337a9a0759dc33acd1290db6c76f742d9fe63c0225b275c5eebcab7758a3c188a989	common_voice_tt_23967399.mp3	зиратлары да нәкъ мөселманнардагыча.	2	0				tt	
8726f807dac959c5fae59dacef5bc2adaf3505b0f033f56265779a0fd67f337a9a0759dc33acd1290db6c76f742d9fe63c0225b275c5eebcab7758a3c188a989	common_voice_tt_23967400.mp3	Бик әһәмиятле чара булды.	2	1				tt	
8726f807dac959c5fae59dacef5bc2adaf3505b0f033f56265779a0fd67f337a9a0759dc33acd1290db6c76f742d9fe63c0225b275c5eebcab7758a3c188a989	common_voice_tt_23967401.mp3	Карый торгач, болар ванна бүлмәсенә килеп җитә.	2	0				tt	
aa4bff8c3b398ab3b228b3f8db40ac6f8b4032a3631457cb57c806eadd512e5d821442f40b9844f173f1f2610d86720a8cd0178eac81e13f9917714e043bf1c8	common_voice_tt_31831170.mp3	Ул, әлбәттә, Европа исемнәре килеп керү, без аннан котыла алмыйбыз инде.	2	0				tt	
aa4bff8c3b398ab3b228b3f8db40ac6f8b4032a3631457cb57c806eadd512e5d821442f40b9844f173f1f2610d86720a8cd0178eac81e13f9917714e043bf1c8	common_voice_tt_31831171.mp3	Үзеңнеке - үзәктә.	2	0				tt	
aa4bff8c3b398ab3b228b3f8db40ac6f8b4032a3631457cb57c806eadd512e5d821442f40b9844f173f1f2610d86720a8cd0178eac81e13f9917714e043bf1c8	common_voice_tt_31831174.mp3	Күз генә тимәсен.	2	0				tt	
db4ad227f2a457e4226a11c4b964fbd7cbebc9bd4e0cd95883ec6646db9cc381845fea5821cfb104b01ed66cf11cdeca65d322217c7a34eee4f3f4795f7862aa	common_voice_tt_17342686.mp3	Бәйрәмгә әзерлек бер ай алдан башланды.	2	0				tt	
db4ad227f2a457e4226a11c4b964fbd7cbebc9bd4e0cd95883ec6646db9cc381845fea5821cfb104b01ed66cf11cdeca65d322217c7a34eee4f3f4795f7862aa	common_voice_tt_17342687.mp3	Россия көне белән!	2	1				tt	
db4ad227f2a457e4226a11c4b964fbd7cbebc9bd4e0cd95883ec6646db9cc381845fea5821cfb104b01ed66cf11cdeca65d322217c7a34eee4f3f4795f7862aa	common_voice_tt_17342688.mp3	Моның сәбәпләре күптөрле.	2	0				tt	
0b3e5447c877d2836417a0cef27410b19859601170ea09316bb3f40190bb20cbb58310ee104aaefac7a767fa9545801ff7ba3987a0b179643efc698e2504fde3	common_voice_tt_32562426.mp3	Әфсен-төфсен!	2	0				tt	
0b3e5447c877d2836417a0cef27410b19859601170ea09316bb3f40190bb20cbb58310ee104aaefac7a767fa9545801ff7ba3987a0b179643efc698e2504fde3	common_voice_tt_32562429.mp3	Әгәр бу эш гает намазына кадәр башкарылса, дөрес саналмый.	2	0				tt	
0b3e5447c877d2836417a0cef27410b19859601170ea09316bb3f40190bb20cbb58310ee104aaefac7a767fa9545801ff7ba3987a0b179643efc698e2504fde3	common_voice_tt_32562431.mp3	Өйнең түр ягы китапханәне хәтерләтә.	2	0				tt	
0b3e5447c877d2836417a0cef27410b19859601170ea09316bb3f40190bb20cbb58310ee104aaefac7a767fa9545801ff7ba3987a0b179643efc698e2504fde3	common_voice_tt_32562433.mp3	Аерым алганда, җәлеп ителгән инвестицияләр күләме дигән критерий кулланылышка кертелгән.	2	0				tt	
0c03b6cf18d61364642e92143f48a0943d29ceeb6267d633a460d0cd1a56280ca28f13792f2f3e90580bd03d759f1e2757d4b30b9f75d71c9ed5decd3e777364	common_voice_tt_25733047.mp3	Җиде миллион.	2	1				tt	
0c03b6cf18d61364642e92143f48a0943d29ceeb6267d633a460d0cd1a56280ca28f13792f2f3e90580bd03d759f1e2757d4b30b9f75d71c9ed5decd3e777364	common_voice_tt_25733048.mp3	Бер атнадан бу да Ак байталга атланып чыгып китә.	2	1				tt	
0c03b6cf18d61364642e92143f48a0943d29ceeb6267d633a460d0cd1a56280ca28f13792f2f3e90580bd03d759f1e2757d4b30b9f75d71c9ed5decd3e777364	common_voice_tt_25733050.mp3	Бусы да, алны-артны белешмичә, абыйсы кебек үк ятып йоклый.	2	1				tt	
0c03b6cf18d61364642e92143f48a0943d29ceeb6267d633a460d0cd1a56280ca28f13792f2f3e90580bd03d759f1e2757d4b30b9f75d71c9ed5decd3e777364	common_voice_tt_25733051.mp3	Һәркемнең кулы үзенә таба кәкре.	2	0				tt	
0f5a5ce29e77bd5fbee7a3c8434e9ef5a17c35b8b4a2e3830bccc771b86acb6e9c78c86e7ec8a876b595ca83e6ba4c5925dbde13d7355131828603b5ab3b591a	common_voice_tt_18959341.mp3	Бу мәкаләдә мин шундый дәресләрдән берсенең эчтәлегенә тукталам.	2	0				tt	
0f5a5ce29e77bd5fbee7a3c8434e9ef5a17c35b8b4a2e3830bccc771b86acb6e9c78c86e7ec8a876b595ca83e6ba4c5925dbde13d7355131828603b5ab3b591a	common_voice_tt_18959342.mp3	Дәрес-зачёт.	2	0				tt	
0f5a5ce29e77bd5fbee7a3c8434e9ef5a17c35b8b4a2e3830bccc771b86acb6e9c78c86e7ec8a876b595ca83e6ba4c5925dbde13d7355131828603b5ab3b591a	common_voice_tt_18959343.mp3	Үз чире.	2	1				tt	
0f5a5ce29e77bd5fbee7a3c8434e9ef5a17c35b8b4a2e3830bccc771b86acb6e9c78c86e7ec8a876b595ca83e6ba4c5925dbde13d7355131828603b5ab3b591a	common_voice_tt_18959345.mp3	Үзенә баш — эшенә баш, эшенә баш — кешегә баш.	2	0				tt	
118b3b55b25d20e346b37375aa989a011d6ac4986c2aa13b36c436e1954db05da27b21813fd0656732576f143f05c554945d0ceb0318820ad206483f41f9e913	common_voice_tt_17705196.mp3	Ахыры киләсе санда.	2	0				tt	
118b3b55b25d20e346b37375aa989a011d6ac4986c2aa13b36c436e1954db05da27b21813fd0656732576f143f05c554945d0ceb0318820ad206483f41f9e913	common_voice_tt_17705198.mp3	Рәхмәт яусын!	2	0				tt	
118b3b55b25d20e346b37375aa989a011d6ac4986c2aa13b36c436e1954db05da27b21813fd0656732576f143f05c554945d0ceb0318820ad206483f41f9e913	common_voice_tt_17705199.mp3	Тарихи роман.	2	0				tt	
118b3b55b25d20e346b37375aa989a011d6ac4986c2aa13b36c436e1954db05da27b21813fd0656732576f143f05c554945d0ceb0318820ad206483f41f9e913	common_voice_tt_17705200.mp3	Моңар да сәлам бирәләр.	2	0				tt	
15ae5a5c57ec79ff638fa4a6b5699c5781f671428a19938a4f968772996ffa00d6957f30c71ddea7ec5239f0aa7d6dc50471d294f4badcef494286f00895c71c	common_voice_tt_22967019.mp3	Егерме тугыз.	2	0				tt	
15ae5a5c57ec79ff638fa4a6b5699c5781f671428a19938a4f968772996ffa00d6957f30c71ddea7ec5239f0aa7d6dc50471d294f4badcef494286f00895c71c	common_voice_tt_22967020.mp3	Дүрт миллиард.	2	0				tt	
15ae5a5c57ec79ff638fa4a6b5699c5781f671428a19938a4f968772996ffa00d6957f30c71ddea7ec5239f0aa7d6dc50471d294f4badcef494286f00895c71c	common_voice_tt_22967021.mp3	Авыл тулы нурсыз ялгыз өй.	2	0				tt	
15ae5a5c57ec79ff638fa4a6b5699c5781f671428a19938a4f968772996ffa00d6957f30c71ddea7ec5239f0aa7d6dc50471d294f4badcef494286f00895c71c	common_voice_tt_22967022.mp3	Җиде йөз мең.	2	0				tt	
281b22ccfb4d8551615756ee7fe78bc4dec6f5bafa844c3cf273163f90adc670de99617758e8fef9ce2e2b19427908febe7d108d5b88b417612ce415c8c060b6	common_voice_tt_32419250.mp3	Сугыш алдыннан авыл тормышы көйләнгән була инде.	2	0				tt	
281b22ccfb4d8551615756ee7fe78bc4dec6f5bafa844c3cf273163f90adc670de99617758e8fef9ce2e2b19427908febe7d108d5b88b417612ce415c8c060b6	common_voice_tt_32419249.mp3	Мактанчыкның арты ачык.	2	0				tt	
281b22ccfb4d8551615756ee7fe78bc4dec6f5bafa844c3cf273163f90adc670de99617758e8fef9ce2e2b19427908febe7d108d5b88b417612ce415c8c060b6	common_voice_tt_32419248.mp3	Абау, ни сөйлисең?	2	0				tt	
281b22ccfb4d8551615756ee7fe78bc4dec6f5bafa844c3cf273163f90adc670de99617758e8fef9ce2e2b19427908febe7d108d5b88b417612ce415c8c060b6	common_voice_tt_32419251.mp3	Ана янында бала ятим булмый.	2	0				tt	
55bd30ca1466901b9501566f65d2af05dbb9885e14b392454d064c66d7f5d2a624cf740806c66eac9816fa9c3066c63101c09de68bf4f57a515fe1b808e9615d	common_voice_tt_21262150.mp3	Эт өрдереп, кеше көлдереп	2	0				tt	
55bd30ca1466901b9501566f65d2af05dbb9885e14b392454d064c66d7f5d2a624cf740806c66eac9816fa9c3066c63101c09de68bf4f57a515fe1b808e9615d	common_voice_tt_21262151.mp3	Төркемдә хәзер тугызау гына калдык.	2	0				tt	
55bd30ca1466901b9501566f65d2af05dbb9885e14b392454d064c66d7f5d2a624cf740806c66eac9816fa9c3066c63101c09de68bf4f57a515fe1b808e9615d	common_voice_tt_21262152.mp3	Бер мең тугыз йөз туксан алтынчы ел.	2	0				tt	
55bd30ca1466901b9501566f65d2af05dbb9885e14b392454d064c66d7f5d2a624cf740806c66eac9816fa9c3066c63101c09de68bf4f57a515fe1b808e9615d	common_voice_tt_21262153.mp3	Габдулла әфәнде биология фәннәре докторы, профессор.	2	0				tt	
62917549d6a0a30f76421cfe40b7b6eedbb7fcfada7e5a35ad8678e189afff1bef7b6d7cfb50d992979bfc8db04332afda15fe2ddec54f10acd12547cb98ff0e	common_voice_tt_22786879.mp3	Бал кортлары бертуктаусыз бер–бер артлы очалар.	2	0	twenties	male		tt	
62917549d6a0a30f76421cfe40b7b6eedbb7fcfada7e5a35ad8678e189afff1bef7b6d7cfb50d992979bfc8db04332afda15fe2ddec54f10acd12547cb98ff0e	common_voice_tt_22786881.mp3	Ә син монда подъезд төбендә комлыкта уйнап утырасың икән!	2	0	twenties	male		tt	
62917549d6a0a30f76421cfe40b7b6eedbb7fcfada7e5a35ad8678e189afff1bef7b6d7cfb50d992979bfc8db04332afda15fe2ddec54f10acd12547cb98ff0e	common_voice_tt_22786883.mp3	Хөрмәтле ата-аналар!	2	0	twenties	male		tt	
62917549d6a0a30f76421cfe40b7b6eedbb7fcfada7e5a35ad8678e189afff1bef7b6d7cfb50d992979bfc8db04332afda15fe2ddec54f10acd12547cb98ff0e	common_voice_tt_22786884.mp3	Бераз вакыт үткәч, моның артыннан тузаннар туздырып, кыйммәтле машина килә.	2	0	twenties	male		tt	
6763c73f2eb972c6fddabed391fdb94e8c4e935d2864c37727ea8d12beeef499236e184e5ef0d9cf5e189286d2f0d64e0ff4c5bf4a972e0b124c7242dcd42ab0	common_voice_tt_21336100.mp3	Яңа чагында киемеңне сакла, яшь чагында исемеңне сакла.	2	0	fifties	male		tt	
6763c73f2eb972c6fddabed391fdb94e8c4e935d2864c37727ea8d12beeef499236e184e5ef0d9cf5e189286d2f0d64e0ff4c5bf4a972e0b124c7242dcd42ab0	common_voice_tt_21336101.mp3	Аның күле тирән.	2	1	fifties	male		tt	
6763c73f2eb972c6fddabed391fdb94e8c4e935d2864c37727ea8d12beeef499236e184e5ef0d9cf5e189286d2f0d64e0ff4c5bf4a972e0b124c7242dcd42ab0	common_voice_tt_21336102.mp3	Минемчә, бу велосипед бик үк яңа түгел инде.	2	0	fifties	male		tt	
6763c73f2eb972c6fddabed391fdb94e8c4e935d2864c37727ea8d12beeef499236e184e5ef0d9cf5e189286d2f0d64e0ff4c5bf4a972e0b124c7242dcd42ab0	common_voice_tt_21336103.mp3	Гөнаһ шомлыгы.	2	0	fifties	male		tt	
d24ce0bb0db36ec9a65d538397b7dc2deec745fdbd8a66c37bbb33a179f1de0f5202845604834566628c98cfdb16472a469d25dcbdd65e2e792379ec6285b389	common_voice_tt_25020090.mp3	Ай-яй, кояшы шәп бүген!	2	0				tt	
d24ce0bb0db36ec9a65d538397b7dc2deec745fdbd8a66c37bbb33a179f1de0f5202845604834566628c98cfdb16472a469d25dcbdd65e2e792379ec6285b389	common_voice_tt_25020091.mp3	Йөз дә өч.	2	0				tt	
d24ce0bb0db36ec9a65d538397b7dc2deec745fdbd8a66c37bbb33a179f1de0f5202845604834566628c98cfdb16472a469d25dcbdd65e2e792379ec6285b389	common_voice_tt_25020092.mp3	Икеләнгән шикләнер, шиге белән чикләнер.	2	1				tt	
d24ce0bb0db36ec9a65d538397b7dc2deec745fdbd8a66c37bbb33a179f1de0f5202845604834566628c98cfdb16472a469d25dcbdd65e2e792379ec6285b389	common_voice_tt_25020093.mp3	Алай әйтмә,- диде Алиһә.	2	1				tt	
f32f2ec47673346359d113db243a174e7f90e89f354d3a77968e892898e86bdcf6ed0c6f8cc37cd465c099316227d4ee62835d79462582be3e684203e75d3ef8	common_voice_tt_26160120.mp3	Башым ярылса, бүрек эчендә, кулым сынса, җиң эчендә!	2	0				tt	
f32f2ec47673346359d113db243a174e7f90e89f354d3a77968e892898e86bdcf6ed0c6f8cc37cd465c099316227d4ee62835d79462582be3e684203e75d3ef8	common_voice_tt_26160121.mp3	Теллеләр халык булып дөньяга чыккан	2	0				tt	
f32f2ec47673346359d113db243a174e7f90e89f354d3a77968e892898e86bdcf6ed0c6f8cc37cd465c099316227d4ee62835d79462582be3e684203e75d3ef8	common_voice_tt_26160122.mp3	Брежнев Америкага шалтырата ди.	2	0				tt	
f32f2ec47673346359d113db243a174e7f90e89f354d3a77968e892898e86bdcf6ed0c6f8cc37cd465c099316227d4ee62835d79462582be3e684203e75d3ef8	common_voice_tt_26160123.mp3	Алар арасыннан кызыклысын сайлап, оригиналь номер әзерләргә кирәк.	2	0				tt	
04f8ff2682604862e405bf88de102ed7710ac45c1205957625e4ee3e5f5a2241e453614acc451345b91bafc88f38804019c7492444595674e94e8cf4be53817f	common_voice_tt_18918450.mp3	Азнакай шәһәре	2	0				tt	
04f8ff2682604862e405bf88de102ed7710ac45c1205957625e4ee3e5f5a2241e453614acc451345b91bafc88f38804019c7492444595674e94e8cf4be53817f	common_voice_tt_18918451.mp3	Ахыр чиктә героебыз түзми, җырлаучының янына ук бара һәм көйнең исемен сорый.	2	0				tt	
04f8ff2682604862e405bf88de102ed7710ac45c1205957625e4ee3e5f5a2241e453614acc451345b91bafc88f38804019c7492444595674e94e8cf4be53817f	common_voice_tt_18918452.mp3	Җырламас идем, сабантуе җырлата.	2	0				tt	
04f8ff2682604862e405bf88de102ed7710ac45c1205957625e4ee3e5f5a2241e453614acc451345b91bafc88f38804019c7492444595674e94e8cf4be53817f	common_voice_tt_18918453.mp3	Алар иң борынгы, ягъни исламга кадәрге мәдәни мирасыбызның асыл өлеше булып санала.	2	0				tt	
04f8ff2682604862e405bf88de102ed7710ac45c1205957625e4ee3e5f5a2241e453614acc451345b91bafc88f38804019c7492444595674e94e8cf4be53817f	common_voice_tt_18918454.mp3	Йөрәккә кабу.	2	0				tt	
0b93fa0bea275ac580023e18de3ca8933697232ed95b922964281c7f79eff1eec84864c2357850a3e55925fb97e70130ee77d789c290d066813af43c832fedff	common_voice_tt_17590404.mp3	Соңгы патроны белән теге әйберне аяктан аударды.	2	0				tt	
0b93fa0bea275ac580023e18de3ca8933697232ed95b922964281c7f79eff1eec84864c2357850a3e55925fb97e70130ee77d789c290d066813af43c832fedff	common_voice_tt_17590408.mp3	Без кертмәдек анда ятларны.	2	0				tt	
0b93fa0bea275ac580023e18de3ca8933697232ed95b922964281c7f79eff1eec84864c2357850a3e55925fb97e70130ee77d789c290d066813af43c832fedff	common_voice_tt_17590421.mp3	Җылы яктан кошлар кайтканда.	2	0				tt	
0b93fa0bea275ac580023e18de3ca8933697232ed95b922964281c7f79eff1eec84864c2357850a3e55925fb97e70130ee77d789c290d066813af43c832fedff	common_voice_tt_17590435.mp3	Нәрсәдә икән сәбәп?	2	0				tt	
0b93fa0bea275ac580023e18de3ca8933697232ed95b922964281c7f79eff1eec84864c2357850a3e55925fb97e70130ee77d789c290d066813af43c832fedff	common_voice_tt_17590447.mp3	Бер атадан һәм анадан булуларына карамастан, Аллаһы Тәгалә аларны төрле-төрле итте.	2	0				tt	
0d15fce1b36dc22e12b45a062f7b266b1e7e77c7ac22c5ff6732504a1772db45b4b440879abfe0eceae1e5761bcba4e068fe0dac42e28aeb949d2c22e12788fb	common_voice_tt_23930861.mp3	сигез	2	1				tt	Benchmark
0d15fce1b36dc22e12b45a062f7b266b1e7e77c7ac22c5ff6732504a1772db45b4b440879abfe0eceae1e5761bcba4e068fe0dac42e28aeb949d2c22e12788fb	common_voice_tt_23930862.mp3	ноль	2	0				tt	Benchmark
0d15fce1b36dc22e12b45a062f7b266b1e7e77c7ac22c5ff6732504a1772db45b4b440879abfe0eceae1e5761bcba4e068fe0dac42e28aeb949d2c22e12788fb	common_voice_tt_23930863.mp3	ике	2	0				tt	Benchmark
0d15fce1b36dc22e12b45a062f7b266b1e7e77c7ac22c5ff6732504a1772db45b4b440879abfe0eceae1e5761bcba4e068fe0dac42e28aeb949d2c22e12788fb	common_voice_tt_23930864.mp3	Firefox	2	0				tt	Benchmark
0d15fce1b36dc22e12b45a062f7b266b1e7e77c7ac22c5ff6732504a1772db45b4b440879abfe0eceae1e5761bcba4e068fe0dac42e28aeb949d2c22e12788fb	common_voice_tt_23930865.mp3	тугыз	2	0				tt	Benchmark
0e1f34acec7673f549d6c2a0804c9e31adf6417d1dd69776f915083483f070a5c9cdf784d155596f950a6991a5fe1a85cca6fd240218e981e108d203aece0230	common_voice_tt_20101161.mp3	Бер мең тугыз йөз туксан өченче ел.	2	1				tt	
0e1f34acec7673f549d6c2a0804c9e31adf6417d1dd69776f915083483f070a5c9cdf784d155596f950a6991a5fe1a85cca6fd240218e981e108d203aece0230	common_voice_tt_20101162.mp3	Буй үстергәнче, акыл үстер.	2	0				tt	
