client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29515970.mp3	Иаҭахуп иаҭахы, ишԥаҭахым!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516114.mp3	Иара асаӡқәа данрымаҳәхозгьы раԥхьаӡа имаӡа зеиҳәазгьы са соуп.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516116.mp3	Аҳәаа дҳацәхыҵит.	3	1	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516117.mp3	Илеигәырӷьеит уи илԥылаз.	2	1	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516121.mp3	Заҟа ҵуазеи сымшынҵа шьҭысымхижьҭеи.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516518.mp3	Уарбан, уара?!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516519.mp3	Ари мцуп, хаҵашьас иамоузеи!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516521.mp3	Ҳаи уҳәеит, илымҳақәа кьакьаӡа иҩагылоит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516523.mp3	Ирԥеиԥшузеи, мшәан, урҭ раԥхьаҟа?	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516525.mp3	Ҳашкол аҟны сынтәа акыр аиҭакрақәа ҟалеит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516868.mp3	Иара ҳастол знапы ианырҵазгьы дшәымбаӡои?!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516871.mp3	Шьасиа лышықәс шаҵанакуазгьы, макьана акомҿарра даламызт.	3	1	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516872.mp3	Слымҳа иҭаҩит уажәы.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29516873.mp3	Бабацои, мҩакы бықәгылазар?	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517094.mp3	Шьамҩан иалԥшуеит ажәытәра ҵаула.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517095.mp3	Абгьы дсымаҵәҟьазаап нас сара.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517102.mp3	Аԥша шсыцрыхоз амахә сагьнамшәеит.	2	1	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517106.mp3	Саргьы даараӡа сҽазҵәылхны сашьҭалеит, саб иҟаиҵаз ацәгьоура еилыскаарц, аха уаҳа умԥсит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517280.mp3	Иблуз ахәда нҭарсны искит сара.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517282.mp3	Афатәгьы ҳамоуп ҳара араҟа, уааҳадтәал.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517617.mp3	Уи тәамбашақә аинрал днаихәаԥшын, ибжьы ҩыҭганы ҿааиҭит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517618.mp3	Сҵааршәха сгылазар акәызма, сеидру.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517619.mp3	Агызмалра сылаҵаны сишеит.	3	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517620.mp3	Амшцәгьа рбозар акәхап.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517621.mp3	Агәра гангьы сыҟоуп.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517750.mp3	Аакьыскьа иҟаз аԥсуа бираҟ амш аҽынгьы иаҳдырбон.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517751.mp3	Агәыблаа ааимхны, адырҩегьх агҿыҩрахьы лҿыналхеит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517754.mp3	Иԥхьон аҭӡамц кылҟааны, зылашара бла хәҷы ҭхәыхәӡа иааԥшуаз ахышә.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517757.mp3	Амашьына акрыфарҭа иахьаавсыз иаангылт.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517867.mp3	Асоуп ари ииҳәо иаанаго.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517868.mp3	Уанӡа ианнеи, ара еиҳа ишәарҭоуп.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517869.mp3	Шаҟа ириашаны, еилырганы, иласны иаарԥшузеи аԥсуа жәлар.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517870.mp3	Ҳаҟәыҵып уи алацәажәара.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517996.mp3	Дара рзы абри ачеиџьыкагьы зынӡа иҿыцыз ак акәын.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517997.mp3	Акоридор еиҩнашон, наҟ-ааҟ иамаз ауада хәыҷқәа.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517998.mp3	Уи еергьҳәа акәын дышгылаз.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29517999.mp3	Уи дәныҟала иҳәҳәом, улаԥш хнакырц иашьҭам, аха иазҭоуп агәы бзиа, иалоуп ашьа цқьа.	2	1	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518000.mp3	Акрыздыруоу, ирыхьзеи?!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518100.mp3	Даазгаз амашьына хәылԥазынӡа ихынҳәуамызт.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518101.mp3	Ауада аладахьтәи аҭӡамц рыҽкыдкыланы итәан агенерал ицыз иҩызцәа.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518103.mp3	Даахьаԥшит, аха сышҟа дмааикәа дцеит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518104.mp3	Сеимгәаххаа сҭеикуеит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518247.mp3	Мап, дад, иага ажәа уазҟазазаргьы, ҳәашьа аман иҟаӡам!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518248.mp3	Сан илашәымҳәан.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518250.mp3	Амилаҭ иаадырԥшыроуп аҟәышра, иаҳагьы рҽеиладырҵәароуп.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518345.mp3	Дҵааит ҳчаландар ԥыза, акрыфара дааҟәыҵны.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518347.mp3	Ианырмуӡа, саҳәшьа лахь сцоит ҳәа даақәгылеит.	3	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518348.mp3	Ажәак шәаҳәатәыс исымоуп.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518350.mp3	Басиаҭ агәашә аартны ашҭа данынҭала, амӡырхаҿы шьоукы илаԥш нарықәшәеит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29518351.mp3	Ҳамнеикәа ҳаҩсыр акалашәа ирбап!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29586657.mp3	Сара ас санырба, сҩызцәагьы сыцгәырҩара иалагеит.	3	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29586658.mp3	Астол уҳәеит ҳәа, ас ихиаз, ас еиҿкааз ааигәа сахамтәац!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29586659.mp3	Бамбора асқьалаҿы ҳаныӡхыҵ, аҳҭынраҟынӡа афаетонқәа рыла ҳаргеит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29586660.mp3	Раԥхьагьы иара ихаҭа инапы наҵеиҩит.	3	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29586763.mp3	Амилаҭ зегьы рзы ари ӷәӷәароуп, мчроуп.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29586765.mp3	Адырҩегьых, иаха шаанӡа дызмырҭынчуаз ахәыцра ааизцәырҵит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29586854.mp3	Лара, дыԥхашьан, дындәылҟьан дцарц далаган, аҷкәын димышьҭит.	3	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29586856.mp3	Митәык иаҳазшәа иблахәыҷқәа ааҭицеит уи, ашәишәи амаха дацрыхо.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29586858.mp3	Иаарласны акы ӡбатәуп.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587080.mp3	Сҭаацәа рныжьра, сызлиааз ақыҭа алҵра ус исзымариамызт.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587082.mp3	Ирод еиҭамҳәа кыр иқәындаз, аҵеи шьаҭамырӡга дихылымҵуази!	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587083.mp3	Аԥсышьа бзиа акыр ишаԥсоу умдыруеи.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587084.mp3	Ахақәиҭра соуп сара.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587085.mp3	Иахьугалак амра мроуп.	3	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587178.mp3	Дара зегьы неихәаԥшын иааччеит.	2	1	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587180.mp3	Ҳара ҳашҟа аиасра зҭаху рацәаҩума?	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587181.mp3	Ҿыц иаҿума азҳара?	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587183.mp3	Амза аҟәыҵт арлашара.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587381.mp3	Шьаҿакгьы ахьаҵра иҭахымызт имам.	2	1	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587385.mp3	Абзагә ииҳәоз, иҟаиҵоз аҟны дышидгыло, дышиқәшаҳаҭу иирдырырц акәмызт иааигәара дызнеиз.	3	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587387.mp3	Қсас иԥынҵа аԥша инамҵеикын, исолдаҭ блуз ахәдагьы ааԥиртлеит.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587390.mp3	Зегьакоуп, днаскьеигазааит, еиҩызцәоуп, ашкол еицҭоуп.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587458.mp3	Уи ачымазара шьаҭас иамоуп акариеризм.	2	0	thirties	female		ab	
1f9cdacbc7e723cacb1f0e5a5dcac7edd673bf431942f1cb933c6ecc6414ec2bab3d7a9c18071eceb41e89fa9658f3523996708ac728d83120c08ac78a0dd3e9	common_voice_ab_29587461.mp3	Иухоумыршҭын сышуаҩыз.	2	0	thirties	female		ab	
