client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759556.mp3	Özel ve kamu yatırımlarında azalmalar var.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759557.mp3	Hükümet geçiş için fon ayırdı bile.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759558.mp3	Yine de fırsatlar kapısı açık görünüyor.	2	1	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759559.mp3	Sonuç olarak kriz şimdilik önlendi.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20759560.mp3	Fabrikanın bin beş yüz işçiye iş sağlaması bekleniyor.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763639.mp3	Onlara komünist sistemi anlattı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763640.mp3	Port Elizabeth'e gittik.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763641.mp3	Hırvatistan'ın da bunu izlemesi bekleniyordu.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763642.mp3	Terim sıralamada yedinci oldu.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763643.mp3	Ve bu, yaşanan sorunla ilgili tek örnek değil.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763648.mp3	Arabaların yüzde seksenden fazlası dizel motorlu.	2	1	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763649.mp3	İkinci tur on üç Aralık'ta gerçekleşecek.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763650.mp3	Latin konuyu irdelemeye karar verdi.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763651.mp3	Ancak bu strateji sandıkta karşılık görmedi.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763652.mp3	Projenin ilk safhası otuz bir okulu kapsayacak.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763658.mp3	Papanın bu, ülkeye yaptigi ucuncu ziyaret oluyor.	2	1	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763659.mp3	İki kadın aday var.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763660.mp3	Bu profesyonelce verilmiş bir konser.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763661.mp3	Mahkeme kararlarını bozamayız.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763662.mp3	Onun yerine yeni tur müzakereler başlatıldı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763667.mp3	Hükümet anlaşmayı Haziran ayında imzalamıştı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763669.mp3	İki parti de seçmene yabancılaşmak istemiyor.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763670.mp3	Yanıt yalnızca zamanla verilebilir.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763671.mp3	Meta bu önerileri reddediyor.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763672.mp3	Üçüncü şüphelinin adı açıklanmadı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763703.mp3	Bittiğine çok seviniyorum.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763704.mp3	Birçok yorumcu da aynı görüşü dile getirdi.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763705.mp3	Bu temel görevler büyük oranda yerine getirildi.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763706.mp3	Anlaşmanın şartları açıklanmadı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763707.mp3	Misyonun bir parçası olmaktan gurur duyuyorum.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763708.mp3	Bu temel bir hak.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763709.mp3	Karadağ da Maine ile ortak oldu.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763710.mp3	İki başkası da aynı cezayı almıştı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763711.mp3	Dersler tamamen İngilizce veriliyor.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763712.mp3	Yeni anayasanın onaylamasına çalışılacak.	2	1	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763718.mp3	Bu, her ikimiz için de tuhaf bir deneyim oldu.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763719.mp3	Her iki taraf da ayrı sorumluluklara sahiptir.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763720.mp3	Kocası Milorad da aynı fikirde.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763721.mp3	Bir diğer zanlı ise aranıyor.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763722.mp3	Bir önceki zam Ocak iki bin onda yapılmıştı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763728.mp3	Etkinlik Cumartesi günü sona erdi.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763729.mp3	Aylardır süren siyasi kriz artık sona mı eriyor?	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763730.mp3	Yarışmaya seksen üç ülkeden toplam iki yüz elli sekiz öğrenci katıldı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763731.mp3	Girişimin hazırlanması yıllar sürdü.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763732.mp3	Bu noktada değil.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763748.mp3	Blog yazarları ise konuya şüpheyle yaklaşıyor.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763749.mp3	Oysa bu on yıl sonra gerçekleşti.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763750.mp3	Fikir dünyanın pek çok ülkesinde başarı kazandı.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763751.mp3	İki lider Kıbrıs konusunu da görüştü.	2	0	thirties	male		tr	
4e7fbc3389789b01ba8956d9b25de7b14d08d0cb43f7ca30aeb2e1ccd5ed60f6ebe8d3544703d4e7ca690b01e7fc92f90aa6d1696ef685ef8bb68f1fd38dd22e	common_voice_tr_20763752.mp3	İhracat mı dediniz?	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19584244.mp3	Bunun yaklaşık bin tonu imha edilecek.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19584245.mp3	İndirim herkes için geçerli olmayacak.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19584246.mp3	Kısa vadeli kredilerin notu ise F üç.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19584247.mp3	Boskovski'nin savunma ekibi henüz teyid edilmedi.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19584248.mp3	İlk davaların Eylül ayında başlaması planlanıyor.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19584270.mp3	Ordunun bu konudaki tavrı nedir?	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19584271.mp3	Projeye ilişkin müzakereler bin dokuz yüz doksan sekizde başlamıştı.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19584272.mp3	Bu göz yumulamayacak kadar ciddi bir sonuç.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19584273.mp3	Valotto görevde bir yıl hizmet verdi.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591236.mp3	Noel Baba'ya inanıyorlar.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591237.mp3	Etkinliğe on iki ülkeden yüz yetmiş altı sporcu katıldı.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591238.mp3	Ana kara zamanda seyahat izlenimi veriyor.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591239.mp3	Ancak bir klinik değil.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591240.mp3	Bu konuda başarı sağlayabildiniz mi?	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591241.mp3	Karadağ, Türkiye'nin bölgede giderek büyüyen rolünü nasıl değerlendiriyor?	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591242.mp3	Turnuva üç Ağustos'ta sona eriyor.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591243.mp3	Bu biraz etkili oldu, ama sona erdi.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591244.mp3	Üsküp karar tepki göstemekte gecikmedi.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591245.mp3	Mladiç iki bin yılından beri kanundan kaçıyor.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591246.mp3	Noelle birlikte kırmızı ete dönüş geliyor.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591247.mp3	Fonlar, eğitim projelerinde kullanılacak.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591249.mp3	Ancak giderek huzursuzlaşan halkı buna ikna edebilecekler mi?	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591250.mp3	O olaydan beri çalışmalar askıya alındı.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591251.mp3	Bugünse sorgu sayısı belirgin derecede azaldı.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591252.mp3	Peki kaçı madalya alabilecek?	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591253.mp3	Pek çok vatandaş bu hamle konusunda hevesli.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591254.mp3	Bir dönüm noktası oldu.	2	0	thirties	male		tr	
72dc69de3e00e04ab027ab6ad8eabe02d965d915f72966c4d012a02e7704feda5e2b666d500c02faf88462d4689f867af83854ab2f4e54272382a927c6bf9741	common_voice_tr_19591256.mp3	Makedonya'nın adının değiştirilmesini destekler misiniz?	2	0	thirties	male		tr	
