client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b61ba592582755e5b02215dd02efba134f60ba5f7937807ba3acc93d037625fc5cc8c15c48f1b9ce599da6f5a8e3152c24027763d95c25a59204a004a426e9ef	common_voice_tr_25249779.mp3	Bu mesaj da anayasa taslağına eklendi.	2	0				tr	
c0320d1cf4f6e47a897d6364745b942f0d11880b5be1ace3a1c21d5a588e9ddb6db9e42bf2c0b52e5440f787c7a2ecf1317dd0bd37f92fe64b541055635b7179	common_voice_tr_18312517.mp3	Dört yıl sonra dava gün ışığına çıktı.	2	0	teens	male		tr	
c3282686d987c5fb77f5f3b16eb2d76eb97970c83309c1dcfeb3dbff0539a9c8c41555350a6d9e067d9ebf61dc020d761d5a13809683e54bce3d1a67395369d3	common_voice_tr_17527464.mp3	Bağış önerileri açık rekabetle seçiliyor.	2	0				tr	
d5815a3c905e4b639dffe2f141bd89a862c33c7f943c97f3d9f59d2885d2131f9b0f13571fcf2e9197ac1cefe816f93512df94f542d75d283fff1329544f6ac0	common_voice_tr_29613681.mp3	Bu senin araban mı?	2	0	teens	male		tr	
d6d5df7742bdfaddac067b7054c027418068f79a6e97ee9c2123c090f725b77249a754f6a98025f17b2d06bb2b49a81d63c83355395f9082b2f59bfbb259c2dc	common_voice_tr_20557646.mp3	Saldırının sorumluluğunu henüz üstlenen olmadı.	2	1	twenties	male		tr	
defc3c782977d86597070cdb47cd61c873fe0376762607e1f8a16854800420de913bc660b409bf41d3c2f32152d4bd549a2eca7465d16137ee3d56af9bf745c3	common_voice_tr_18407439.mp3	Proje Mart ayında başlatıldı.	2	0				tr	
e746a30516044c07c2c7dd2536c5ceb59215cde8a44e4a65a1bd81475a4ec9ede702612a83579a79b8a09f9e90929fefddd73de5b48a361635450a9db6b33e2d	common_voice_tr_19018457.mp3	Erdoğan eleştirileri reddetti.	2	0				tr	
ecdd7976c83a45478ac8be3219992cbc5fca7e7c1438332b5cce0e2099d7d82a5fcedb704e29ced9055e3779b0b76c3244f548ae81271ad00a8d5a8a687d8442	common_voice_tr_18373810.mp3	Anlaşma bir Ocak'ta yürürlüğe girecek.	2	1	twenties	male		tr	
f2e52fc6e27ef40201e8fa194fcdd15a208af7e8a0b78ff4dbd1657c0ebd98ec966c69daabcb97dc2c9a42a1f0bd619df92e8fb0e67cc70ff1211300d4ca091b	common_voice_tr_17960725.mp3	Projeler altı bilimsel alanı kapsıyorlar.	2	1				tr	
f977be4dee929e741f1c33465a2d6d796aa81779959678ea1e70e7fd7135b6b0112f5cb39920761e27c60af8d1398f511bbb337f648de8ef614f070eff789b20	common_voice_tr_23747110.mp3	Fakat yine de kavrayabiliyormuş gibi kararlar alıyor, toplantılara katılıyor, geçmişle övünüyoruz.	2	1	thirties	female		tr	
fe5d2f7336cc20a17e5e6c8fe01280df431da2fd70a42842da3d64fdbbaf7b196a058544a9dedd61dcd1c224eb4305be8fae6ce35c75d01b0526649b473dca66	common_voice_tr_23385755.mp3	Katilin basitçe “Canavar” olarak bilinen büyük bir hayvan olduğu düşünülüyordu.	2	0	teens	male		tr	
06c0fc5890e3963598b4cc8d32abddfc0d52e789c64f248eeb9cff171be233bb9de95962a99519d7ce848e71b6dc9b5ad09d7b00180761cee0940f5df4d872be	common_voice_tr_18395538.mp3	On milletvekili çekimser kaldı.	2	0	twenties	male		tr	
06c0fc5890e3963598b4cc8d32abddfc0d52e789c64f248eeb9cff171be233bb9de95962a99519d7ce848e71b6dc9b5ad09d7b00180761cee0940f5df4d872be	common_voice_tr_18395540.mp3	Bundan cumhurbaşkanı bile etkilendi.	2	0	twenties	male		tr	
08547951fc8563679bd6bc705c71499c3d0ba3ff59f3996f2bf02f89d4a388cca8fa73bd5407e0d3477698fa6b9098183780855a599d8a3f34ceac4fa8f79960	common_voice_tr_30768642.mp3	Gitmek zorundayız.	2	0				tr	
08547951fc8563679bd6bc705c71499c3d0ba3ff59f3996f2bf02f89d4a388cca8fa73bd5407e0d3477698fa6b9098183780855a599d8a3f34ceac4fa8f79960	common_voice_tr_30768645.mp3	Kaşığı herkes yapar ama sapını ortaya getiremez.	2	0				tr	
0e5c736b066cd9da7c18c7392fb9d62c5270bbf7230c2243e970d98765d0ea4d48e0065ed103d3c36e13f5a7136475ff03ed6587fcfc367c9d601d85943cec74	common_voice_tr_23868570.mp3	Hey	2	0				tr	Benchmark
0e5c736b066cd9da7c18c7392fb9d62c5270bbf7230c2243e970d98765d0ea4d48e0065ed103d3c36e13f5a7136475ff03ed6587fcfc367c9d601d85943cec74	common_voice_tr_23868571.mp3	iki	2	0				tr	Benchmark
125e275e34ba5dc1865c6f174a0af630dacf30358ee7fa6ef7fc2736ad175cc9be68a84b3cac50b38bf6d14a736cd643ae8e1fcb062fb61dbffdf9587419a11f	common_voice_tr_28895633.mp3	Ne yapabileceğime bakarım.	2	0				tr	
125e275e34ba5dc1865c6f174a0af630dacf30358ee7fa6ef7fc2736ad175cc9be68a84b3cac50b38bf6d14a736cd643ae8e1fcb062fb61dbffdf9587419a11f	common_voice_tr_28895657.mp3	İşte, gördün mü?	2	0				tr	
16c6a89d4e18fe30df3b01f8abd7c1159c3c6b867bce6201f9ca9365980fe94cd078dd454715bd9bac6cac622e3db4fbdea3438d1bae7e0535d1c8c139d92fa1	common_voice_tr_23004601.mp3	Denemeler başarılı geçti.	2	0				tr	
16c6a89d4e18fe30df3b01f8abd7c1159c3c6b867bce6201f9ca9365980fe94cd078dd454715bd9bac6cac622e3db4fbdea3438d1bae7e0535d1c8c139d92fa1	common_voice_tr_23004605.mp3	Ancak, yaratığın adı basit kalırken, itibarı kısa sürede oldukça karmaşık hale geldi.	2	1				tr	
19473c47b4ea43a6823c8913b76e29a725bc73b4771e0401a51cdc04fdb2e9fb8937734f03dc9982d4ca78fb5023020b4a06691534fd6799a95e8a8400615a39	common_voice_tr_17409471.mp3	Ve bir yıl sonra, bu ay, bu iki kitap basıldı.	2	1				tr	
19473c47b4ea43a6823c8913b76e29a725bc73b4771e0401a51cdc04fdb2e9fb8937734f03dc9982d4ca78fb5023020b4a06691534fd6799a95e8a8400615a39	common_voice_tr_17409473.mp3	Ortak bölgesel çıkarlarımız da bunu gerektiriyor.	2	0				tr	
23648e4565fb8f1543677fc9c83ac751cbd2826896b7840e1913a97f375be374b893ee960ef3560446dfe6949f9513155c58980f72f8106c0480e7ecc6ee09ff	common_voice_tr_22709153.mp3	Seferler Haziran ayında başlıyor.	2	0				tr	
23648e4565fb8f1543677fc9c83ac751cbd2826896b7840e1913a97f375be374b893ee960ef3560446dfe6949f9513155c58980f72f8106c0480e7ecc6ee09ff	common_voice_tr_22709154.mp3	Hatta sürdürmeye mecburlar.	2	0				tr	
25e40b1938d0956ccae093f3a4d160fb3759eafa9e162bbb7c311cd8e243369ee0791f08456ba0622debaab6bfb2b94edd081c3030de96d75b356dada671b8b1	common_voice_tr_22477339.mp3	dokuz	2	0	twenties	male		tr	Benchmark
25e40b1938d0956ccae093f3a4d160fb3759eafa9e162bbb7c311cd8e243369ee0791f08456ba0622debaab6bfb2b94edd081c3030de96d75b356dada671b8b1	common_voice_tr_22477340.mp3	hayır	2	0	twenties	male		tr	Benchmark
27545f98f693499011c1f71fbe122b45f261714fdd71d7741d56afb312b9d1893e4660aab50fce539c86860a8e557813a3f0e99825b667a2fd88e27a1e84e127	common_voice_tr_17384928.mp3	Bu hızlı çözüme rağmen sorunlar hâlâ karışık.	2	0	twenties	male		tr	
27545f98f693499011c1f71fbe122b45f261714fdd71d7741d56afb312b9d1893e4660aab50fce539c86860a8e557813a3f0e99825b667a2fd88e27a1e84e127	common_voice_tr_17384930.mp3	AB projesi en az iki açıdan değerlendirilebilir.	2	0	twenties	male		tr	
29d97dbb90f4b38674fa0eef37e49276573199269518ce1c8ba66101931f53936657278b00e2d35c144857104810696f9cf45cb303303196a5a6e940eecd8932	common_voice_tr_25325801.mp3	Bu, neredeyse her yüz erkekten ikisi demek.	2	0				tr	
29d97dbb90f4b38674fa0eef37e49276573199269518ce1c8ba66101931f53936657278b00e2d35c144857104810696f9cf45cb303303196a5a6e940eecd8932	common_voice_tr_25325809.mp3	Üretimin yüzde sekseni ihraç edilecek.	2	0				tr	
369f3ac10ea7fdf08b5faaf10d3043130bd2e0eed11023f98a6c18c0ad2522ae8bc152a18f72a2a823ea46fc141be0effc097831fda3eb514ded841e7be5ab28	common_voice_tr_17414891.mp3	Portekiz Salı günü bunu yapan kırk sekizinci ülke oldu.	2	0				tr	
369f3ac10ea7fdf08b5faaf10d3043130bd2e0eed11023f98a6c18c0ad2522ae8bc152a18f72a2a823ea46fc141be0effc097831fda3eb514ded841e7be5ab28	common_voice_tr_17414895.mp3	Priştineli bir esnaf dükkan açmaya hazırlanıyor.	2	0				tr	
386c66340f7c8a07661d678a49339a484356649941ab4d71b0b462537468e8024320c2bac5e1cf0bc4cc55ef061bd89e8e605e971e1d12480aa2600ef44a395a	common_voice_tr_17881823.mp3	Kendimi kötü hissediyorum, ama ne yapabilirsiniz ki?	2	0	twenties	male		tr	
386c66340f7c8a07661d678a49339a484356649941ab4d71b0b462537468e8024320c2bac5e1cf0bc4cc55ef061bd89e8e605e971e1d12480aa2600ef44a395a	common_voice_tr_17881824.mp3	Sorunu çözer mi? Hayır.	2	0	twenties	male		tr	
39e571392d4dadb72b646b574f0ba0e3957bd4ba48c257177389c8178375398690e6140d070a071cad7991d20411c5ebdc9268681f22862485ac2f8f16dc1c33	common_voice_tr_32410756.mp3	Üzüm üzüme baka baka kararır.	2	1				tr	
39e571392d4dadb72b646b574f0ba0e3957bd4ba48c257177389c8178375398690e6140d070a071cad7991d20411c5ebdc9268681f22862485ac2f8f16dc1c33	common_voice_tr_32410762.mp3	Hey, ne yapıyorsunuz?	3	0		male		tr	
3c7f284fc725b384736e891a3b9703737f0e34d9e47408833768d10dad6b39d97ceb870140f2a203adb1b8260b789328d4796544a018251fe08cf28369767eab	common_voice_tr_20417544.mp3	Racan liderliği sakince devretti.	2	0				tr	
3c7f284fc725b384736e891a3b9703737f0e34d9e47408833768d10dad6b39d97ceb870140f2a203adb1b8260b789328d4796544a018251fe08cf28369767eab	common_voice_tr_20417545.mp3	Dağıtımcı firmalar fiyatları haksız yere mi yükseltiyor?	2	0				tr	
49552dea72dbe82ed24ddc24d190d5178218ffc692d37bf538ddd48cb5ae702d0bc0f0bbe0fd62eb9b9f06465b422660f3275a8b180e65f97fdc43e38afdffde	common_voice_tr_30137743.mp3	Alacakla verecek ödenmez.	2	1				tr	
49552dea72dbe82ed24ddc24d190d5178218ffc692d37bf538ddd48cb5ae702d0bc0f0bbe0fd62eb9b9f06465b422660f3275a8b180e65f97fdc43e38afdffde	common_voice_tr_30137744.mp3	Kapatıyoruz.	2	1				tr	
5ce5de8287798cff0d2b94f7beef6e775f4f75af027d7a47836ca6d30393cd213ab0236aa3b75f6443f40e683ee665818f9c6e31c3c3a9f27860070ef81609c2	common_voice_tr_18967997.mp3	Balkanlar'da hukuk devleti ilkesi nihayet pekişiyor mu?	2	0	twenties	male		tr	
5ce5de8287798cff0d2b94f7beef6e775f4f75af027d7a47836ca6d30393cd213ab0236aa3b75f6443f40e683ee665818f9c6e31c3c3a9f27860070ef81609c2	common_voice_tr_18967999.mp3	Bakarciev daha sonra olaydaki rolünü itiraf etti.	2	0	twenties	male		tr	
66db5a93e7d762be2087f22113ba0379dc7676efe468bd72de2966288c716db05b53bc577edfa8b174ed29fde7a98a4898034c9dba410a416040b0f846fea318	common_voice_tr_18282858.mp3	Ancak bütün haberler de karamsar değil.	2	0		female		tr	
66db5a93e7d762be2087f22113ba0379dc7676efe468bd72de2966288c716db05b53bc577edfa8b174ed29fde7a98a4898034c9dba410a416040b0f846fea318	common_voice_tr_18282860.mp3	Sadece Bükreş'te bin iki yüz polis memuru açığı var.	2	0		female		tr	
66f37ade9198cfbccdef9997f59298db209d8c4de492854bc813e50a20a97648f61f60adabc5fa2a2e1352d54ce786ee23b960245f6fe117b0de87a0a60249b7	common_voice_tr_25269062.mp3	Geri dönüşüm makinesi çok amaçlı.	2	1				tr	
66f37ade9198cfbccdef9997f59298db209d8c4de492854bc813e50a20a97648f61f60adabc5fa2a2e1352d54ce786ee23b960245f6fe117b0de87a0a60249b7	common_voice_tr_25269063.mp3	Bir sürü gazete kapatılıyor.	2	1				tr	
75a99b923115f23b5b2b8fa933db0942a488ffa51d6b10807251f8d7b77fcc9f742bb04a461589f86aa8f3d7effa6eff7a45fbc66c1a53f5c624bc2204dad0d4	common_voice_tr_17344944.mp3	Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	2	0				tr	
75a99b923115f23b5b2b8fa933db0942a488ffa51d6b10807251f8d7b77fcc9f742bb04a461589f86aa8f3d7effa6eff7a45fbc66c1a53f5c624bc2204dad0d4	common_voice_tr_17344946.mp3	Kuruluşun geleceği ile ilgili öngörüleriniz neler?	2	0				tr	
7d66e4beeedf0d681de0a3a057140c46d563e24471097c014bc756cc8a7692382a9555e89bc770aa4413361f34dedac5373e11d1889227e63f0403de1ec34892	common_voice_tr_17355891.mp3	Mesajı ileten Hasan'ın gözleri yaşla doldu.	2	1				tr	
7d66e4beeedf0d681de0a3a057140c46d563e24471097c014bc756cc8a7692382a9555e89bc770aa4413361f34dedac5373e11d1889227e63f0403de1ec34892	common_voice_tr_17355892.mp3	SC yetkilileri yanıt vermekte gecikmediler.	2	0				tr	
7de07e5f579243befce3a9e10ebd8b1818f697046a4385d3ad604f21592b0bb3cc3033cdd3947b2f23e9834a4019c46f0e0dd1a66b5d3ffac9d2f7a18cd5b300	common_voice_tr_24734788.mp3	Başka bir kanaldan da adli işlemler başlatıldı.	2	0				tr	
7de07e5f579243befce3a9e10ebd8b1818f697046a4385d3ad604f21592b0bb3cc3033cdd3947b2f23e9834a4019c46f0e0dd1a66b5d3ffac9d2f7a18cd5b300	common_voice_tr_24734789.mp3	Bazı Sırp vatandaşları yeni programı destekliyor.	2	0				tr	
83c5f11f06a46f81bf345bfbaf2327b5696a381afe12c1921202f4a8910c17728186ef807e4324b6ffab810402bb149c37bb03edd39a1208f1d9c35f73093b2d	common_voice_tr_20150100.mp3	Bulgar takımı Kıbrıs'ı üç-sıfır yenerek birinci oldu.	2	0				tr	
83c5f11f06a46f81bf345bfbaf2327b5696a381afe12c1921202f4a8910c17728186ef807e4324b6ffab810402bb149c37bb03edd39a1208f1d9c35f73093b2d	common_voice_tr_20150101.mp3	Ödül iki milyon avro olacak.	2	0				tr	
86f608dede8375599cc46670ca337b419d429c9f671282a6de5e88444adea0ea5a4ac90f5b127aeae65dd11ce739c5df9e1f5ec72278408e35735e0e698d4a58	common_voice_tr_20180147.mp3	Turnuvaya on üç ülkeden doksan sporcu katıldı.	2	0				tr	
86f608dede8375599cc46670ca337b419d429c9f671282a6de5e88444adea0ea5a4ac90f5b127aeae65dd11ce739c5df9e1f5ec72278408e35735e0e698d4a58	common_voice_tr_20180150.mp3	Milletvekili sayısı yüz yirmiden yüz otuz üçe çıkacak.	2	0				tr	
8864366dc6b1ca55744ece837f78e82995f2fd5f84fbc9f373d88b9d58ee531c170530b410ec88cb8aa19267a961694afc8397e4d7eda9598a53dcaea3207a44	common_voice_tr_17350737.mp3	Eyalet senatosuna da bir ziyaret düzenlendi.	2	0				tr	
8864366dc6b1ca55744ece837f78e82995f2fd5f84fbc9f373d88b9d58ee531c170530b410ec88cb8aa19267a961694afc8397e4d7eda9598a53dcaea3207a44	common_voice_tr_17350744.mp3	Bunun olmasını istemiyoruz.	2	0				tr	
8a97db9f44ca1322bfbf9307b2a2408c0659300e6cdef885e848325c478fa4fb25094c8ea3eaebdc28ec9a5be4664e8ceeb5801f2e6cfd17cadc4a4046c32f8e	common_voice_tr_28910344.mp3	Her inişin bir yokuşu vardır.	2	0				tr	
8a97db9f44ca1322bfbf9307b2a2408c0659300e6cdef885e848325c478fa4fb25094c8ea3eaebdc28ec9a5be4664e8ceeb5801f2e6cfd17cadc4a4046c32f8e	common_voice_tr_28910347.mp3	Yağmurda düşmanın koyunu, dostun atı satılsın.	2	0				tr	
922ed261ea0ff66d7aa6c8a389dda699d463e40d28f90bae214a2ccaaf5eba3fd5583d8a08b891820b0b3f31678feeffed8def30713348e03039e6ee8743f5fb	common_voice_tr_18497983.mp3	Bu herşeyi açıklıyor.	2	0	twenties	male		tr	
922ed261ea0ff66d7aa6c8a389dda699d463e40d28f90bae214a2ccaaf5eba3fd5583d8a08b891820b0b3f31678feeffed8def30713348e03039e6ee8743f5fb	common_voice_tr_18497984.mp3	Konuttan sonraki öncelik eğitim.	2	1	twenties	male		tr	
926b6a19162d3752360567422087fb4e7f36b25b054c79e0c7e0e6620849057241d00c9df6daf31a47902b9932a4ba6b51cac303974368f04f7bebdce218170b	common_voice_tr_20654543.mp3	Fakat bunların çoğu gezilerini iptal ettiler.	2	0				tr	
926b6a19162d3752360567422087fb4e7f36b25b054c79e0c7e0e6620849057241d00c9df6daf31a47902b9932a4ba6b51cac303974368f04f7bebdce218170b	common_voice_tr_20654544.mp3	Kardeşi Muhamed liseye gidiyordu.	2	1				tr	
9a037f68b1f98efb6703b02cdfa383f0c7bdc841446149a06c84e54df57534fa37eb05aa227a487cfaa55a06de444e0b41d7b3c4e9318ac49ef576c6637c524c	common_voice_tr_17341269.mp3	Pek çoğu da Roman toplumundan geliyor.	3	0				tr	
9a037f68b1f98efb6703b02cdfa383f0c7bdc841446149a06c84e54df57534fa37eb05aa227a487cfaa55a06de444e0b41d7b3c4e9318ac49ef576c6637c524c	common_voice_tr_17341271.mp3	Geçiş ülkelerinde yaşananlar ise karışık.	3	1				tr	
a51619c9753884695dad88d3219f26e9df9a18773c920cada8f4046740b96bb0e488c84bbe8dadd2e1ddcc06b211855843a90af7392c1d0ed49044fc9fee5cb5	common_voice_tr_19156876.mp3	İranlılar da talebe uydular.	2	0				tr	
