client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
9d05461e9a282ef51316816c104d07a985cdbe80fe702ab3a1f3fd125abbf6ff5ef08cc8a34ef404f889666e46cd8a97aa0df0c04bf9059a48c672c6abc786ad	common_voice_ab_29507360.mp3	мап	2	0	teens	male		ab	Benchmark
9d05461e9a282ef51316816c104d07a985cdbe80fe702ab3a1f3fd125abbf6ff5ef08cc8a34ef404f889666e46cd8a97aa0df0c04bf9059a48c672c6abc786ad	common_voice_ab_29507362.mp3	акымзарак	3	0	teens	male		ab	Benchmark
16566e61b7f79cb8d24dd9040bc8fd7761048c450a806f39f430b91d19f0e6053601b8773aa895644d9b4a3903d6874a9565f7b620474d5534d7ddf4afc11bb4	common_voice_ab_29507779.mp3	хәба	2	0	teens	female		ab	Benchmark
3f47ce5f7309ffd813b5da9ae92e247449ea2678f099b9c9a6219339065e154c6be252df4ab04a655872f073747305cfaf471b40f973607e97edbd5984523763	common_voice_ab_29507802.mp3	быжьба	2	0	teens	female		ab	Benchmark
5ad9a21b5674d87c545d1170f67f64e3bc9478623d51267c37590a35f8cadfa8f870caa0af09647b849797aecf5d295d86e703559a46777ba515e50ca7fdf3fb	common_voice_ab_29830989.mp3	Иеиқәа ааишьеиҵан, ишьапы еилеиҳәонаҵ, аӡы дхыԥшылон уажәыуажәы.	2	0	teens	female		ab	
5ad9a21b5674d87c545d1170f67f64e3bc9478623d51267c37590a35f8cadfa8f870caa0af09647b849797aecf5d295d86e703559a46777ba515e50ca7fdf3fb	common_voice_ab_29831912.mp3	Уиаҟара рхәыҷгьы дсааӡахьан, ҳангәаҟуаз иҳацхраазар, уамак ҟамлеит.	2	0	teens	female		ab	
5ad9a21b5674d87c545d1170f67f64e3bc9478623d51267c37590a35f8cadfa8f870caa0af09647b849797aecf5d295d86e703559a46777ba515e50ca7fdf3fb	common_voice_ab_29832257.mp3	Уажәааигәа аԥсуа қыҭак ашкол аҿы ҳаҟан шәҟәыҩҩыки сареи.	2	0	teens	female		ab	
7ebd3630afe6eb95466a9d49acbe5826f701c30d69a5c1dbacc985d96865a584cddd422e263fc75c428b85a62e28172e8c21bc0b8608eb75c64b1b1720c9601a	common_voice_ab_29724047.mp3	Ханфенов уҳәа еиуеиԥшым амилаҭтә литературақәа ирыҵаркуаз апоетцәа рырҿиамҭақәа.	2	0	sixties	male		ab	
7ebd3630afe6eb95466a9d49acbe5826f701c30d69a5c1dbacc985d96865a584cddd422e263fc75c428b85a62e28172e8c21bc0b8608eb75c64b1b1720c9601a	common_voice_ab_29724049.mp3	Уи аҟнытә урҭ ԥыхьа ирԥырҵхьазгьы хьаҳәны рыдгылара рҽазыркит.	2	0	sixties	male		ab	
7ebd3630afe6eb95466a9d49acbe5826f701c30d69a5c1dbacc985d96865a584cddd422e263fc75c428b85a62e28172e8c21bc0b8608eb75c64b1b1720c9601a	common_voice_ab_29724051.mp3	Амшасҩы дцааит иара имҩахь.	2	0	sixties	male		ab	
805212201f97d3bc423bbb4001d3cdb3450e6b5486d9bad08ff90c30f189e57e1eceba7d244c09f03b1491f6939732ab346284c6c1e43243c7d64165d62e17bd	common_voice_ab_29298027.mp3	фба	2	0				ab	Benchmark
db86551316ae24aacd9fc351398d80d9b3861d9a70c034765b63295ed300175081ffe849cf1c3a0031b24c1873f0eea5a3ba96e4c6eceacf2501f4970e1c6907	common_voice_ab_23339750.mp3	Ҳәарада, Аллаҳ шәгәы иҭаҵәҟьоу, ишахәҭоу ала издыруа иоуп.	2	0	teens	male		ab	
db86551316ae24aacd9fc351398d80d9b3861d9a70c034765b63295ed300175081ffe849cf1c3a0031b24c1873f0eea5a3ba96e4c6eceacf2501f4970e1c6907	common_voice_ab_23339752.mp3	Иуҭаххар уџьабаа ахәԥса рымхра улшон,- иҳәеит Мыса.	2	0	teens	male		ab	
db86551316ae24aacd9fc351398d80d9b3861d9a70c034765b63295ed300175081ffe849cf1c3a0031b24c1873f0eea5a3ba96e4c6eceacf2501f4970e1c6907	common_voice_ab_23339754.mp3	Ииашаҵәҟьаны, шәарҭ Бедир аҟны кырӡа шәымчыданы шәаныҟаз, Аллаҳ дшәыцхрааны аиааира шәиргахьан.	2	0	teens	male		ab	
f52a236bb320617503e03a055217b692c112949d71369bdd43f930ba58726709920706cd592a120a0c3e64bcb8fc9407b90c328c718c4007db3978ed21e7371c	common_voice_ab_23084953.mp3	Урҭ уи адгьыл аанырмыжькәа ҳара уахь неишьа ҳамам.	2	1				ab	
f52a236bb320617503e03a055217b692c112949d71369bdd43f930ba58726709920706cd592a120a0c3e64bcb8fc9407b90c328c718c4007db3978ed21e7371c	common_voice_ab_23084954.mp3	Абзиақәа, ҳәарада, џьанаҭ иҟоуп.	2	0				ab	
f52a236bb320617503e03a055217b692c112949d71369bdd43f930ba58726709920706cd592a120a0c3e64bcb8fc9407b90c328c718c4007db3978ed21e7371c	common_voice_ab_23084955.mp3	Дарбанзаалак, Аллаҳ иҳәаа дахысыр, ихы арыцҳара иҭаиргылоит.	2	0				ab	
3b0ac8850b66d24237841d33168a544a8edd006468501c7d8a481f3facf6a9a3e095d214e2167beca80be7ed85c97db8cf5e582858581275718e0e88f0ee01dd	common_voice_ab_29461671.mp3	Ихьшьгьы уажәы-уажәы ишазыҭрысуаз, ииулак иацәӡаны иоуишьҭит.	2	0				ab	
3b0ac8850b66d24237841d33168a544a8edd006468501c7d8a481f3facf6a9a3e095d214e2167beca80be7ed85c97db8cf5e582858581275718e0e88f0ee01dd	common_voice_ab_29461672.mp3	Маҳмуҭ дсыхәаччо дыштәаз ихы-иҿы ааиқәылашьцан.	2	0				ab	
3b0ac8850b66d24237841d33168a544a8edd006468501c7d8a481f3facf6a9a3e095d214e2167beca80be7ed85c97db8cf5e582858581275718e0e88f0ee01dd	common_voice_ab_29461673.mp3	Сҭеԥан, уара уаԥшәымоуп, ундәылҵ.	2	0				ab	
3b0ac8850b66d24237841d33168a544a8edd006468501c7d8a481f3facf6a9a3e095d214e2167beca80be7ed85c97db8cf5e582858581275718e0e88f0ee01dd	common_voice_ab_29461674.mp3	Ари срольгьы ишабалак сыхәмарыр, сыгәра ргаӡом.	2	0				ab	
7b43bca5d5a1d671e14fd301ea8e2fb518d64fd1a7d0ac9c4073ff83e664df4b8e96b65fd1ff9b10d15fe5518d0f491f84cbe3752b7b3e4ddb752ba8d00e2cc5	common_voice_ab_29417742.mp3	ааба	2	0	thirties	female		ab	Benchmark
f75d818c19970f58920167357ac693071c133d52fe96db904084f71af4219ed74d9d11c3bb6003905a3f84d51534a28a3762a8b660ce13bfdd8f95e63fa22e53	common_voice_ab_29829805.mp3	Ихаҭа днапынԥшылоуп, дкыдтәалоуп.	2	0	teens	female		ab	
f75d818c19970f58920167357ac693071c133d52fe96db904084f71af4219ed74d9d11c3bb6003905a3f84d51534a28a3762a8b660ce13bfdd8f95e63fa22e53	common_voice_ab_29829899.mp3	Сангылахуп амҩа.	2	0	teens	female		ab	
f75d818c19970f58920167357ac693071c133d52fe96db904084f71af4219ed74d9d11c3bb6003905a3f84d51534a28a3762a8b660ce13bfdd8f95e63fa22e53	common_voice_ab_29830162.mp3	Аибашьра шыҟалазгьы амаҳацшәа ираҳаҭӡа, ацәа акәа аҽҭаршәны игылан ақыҭа.	2	0	teens	female		ab	
f75d818c19970f58920167357ac693071c133d52fe96db904084f71af4219ed74d9d11c3bb6003905a3f84d51534a28a3762a8b660ce13bfdd8f95e63fa22e53	common_voice_ab_29830223.mp3	Дахьыҟаз ихашҭны, аԥсышәала диазҵааит уа илагылаз.	2	0	teens	female		ab	
0166a49779ebbef284d2547eb9dcc38825c20fbc7c7e3c94311bc6a039071868831b51450e8ff46bb74e5a2f7cee5266cb76405ce89279e12bfd9db7c236bb57	common_voice_ab_29829387.mp3	Абри еиӷьуп ҳәа акгьы дазкылымсыцызт.	2	0	teens	male		ab	
0166a49779ebbef284d2547eb9dcc38825c20fbc7c7e3c94311bc6a039071868831b51450e8ff46bb74e5a2f7cee5266cb76405ce89279e12bfd9db7c236bb57	common_voice_ab_29829590.mp3	Уара уоума схьаацәгьа сыцеиҩызшоз, ахәрашәа сыцызҳәоз?	2	0	teens	male		ab	
0166a49779ebbef284d2547eb9dcc38825c20fbc7c7e3c94311bc6a039071868831b51450e8ff46bb74e5a2f7cee5266cb76405ce89279e12bfd9db7c236bb57	common_voice_ab_29829594.mp3	Астароста иԥҳәыс ԥшӡа, нас даҽа ҩыџьа ахәыҷқәа урҭ раԥхьатәи иԥҳәыс лҿынтә акәхап.	2	1	teens	male		ab	
0166a49779ebbef284d2547eb9dcc38825c20fbc7c7e3c94311bc6a039071868831b51450e8ff46bb74e5a2f7cee5266cb76405ce89279e12bfd9db7c236bb57	common_voice_ab_29830085.mp3	Ари адгьыл макьана иуазыруеит.	2	0	teens	male		ab	
0166a49779ebbef284d2547eb9dcc38825c20fbc7c7e3c94311bc6a039071868831b51450e8ff46bb74e5a2f7cee5266cb76405ce89279e12bfd9db7c236bb57	common_voice_ab_29830313.mp3	Сара сыда даҽаӡәы аграпара аниҵап ҳәа уҟоу, иныга кны уахь иҿынеихеит уи.	2	0	teens	male		ab	
195b041c8adff01de4cb4395a9b8eb29b738edac18da9dee1c55b23d8c984eda3f1643a0888aa326e9948176db063672b5ce7593deec3082e35dae86990e787f	common_voice_ab_29767914.mp3	Уи зызӡаран сыҟоузеи шьҭа!	2	0				ab	
195b041c8adff01de4cb4395a9b8eb29b738edac18da9dee1c55b23d8c984eda3f1643a0888aa326e9948176db063672b5ce7593deec3082e35dae86990e787f	common_voice_ab_29768023.mp3	Ааигәа ианааи, иаразнак идырит ари иара ихаҭа дзааӡаз агара шакәыз.	2	1				ab	
195b041c8adff01de4cb4395a9b8eb29b738edac18da9dee1c55b23d8c984eda3f1643a0888aa326e9948176db063672b5ce7593deec3082e35dae86990e787f	common_voice_ab_29768029.mp3	Шьасиа ашифонер ашә аалыртын, лыҵкы жәҩангәаԥшшәала ааҭылган, илшәылҵеит.	3	0				ab	
195b041c8adff01de4cb4395a9b8eb29b738edac18da9dee1c55b23d8c984eda3f1643a0888aa326e9948176db063672b5ce7593deec3082e35dae86990e787f	common_voice_ab_29768700.mp3	Аха дмаакәа иурым.	2	0				ab	
195b041c8adff01de4cb4395a9b8eb29b738edac18da9dee1c55b23d8c984eda3f1643a0888aa326e9948176db063672b5ce7593deec3082e35dae86990e787f	common_voice_ab_29770120.mp3	Иҟамло ҟамлароуп, аӷәра ааҿаурххароуп.	2	0				ab	
9edbffb9163fe86f9b6e65d1979e3ca7a6de228adb0bcf0c70a3d32ee04cf510d8d60550fdf6409fab3fb7e41277c0b8ab47e85dbcb4ba61fdb944dfcb2f8e21	common_voice_ab_23052543.mp3	Ус анакәха, уажәшьҭа урҭ шәырцәымшәан, сара мацара шәсыцәшәа.	2	0				ab	
9edbffb9163fe86f9b6e65d1979e3ca7a6de228adb0bcf0c70a3d32ee04cf510d8d60550fdf6409fab3fb7e41277c0b8ab47e85dbcb4ba61fdb944dfcb2f8e21	common_voice_ab_23052544.mp3	Амҩа иаша зтәу Аллаҳ иоуп.	2	0				ab	
9edbffb9163fe86f9b6e65d1979e3ca7a6de228adb0bcf0c70a3d32ee04cf510d8d60550fdf6409fab3fb7e41277c0b8ab47e85dbcb4ba61fdb944dfcb2f8e21	common_voice_ab_23052545.mp3	Аха рбаҳча ахаҿы ианааи. Ҳҩашьаны даҽаџьара ҳааит!- рҳәеит.	2	0				ab	
9edbffb9163fe86f9b6e65d1979e3ca7a6de228adb0bcf0c70a3d32ee04cf510d8d60550fdf6409fab3fb7e41277c0b8ab47e85dbcb4ba61fdb944dfcb2f8e21	common_voice_ab_23052546.mp3	Абри аҟны иӡырҩуа рзы ҳәарада, аҵатәхәқәа ыҟоуп.	2	0				ab	
9edbffb9163fe86f9b6e65d1979e3ca7a6de228adb0bcf0c70a3d32ee04cf510d8d60550fdf6409fab3fb7e41277c0b8ab47e85dbcb4ba61fdb944dfcb2f8e21	common_voice_ab_23052547.mp3	Уи ажәҩан аҟынтә аӡы лбаазго иоуп.	2	0				ab	
d6280bf08d6bfaae5d6deacf5833915b23e10b74b068095f216c67cdadd8fda33a4c213d1a00c204f11aafe17f7d8f099c6e9ff381b60cc3e8684d91ccba7cd5	common_voice_ab_23053078.mp3	Абас ала, алаԥшхырԥаҩцәа зегьы, иазыԥҵәоу амш аҽны, ианрылаҳәаз аамҭазы џьарак иеизыргеит.	2	0				ab	
d6280bf08d6bfaae5d6deacf5833915b23e10b74b068095f216c67cdadd8fda33a4c213d1a00c204f11aafe17f7d8f099c6e9ff381b60cc3e8684d91ccba7cd5	common_voice_ab_23053079.mp3	Ҳәарада, абарҭқәа Аллаҳ изы даараӡа имариоуп.	2	0				ab	
d6280bf08d6bfaae5d6deacf5833915b23e10b74b068095f216c67cdadd8fda33a4c213d1a00c204f11aafe17f7d8f099c6e9ff381b60cc3e8684d91ccba7cd5	common_voice_ab_23053081.mp3	Рдин аҽаҩшарахь икылганы, хаз-хазы ицазгьы шәреиԥшымхан.	2	1				ab	
d6280bf08d6bfaae5d6deacf5833915b23e10b74b068095f216c67cdadd8fda33a4c213d1a00c204f11aafe17f7d8f099c6e9ff381b60cc3e8684d91ccba7cd5	common_voice_ab_23053084.mp3	Аллаҳгьы:- Аҽҳәара зысҭақәаз уреиуоуп,- иҳәеит.	2	0				ab	
d6280bf08d6bfaae5d6deacf5833915b23e10b74b068095f216c67cdadd8fda33a4c213d1a00c204f11aafe17f7d8f099c6e9ff381b60cc3e8684d91ccba7cd5	common_voice_ab_23053087.mp3	Уи закәу, ааигәа, хымԥада, иеилыркаауеит!	2	0				ab	
ada9e87d89d8172a94ddd655d1147daa2795b62d7a2f922cea5918aba83077e1d8ed976fdb3bd5883d33d32ffd9460340a5322611c17a6bddc8bb4b899526fd5	common_voice_ab_29437015.mp3	Саргәаҟуеит, сарцыхцыхуеит.	2	0				ab	
e6d4ba89ca60059a399a115931b55bb3a817b38d8a7d38dc973e3daca1dd7f74711941f6604253ed468cc13d1bd54e454ba3428f49cfc48aaed598191d56faf8	common_voice_ab_29823442.mp3	Анаҟә араҟа тәарҭас иамазу, сара исықәшәоу сыздыруам, иацеиԥш еиҭа ақәчра иалагеит.	2	0				ab	
e6d4ba89ca60059a399a115931b55bb3a817b38d8a7d38dc973e3daca1dd7f74711941f6604253ed468cc13d1bd54e454ba3428f49cfc48aaed598191d56faf8	common_voice_ab_29823444.mp3	Иара ихаан ус иҟамызт, аха уажәы аамҭа аҽакуп, усгьы аҭахуп.	2	0				ab	
e6d4ba89ca60059a399a115931b55bb3a817b38d8a7d38dc973e3daca1dd7f74711941f6604253ed468cc13d1bd54e454ba3428f49cfc48aaed598191d56faf8	common_voice_ab_29823445.mp3	Аха уажә уи акәӡам саазцаз, абасҟакгьы сыԥсахы еибазыркуа.	2	0				ab	
e6d4ba89ca60059a399a115931b55bb3a817b38d8a7d38dc973e3daca1dd7f74711941f6604253ed468cc13d1bd54e454ba3428f49cfc48aaed598191d56faf8	common_voice_ab_29823471.mp3	Ус еиқәыхьшәашәа ишьҭоуп.	2	0				ab	
e6d4ba89ca60059a399a115931b55bb3a817b38d8a7d38dc973e3daca1dd7f74711941f6604253ed468cc13d1bd54e454ba3428f49cfc48aaed598191d56faf8	common_voice_ab_29823472.mp3	Убри азы имшәа-имырҳа закәанла рхы иадырхәашаз аҽыҵга рҭахын.	2	0				ab	
e6d4ba89ca60059a399a115931b55bb3a817b38d8a7d38dc973e3daca1dd7f74711941f6604253ed468cc13d1bd54e454ba3428f49cfc48aaed598191d56faf8	common_voice_ab_29823475.mp3	Исзеиӷьын, издыруеит, сызнымшәо санышәар.	2	0				ab	
0fdc9a24702dd25f7546b220c4f934c93c7cd21ee697db0e23c01a97f6f2f9ef4d3fc8ba3d5b1e3fc13709bae5a9ef3b8472be6b88b0d893ad8f35c625f024de	common_voice_ab_29591499.mp3	Уахьнеиуа урдыруазар, урымнаԥхои?	2	0	teens	female		ab	
0fdc9a24702dd25f7546b220c4f934c93c7cd21ee697db0e23c01a97f6f2f9ef4d3fc8ba3d5b1e3fc13709bae5a9ef3b8472be6b88b0d893ad8f35c625f024de	common_voice_ab_29591501.mp3	Ҳашҭа аҩныҵҟеи анҭыҵи ԥшьба-хәба хыбра гылан.	3	0	teens	female		ab	
1becb0c39f9b3dc7df706243d6c44bd6b2cb1656eedb6bb74564760cd36bb5d88bd05dbdd08b7451acf732ffb1fe57177b213134c429e52ec2b155f23c35a8ba	common_voice_ab_29796960.mp3	Еҳ абыржәы автоматк еиқәхаԥса сыхәда ихшьындаз, уаҳа акы сҳәомызт!	2	1				ab	
1becb0c39f9b3dc7df706243d6c44bd6b2cb1656eedb6bb74564760cd36bb5d88bd05dbdd08b7451acf732ffb1fe57177b213134c429e52ec2b155f23c35a8ba	common_voice_ab_29796962.mp3	Иахьеиԥш исгәалашәоит раԥхьатәи амш.	2	0				ab	
1becb0c39f9b3dc7df706243d6c44bd6b2cb1656eedb6bb74564760cd36bb5d88bd05dbdd08b7451acf732ffb1fe57177b213134c429e52ec2b155f23c35a8ba	common_voice_ab_29796964.mp3	Уи иаҵыԥшуаз лхахәы иҟәашӡа ишлан, аха макьана ижәпан.	2	0				ab	
1becb0c39f9b3dc7df706243d6c44bd6b2cb1656eedb6bb74564760cd36bb5d88bd05dbdd08b7451acf732ffb1fe57177b213134c429e52ec2b155f23c35a8ba	common_voice_ab_29797004.mp3	Урҭ реиҳа ашәарҭа ианҭагыла, уда ахаҵа дҟамлеит, убырфын бираҟха раԥхьа унагылеит.	2	0				ab	
1becb0c39f9b3dc7df706243d6c44bd6b2cb1656eedb6bb74564760cd36bb5d88bd05dbdd08b7451acf732ffb1fe57177b213134c429e52ec2b155f23c35a8ba	common_voice_ab_29797006.mp3	Ацаԥхаркырҭа қьаадк авҵаҵаны иҟоуҵар иаҳа еиӷьхап.	2	0				ab	
1becb0c39f9b3dc7df706243d6c44bd6b2cb1656eedb6bb74564760cd36bb5d88bd05dbdd08b7451acf732ffb1fe57177b213134c429e52ec2b155f23c35a8ba	common_voice_ab_29797010.mp3	Аԥсшәа, ақырҭшәа, аурысшәа, адунеи бызшәас иҟоу зегьы рыла ицәажәоит.	2	0				ab	
1becb0c39f9b3dc7df706243d6c44bd6b2cb1656eedb6bb74564760cd36bb5d88bd05dbdd08b7451acf732ffb1fe57177b213134c429e52ec2b155f23c35a8ba	common_voice_ab_29797011.mp3	Амаҭәақәа аԥакәи ҟарҵара иҟоуп, иахьа ԥшак рсырсроуп, ашәқәа аартны.	2	0				ab	
1fcb3c098667a2dc4c266a58f91f4cd5ec3e4501b4118cf6dda76cabba47c15c8fb87604833bcf933bf46f22994b94197e0cb79ff07bac3999e5eae859dc3b85	common_voice_ab_29813097.mp3	Сасра уҟан?	2	0	fifties	female		ab	
1fcb3c098667a2dc4c266a58f91f4cd5ec3e4501b4118cf6dda76cabba47c15c8fb87604833bcf933bf46f22994b94197e0cb79ff07bac3999e5eae859dc3b85	common_voice_ab_29813703.mp3	Иҟьаҟьаӡа ашәқәа аартын сара сзын.	2	0	fifties	female		ab	
1fcb3c098667a2dc4c266a58f91f4cd5ec3e4501b4118cf6dda76cabba47c15c8fb87604833bcf933bf46f22994b94197e0cb79ff07bac3999e5eae859dc3b85	common_voice_ab_29813706.mp3	Санхәыҷыз даара акры схызгеит.	2	0	fifties	female		ab	
1fcb3c098667a2dc4c266a58f91f4cd5ec3e4501b4118cf6dda76cabba47c15c8fb87604833bcf933bf46f22994b94197e0cb79ff07bac3999e5eae859dc3b85	common_voice_ab_29813709.mp3	Дыԥшын, уажәыҵәҟьа абарҭ ашәҟәқәа рҿы зыԥсҭазаара ҩу ауаа рыбжьқәа гарашәа.	2	0	fifties	female		ab	
1fcb3c098667a2dc4c266a58f91f4cd5ec3e4501b4118cf6dda76cabba47c15c8fb87604833bcf933bf46f22994b94197e0cb79ff07bac3999e5eae859dc3b85	common_voice_ab_29813711.mp3	Сара уи схы ихҭнысҵон, сара зегьы рзы сыхиан.	2	0	fifties	female		ab	
1fcb3c098667a2dc4c266a58f91f4cd5ec3e4501b4118cf6dda76cabba47c15c8fb87604833bcf933bf46f22994b94197e0cb79ff07bac3999e5eae859dc3b85	common_voice_ab_29813713.mp3	Ҳаӷоу дҟалааит ажәа цәгьа иҭынхо, ибзҭыԥ мӷьо!	2	0	fifties	female		ab	
1fcb3c098667a2dc4c266a58f91f4cd5ec3e4501b4118cf6dda76cabba47c15c8fb87604833bcf933bf46f22994b94197e0cb79ff07bac3999e5eae859dc3b85	common_voice_ab_29813860.mp3	Ихәшәуп, нан, уи ахш!	2	0	fifties	female		ab	
1fcb3c098667a2dc4c266a58f91f4cd5ec3e4501b4118cf6dda76cabba47c15c8fb87604833bcf933bf46f22994b94197e0cb79ff07bac3999e5eae859dc3b85	common_voice_ab_29813863.mp3	Ҳарҭ, агатәылан инхо аԥсуаа, иаҳзымбатәбарахаша аҵасқәа, аҟазшьақәа рымоуп.	2	0	fifties	female		ab	
1fcb3c098667a2dc4c266a58f91f4cd5ec3e4501b4118cf6dda76cabba47c15c8fb87604833bcf933bf46f22994b94197e0cb79ff07bac3999e5eae859dc3b85	common_voice_ab_29813864.mp3	Заԥхьаҟа акахьы икылсуа ҳәа днаихәаԥшит.	2	0	fifties	female		ab	
487773988fe7113bdd700dedd8efa250290a3c2c25053d1c75d215dc2d808e1cf270f652d32b265a1f73d004a7f3249e64b05b5210d1baba9b86515f1bf635d2	common_voice_ab_29813070.mp3	Иабахәа, сгәы ԥиҵәахьан.	2	1	teens	female		ab	
487773988fe7113bdd700dedd8efa250290a3c2c25053d1c75d215dc2d808e1cf270f652d32b265a1f73d004a7f3249e64b05b5210d1baba9b86515f1bf635d2	common_voice_ab_29813074.mp3	Мап, сыхаара, мап, сылашара!	2	0	teens	female		ab	
487773988fe7113bdd700dedd8efa250290a3c2c25053d1c75d215dc2d808e1cf270f652d32b265a1f73d004a7f3249e64b05b5210d1baba9b86515f1bf635d2	common_voice_ab_29813223.mp3	Нас лара лыӷра иааҭалыргьежьын, уахьынтәи дааҭылгеит ахәыҷы илыӷраз.	2	0	teens	female		ab	
487773988fe7113bdd700dedd8efa250290a3c2c25053d1c75d215dc2d808e1cf270f652d32b265a1f73d004a7f3249e64b05b5210d1baba9b86515f1bf635d2	common_voice_ab_29813224.mp3	Урҭ анбанкгьы аабжьамыжькәа ҿырҳәала ишиҵахьоугьы, иаахиртлоит иаразнак ҩ-гәахәарак.	2	0	teens	female		ab	
487773988fe7113bdd700dedd8efa250290a3c2c25053d1c75d215dc2d808e1cf270f652d32b265a1f73d004a7f3249e64b05b5210d1baba9b86515f1bf635d2	common_voice_ab_29813225.mp3	Ҵаны, ашәаԥыџьаԥ иҵнахуаз, усҟак иаԥсаз, ирыцҳаушьашаз шәаԥыџьаԥымызт.	2	0	teens	female		ab	
487773988fe7113bdd700dedd8efa250290a3c2c25053d1c75d215dc2d808e1cf270f652d32b265a1f73d004a7f3249e64b05b5210d1baba9b86515f1bf635d2	common_voice_ab_29813226.mp3	Афронт аҿы, абнаҿы, аҳауаҿы, аконцлагерқәа рҿы.	2	0	teens	female		ab	
487773988fe7113bdd700dedd8efa250290a3c2c25053d1c75d215dc2d808e1cf270f652d32b265a1f73d004a7f3249e64b05b5210d1baba9b86515f1bf635d2	common_voice_ab_29813656.mp3	Асхемаҿы иарбан.	2	0	teens	female		ab	
487773988fe7113bdd700dedd8efa250290a3c2c25053d1c75d215dc2d808e1cf270f652d32b265a1f73d004a7f3249e64b05b5210d1baba9b86515f1bf635d2	common_voice_ab_29813658.mp3	Ҳаигымзааит, иҭабуп.	2	0	teens	female		ab	
487773988fe7113bdd700dedd8efa250290a3c2c25053d1c75d215dc2d808e1cf270f652d32b265a1f73d004a7f3249e64b05b5210d1baba9b86515f1bf635d2	common_voice_ab_29813661.mp3	Ара ианаҳҵо атекстгьы уаантәи ԥсахрада иаагоуп.	2	0	teens	female		ab	
ced5dba8bae8590151e8af5247bdbea9491067cfd2019e7632326a2f0e536ec78ff3960023d1f1cc49a114c3147b78308da44690ecde05997b4f4c1552c59fbd	common_voice_ab_29298476.mp3	Изакәызеи уахагьы сызмырцәо.	2	0				ab	
ced5dba8bae8590151e8af5247bdbea9491067cfd2019e7632326a2f0e536ec78ff3960023d1f1cc49a114c3147b78308da44690ecde05997b4f4c1552c59fbd	common_voice_ab_29514696.mp3	Иҳаздыруам, аибашьраҿы иҟаиҵаз, аибашьра ҟалаанӡа дызҿыз.	2	0				ab	
ced5dba8bae8590151e8af5247bdbea9491067cfd2019e7632326a2f0e536ec78ff3960023d1f1cc49a114c3147b78308da44690ecde05997b4f4c1552c59fbd	common_voice_ab_29514698.mp3	Асабшаҽны шәыбзиахәха шәеиԥырҵит, амҽыша ауха хаҵа дцеит, уаҳа акгьы уздырӡом?	2	0				ab	
