client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095652.mp3	Биз кыргыз элинин баалуулуктарын жакшы билебиз жана так түшүнөбүз.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095691.mp3	Ал бул кызматта эки жылдай иштеген.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095694.mp3	Биз аларга көйгөйлөрүбүз менен баргыча алар үч жыл күтүштү.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095722.mp3	Келтирилген чыгым жана өрттүн келип чыгуу себептери такталууда.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095724.mp3	Мен бир жолу Бишкектен Караколго машина ижарага алгам.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095780.mp3	Мен башкы директор катары эч кимди жумуштан алган эмесмин.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095834.mp3	Бир эле адам эки жолу президент боло албайт.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095839.mp3	Күрөштү токтотуп койсок биз күнөөлүдөй болуп калабыз.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26095975.mp3	Анткени долбоор жок болчу, акыркы сумма белгилүү эмес болчу.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096033.mp3	Учурда жергиликтүү милиция өрт боюнча кененирээк иликтеп жатышат.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096035.mp3	Дал ушундай адам элдин көйгөйүн түшүнүп, аны чечүүгө жөндөмдүү.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096039.mp3	Куштарбек майыптыгынан улам мектепте окуй албайт.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096056.mp3	Мен политехке жеттим	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096057.mp3	Ал эми шайлоочулардын паспортунун көчүрмөлөрү эмнеге керек?	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096058.mp3	Төрт бир тууганбыз — эки эжем, бир карындашым бар.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096060.mp3	Жубайым менен жогорку окуу жайда таанышканбыз.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096083.mp3	Караколдуктардын негизги кирешеси туристтик ишкерликтен түшөт.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096084.mp3	Анын аракеттери мамлекетке миллион сомдон ашуун зыян келтирген.	3	2	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096085.mp3	Учурда жардам берүүчү адамдар менен сүйлөштүм.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096102.mp3	Бирок бийлик мурда көп эле жолу убакытты созуп келген.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096138.mp3	Патерсондун көчүрмөсүн сактап койгула.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096139.mp3	Анан кыздардын лидердик сапатын күчөтүш керек.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096163.mp3	Италияга келген аномалдуу кыш абалды оорлотуп жатат.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096170.mp3	Алардын баары тиешелүү маалыматтар менен толтурулган.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096171.mp3	Ал желекте үч түс, андан калса ал Советтер Союзунун мезгили.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096207.mp3	Андан кийинки орундарда Лионель Месси жана Антуан Гризманн турат.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096208.mp3	Сени азыр жөн эле депортация кылып, кайра өлкөгө киргизбей коюшат.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096209.mp3	Эми ал үмүт жок, — деди акциянын катышуучусу Талант Акматов.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096243.mp3	Мекеним Кыргызстан шаардык кеңештин мурдагы курамына кирген эмес.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096244.mp3	Биздин адистердин айтымында, атайын өрттөө болгон.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096246.mp3	Алардын абалы канааттандырарлык, бүгүн чыга башташат болуш керек.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096284.mp3	Анткени сценарийди башка адам жазат.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096289.mp3	Активисттер Албек — отун кыйгыч, Биз таза шаар үчүн!	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096293.mp3	Каржылоо качан башталаары белгисиз.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096294.mp3	Алардын артында Португалия жана Аргентина турат.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096296.mp3	Турсунбай аттуу бегемот Шымкенттеги зоопарктан келди.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096306.mp3	Демек аны алып койсо ал чыйпылдабай калат.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096333.mp3	Жолдон өткөн анча ыңгайлуу эмес.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096334.mp3	Бүгүн көп тармакка кызыккак жаштар көп.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096337.mp3	Алар болсо Дагы эле күйөөң, балдарың жокпу?	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096344.mp3	Клооптун макаласы окурмандардын арасында чоң резонанс жараткан.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096347.mp3	Бул фотошоппу же башкабы, аны карайбыз, — деди ал.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096363.mp3	Партиянын мүчөлөрү баягыдай эле.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096364.mp3	Же таптакыр төлөбөйт, — деп жазды Панов.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096388.mp3	Айылга деле келип шарт түзүп алып жашаса болот.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096401.mp3	Ал эми алдыдагы ондукка Франциянын курамасы илинген.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096433.mp3	Анткени, ал жакта туризмди жайылтуу жакшы жолго салынган.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096451.mp3	Басма боюнча иштеп бүтүрүүнү башка адамдар аткарышкан.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096499.mp3	Ал өзүнүн гей экенин болжолдуу алты жашында сезген.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096720.mp3	Андан бери мындай изилдөөлөр боло элек.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096751.mp3	Кишинин дене түзүлүшүнө баа берүү туура эмес, — деди Карыпбеков.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096780.mp3	Дүйнө жүзү боюнча ырааттуу тездеткичти бир нече өлкө өндүрөт.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096782.mp3	Бул окуучунун өздүк делосуна тиркелет.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096805.mp3	Бөлмөлөр бекилбейт, жашырынып калууга эч мүмкүн эмес.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096839.mp3	Биз башка өлкөдөн ачып алабыз.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096841.mp3	Бул жердин баары тең Кыргызстандын аймагы!	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096874.mp3	Алар дагы деле УКМКнын имаратында сурап берип жатышат.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096875.mp3	Компаниянын түзүүчүсү — Нурлан Кичинебатыров.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096877.mp3	Бул жөн эле жаралган жок.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096884.mp3	Азыр мен даярданып, каражат издеп жатам.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096885.mp3	Эми бул датаны президент Алмазбек Атамбаев бекитиши керек.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096887.mp3	Өз теннисимди көрсөтө алганым жок, — деп сүрөттөйт өз оюнун Кербер.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096888.mp3	Прокурор тактоочу суроолорду берип, жооптордон кынтык таап турду.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096899.mp3	Ага АКШнын Мамлекеттик департаментинин башчысы Жон Керри катышты.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096901.mp3	Орусия сахнасына көрсөтүүдөн уялбай турган топтор.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096902.mp3	Анын беш баласы бар.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096914.mp3	Дийний окуу жайлар менен уюмдар — коммерциялык уюмдар эмес.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096918.mp3	Бул техниканы майып адамдарга ыңгайлаштырып жасадым.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096935.mp3	Андан кийин алдан тайган канаттууну сатат экен.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096938.mp3	Кийин президенттик аппаратта маалымат кызматында чогуу иштештик.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096941.mp3	Андан кийин гана спортчу рингден чыгып кеткен.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096954.mp3	Эл өкүлү коррупция боюнча айыпталып жатат.	2	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096955.mp3	Бул чыгашалардын баары тез эле азайышы мүмкүн.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096956.mp3	Бул жерде коррупциялык аракеттер бар.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096979.mp3	Исаков өзү мурдараак бул толук адилетсиз иш экенин айткан.	3	1	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26096981.mp3	Үйдү болсо тезектер жана отун чөптөр менен жылытышат.	2	0	twenties	male		ky	
944ad04d5289a5366998cd9de608be44ff4fb4608f99594e0f8f07c3d2625e7493fb2ea9b1a440827152e9bf79ad9e2c35635544951e07fe219d66c9bb8a7b25	common_voice_ky_26097000.mp3	Андан бери бир жарым ай өттү.	2	1	twenties	male		ky	
