client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
70d007519793510a87dca03651862e70a7723905acbbf2de4c48cabde0132466ce2fa57f3bcd6f521f8c8095cb6497b198877aef4421aef3196d8249df2cf1e3	common_voice_ba_26482137.mp3	Ҡыҙыҡ тәҡдим, әлбиттә.	2	0				ba	
72e1948951bb8751e772f4b5be3def803d0381e6d3957c5eda5827209867a1145ab181f8df762c0c0a2dc6671efa7673e01e3d34c97bbe374decb0a3e5984c71	common_voice_ba_25809898.mp3	Һорашманым, ти.	2	0				ba	
85c665fbf693640625864157159896a2cf1fc3dd83bb93c0770b9dc605ed008471de23a7966113682cfd4f0e75483662294d2a1a1f91f02ab7afa4341baa96fd	common_voice_ba_26248537.mp3	Атаһы берәй нәмә ҡайнатамы?	2	1				ba	
9d7895ec146a9cbd76beb07503aa686d0da74a837f9aa7f5829eb17eb03c0f65881819c7ab6ec2d1ba5dfbed43b757d10cd3bfa344427aea91dc4eced17818f5	common_voice_ba_26462070.mp3	Йүгерәбеҙ этеп-төртөшөп...	2	0				ba	
a83402a70f4f78d95a36ff8db4b7964765bf2192b3d911706675608c28d77614b5861ae4cc17d7c3ae4e6a84cc9e3701ebd17b1d9411928982202b942eaa20d2	common_voice_ba_25924543.mp3	Ул киткәс тә Ерҙә тормош шаулар.	2	0				ba	
ab1dbcc1341dfbc1f462f355ade8b984bd78cf7e5503d37b99fe6a7bc2e20265765d3ff884f8b103f4b45b05853db7925493668995a0b8ffd998683e96a05318	common_voice_ba_26023659.mp3	Асабыҙ.	2	0				ba	
c74747b2ed30755675e80b356989199406b3d45c4315b4996f5d15125fd40f367abd54e5f83490bdc151c254cd00e4b30de140a0a8d38c6cd87e9d6af935c395	common_voice_ba_25951645.mp3	Ул да беҙгә үҙ нотоғон әйтһен әле, — тине.	2	0	teens	female		ba	
e131484b03044cee94de8c24b8a95084acc8d71f8bd9f7c45573bb15243bfecfc3ef0576a9ea29d1ed58d863da0f803602189c747415a6d1c2d29af168c3c683	common_voice_ba_25390092.mp3	Уның да бик нигеҙле дәлилдәре бар	2	1				ba	
f581c2b5baf5fedf9f496f66816714bc6c1ac30b011b03b391e0fb321022093f7afe7aeec7a7618ae6eb5ee018fb44ddaa61d4a6c9c7b9bba5e9e0b4c6fcfd17	common_voice_ba_25648330.mp3	Ниндәй шәп уҡытыусы ине ул!	4	2				ba	
fa3720558083c64a4679bae5e69c36e111c724598cf32a23abaafbd6556061180a678eaa908f62036b4df67aa0bae863830585bb9afe3bd226477d4500988c35	common_voice_ba_25432174.mp3	— Түҙ саҡ ҡына	2	0	fifties	female		ba	
065cb41800d63711f7e1271fe677ab995bd5045c45b18e274b28bc01f131f88c53ce0275bbea22cda0dca73fdef3d3c89e9dcbc9c42a9bf53d1f85319bca78a0	common_voice_ba_25411402.mp3	Ауыҙыңды йом тигәнде аңлата был һүҙ.	2	0				ba	
065cb41800d63711f7e1271fe677ab995bd5045c45b18e274b28bc01f131f88c53ce0275bbea22cda0dca73fdef3d3c89e9dcbc9c42a9bf53d1f85319bca78a0	common_voice_ba_25411404.mp3	Тегеһе шым ғына көлдө	2	0				ba	
0e7bcb60f0e54addabbe583ca9e9a0bff023f029755c08b00c25943b28b1b69d98c0899b704c2cdf7ae7f83dcf23a846a4b50c596dfe0351ea812368d8168fb5	common_voice_ba_25397850.mp3	Беҙ йәшәгән өйгә хәтлем һанаулы ғына аҙымдар ҡалды.	2	0				ba	
0e7bcb60f0e54addabbe583ca9e9a0bff023f029755c08b00c25943b28b1b69d98c0899b704c2cdf7ae7f83dcf23a846a4b50c596dfe0351ea812368d8168fb5	common_voice_ba_25397851.mp3	Һәр беребеҙ үҙ урынына йоҡларға ятты.	2	1				ba	
1090965ca78da7b1f1ab03342b5ff158d9b613600cb3b8b09d3b9eed8ced6c13215a15c803d5b74ae7835b78c52b52f48e8ad867c1d0d4ba73ba4dad894b0278	common_voice_ba_25388754.mp3	— Бөтөн ерең килгән дә инде, Нәфис	2	0				ba	
1090965ca78da7b1f1ab03342b5ff158d9b613600cb3b8b09d3b9eed8ced6c13215a15c803d5b74ae7835b78c52b52f48e8ad867c1d0d4ba73ba4dad894b0278	common_voice_ba_25388760.mp3	— Белгегеҙ килһә, әсәйебеҙҙең миҙалы ла бар ине.	2	0				ba	
1dcfe419e0c0938e62a02e36ae80c78dc75e556416ac2f454f708c0f851f810fab7a0df5335590a45f186ab1d1881ef45b817f770e904657923006cc8c9785a1	common_voice_ba_25387903.mp3	Әмилә был һүҙҙәрҙе ишеткәс, ҡыуанып китте:	2	0				ba	
1dcfe419e0c0938e62a02e36ae80c78dc75e556416ac2f454f708c0f851f810fab7a0df5335590a45f186ab1d1881ef45b817f770e904657923006cc8c9785a1	common_voice_ba_25387904.mp3	Кухняға сыҡты ла, сибәр ҡыҙҙы күреү менән, ҡосаҡлап та алды	2	0				ba	
44b03a7d8a80ad4d0a552486e17fb50ef6839fb3fc952a9173d4935bbf042d810cbbbb453c4066f29f4b9b2f6501a2c0fe6aa6e77423ca64ffa6763e5873f959	common_voice_ba_25581359.mp3	— Һөйөнсө, батша юҡ!	2	0				ba	
44b03a7d8a80ad4d0a552486e17fb50ef6839fb3fc952a9173d4935bbf042d810cbbbb453c4066f29f4b9b2f6501a2c0fe6aa6e77423ca64ffa6763e5873f959	common_voice_ba_25581360.mp3	Яңынан һүҙ башлағанда ул инде үҙен ҡулға алып өлгөргәйне.	2	0				ba	
57febde94e96a4158ef21b0ac9e323ff020df55d5c8400cb5cd16e1af38912c086782a12c814248531da34ba0a92df4cd4188c8850adab3a3133b1d00536321e	common_voice_ba_25393444.mp3	— Ҡурҡма, Ирек ҡустым, сәүек өрә, каруан бара	2	0				ba	
57febde94e96a4158ef21b0ac9e323ff020df55d5c8400cb5cd16e1af38912c086782a12c814248531da34ba0a92df4cd4188c8850adab3a3133b1d00536321e	common_voice_ba_25393445.mp3	Шунда икәүләшеп барығыҙ ҙа, берәй килоһын сәлдерегеҙ.	2	1				ba	
5ce8d13cb36694fda2d8aa466bcf47a53d3003804f93e172b75584c6a21c1f73bc1fd1e1966ed1f5168bc0b3d1d704e3b96180535ec99b24649f48b4f61b2cfd	common_voice_ba_25402469.mp3	— Ҡара, Ильяс, ҡара!	2	0				ba	
5ce8d13cb36694fda2d8aa466bcf47a53d3003804f93e172b75584c6a21c1f73bc1fd1e1966ed1f5168bc0b3d1d704e3b96180535ec99b24649f48b4f61b2cfd	common_voice_ba_25402476.mp3	Мәүсилә лә уҙ сиратында ҡул болғаған булды	2	1				ba	
5d80b949eaf7dc4b0455dd963b59e1b9b41464341ab32fd3cb82f92db2eb108f0740459471bc01499b43d7a4d33a78fe2d447bab5ecb19eb6ba466f95466098f	common_voice_ba_25735541.mp3	Ул йоҡо баҫҡанын тойҙо.	2	1				ba	
5d80b949eaf7dc4b0455dd963b59e1b9b41464341ab32fd3cb82f92db2eb108f0740459471bc01499b43d7a4d33a78fe2d447bab5ecb19eb6ba466f95466098f	common_voice_ba_25735554.mp3	—Әйт әле, Ялсығол, нимә ул тәҙрәлә?	2	0				ba	
6a8a479f3185d86e01a14d2df3e7b192bce83ec06ad7f0e883a36cc53cbece103a580b0944056cba65f24b01b0c75b50849e6ee539c9f29e88f09a9eb885aedc	common_voice_ba_25388349.mp3	— Был ябай әйбер түгел.	2	0				ba	
6a8a479f3185d86e01a14d2df3e7b192bce83ec06ad7f0e883a36cc53cbece103a580b0944056cba65f24b01b0c75b50849e6ee539c9f29e88f09a9eb885aedc	common_voice_ba_25388355.mp3	— Ныу, Ильяс, ҡалай шәп быныһы!	2	0				ba	
7191e1c7b78b3941303bc23209b9e9d0a7d5251e477589e9f0579c3762353a27ad6f94cce06429ce25993ebaf60249f6a8a3575ceb3f5a4e7626dee178d7e45a	common_voice_ba_25609759.mp3	Йөрәгенең елкенгәнен, ҡулдарының ҡалтыранғанын көскә еңеп, Сәбилә ҡәйнәһе ҡушҡандарҙы үтәне.	2	1				ba	
7191e1c7b78b3941303bc23209b9e9d0a7d5251e477589e9f0579c3762353a27ad6f94cce06429ce25993ebaf60249f6a8a3575ceb3f5a4e7626dee178d7e45a	common_voice_ba_25609763.mp3	Хәҙер ул һүрәт яңы кирбес йортта.	2	0				ba	
71c37c1702e47250ca2879b4709718f04de1777a1a337b5bf8c48671e0e47360b72d24297a224d16754972066c0d8a8f6dca0ed7ff89fe20af66dbadcb580337	common_voice_ba_25793331.mp3	- Барсынбикә кире килеп ҡаршыһына ултырған Камалетдиновтың күҙенә тура ҡараны.	2	0				ba	
71c37c1702e47250ca2879b4709718f04de1777a1a337b5bf8c48671e0e47360b72d24297a224d16754972066c0d8a8f6dca0ed7ff89fe20af66dbadcb580337	common_voice_ba_25793332.mp3	Береһе уны алға әйҙәне, икенсеһе артҡа этәрҙе, һәр ваҡыт икеләнергә, боҫорға, ҡасырға мәжбүр итте..	3	0				ba	
7f4e5fdea20b992a817da7074fe931eba17f177f288936ac39623d842ae71e39ff1b379c05f87b6635c31af9d5f79792db1f1597ec33ebb9d15487333ad957fe	common_voice_ba_25557903.mp3	— Депутат та булдымы кеше, кәзә лә булдымы мал	2	0				ba	
7f4e5fdea20b992a817da7074fe931eba17f177f288936ac39623d842ae71e39ff1b379c05f87b6635c31af9d5f79792db1f1597ec33ebb9d15487333ad957fe	common_voice_ba_25557904.mp3	— Һуң бөгөн аят бит.	2	0				ba	
87db8dcde5565f6372f37169272d0d884c7707193b9d3b1b1821622fe166f859d8db7bad5a62d8cf96a78d62e0c4e9a7b4aab6fcc5180917ae03faa70b108878	common_voice_ba_25388606.mp3	Тегеһе лә юғалып ҡалманы:	2	0				ba	
87db8dcde5565f6372f37169272d0d884c7707193b9d3b1b1821622fe166f859d8db7bad5a62d8cf96a78d62e0c4e9a7b4aab6fcc5180917ae03faa70b108878	common_voice_ba_25388607.mp3	Кем, кем, Нуриханов быны шунда уҡ һиҙеп алды	2	0				ba	
883dd034a85b15465073b63fd01bc9a19a18a49f4a9c99260247bfeabb9540f1eddeee67154c2cb93ae644ce5797167554367281eaeeb5c8561a308bb99a7683	common_voice_ba_25951237.mp3	Иншалла, был йортта ун алты йыл йәшәйем!	2	0				ba	
883dd034a85b15465073b63fd01bc9a19a18a49f4a9c99260247bfeabb9540f1eddeee67154c2cb93ae644ce5797167554367281eaeeb5c8561a308bb99a7683	common_voice_ba_25951238.mp3	Уның өсөн яуапты Башлыҡ үҙе бирҙе:	3	2				ba	
8b2c0b4c87c0ee4dd812023560640ccb8ed72d8fb97d0951bb953d7d396359c6ea3b81e21491c4b7095298af7d7099be676740a873078f9edf42428e3cd56075	common_voice_ba_25935582.mp3	Эйе, атай, мин атай-ағастан, алай ҙа алыҫыраҡ тәгәрәгәнмен.	2	1				ba	
8b2c0b4c87c0ee4dd812023560640ccb8ed72d8fb97d0951bb953d7d396359c6ea3b81e21491c4b7095298af7d7099be676740a873078f9edf42428e3cd56075	common_voice_ba_25936702.mp3	Ҡалай ғына сәсәй, бахыр...	2	0				ba	
98bae1c9235e5069b0b56515bcd7e3b8890644a5e499ce625f84048e844608160a62316cfc8a38a0272b1e5984b1f3afeaa4b199eaac085ea58a0da68376876e	common_voice_ba_25383650.mp3	Тамашаны ойоштороусы мине яҡларға тырышты:	2	0				ba	
98bae1c9235e5069b0b56515bcd7e3b8890644a5e499ce625f84048e844608160a62316cfc8a38a0272b1e5984b1f3afeaa4b199eaac085ea58a0da68376876e	common_voice_ba_25383654.mp3	Бәлки, үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр.	2	0				ba	
a30ce03a9c831b13f9e33cb441b4ceb120d8296e49b4c4724f477a5735ec01d1b9224cf4f38950a25c392f5e5f26d68db5f93d5fe23167a92d4b9661ecdab9c7	common_voice_ba_26483285.mp3	Ыласын һунарын иң тәүҙә көн талабынан сығып аңлатырға була.	2	0				ba	
a30ce03a9c831b13f9e33cb441b4ceb120d8296e49b4c4724f477a5735ec01d1b9224cf4f38950a25c392f5e5f26d68db5f93d5fe23167a92d4b9661ecdab9c7	common_voice_ba_26483299.mp3	Атлап барыуы еңеләйҙе, аҙымдарымды ҡыҙыулаттым, бер-ике тапҡыр хатта йүгереп тә алдым.	2	1				ba	
a6a096218546ec24edee3927e69f607336cbce0bb33db79653ab285c04cbdae2fd7aebadfb426a60981f9e62fced873c8ad6286d549b2ed56a913be40ce9d1f7	common_voice_ba_25951496.mp3	Әптеләхәт, йөрәккәйем минең...	2	1	twenties	female		ba	
a6a096218546ec24edee3927e69f607336cbce0bb33db79653ab285c04cbdae2fd7aebadfb426a60981f9e62fced873c8ad6286d549b2ed56a913be40ce9d1f7	common_voice_ba_25951498.mp3	Эске килә, Рауза.	2	1	twenties	female		ba	
ab848de8ab9493df4f134551c2312077c114a56979f80cee987c81e35691e8f517cf343c7ed340c3bd734cd24b90f9277e70d038d67c5961574b1f20ac0e59f1	common_voice_ba_26175534.mp3	Ҙур рәхмәт	2	0				ba	
ab848de8ab9493df4f134551c2312077c114a56979f80cee987c81e35691e8f517cf343c7ed340c3bd734cd24b90f9277e70d038d67c5961574b1f20ac0e59f1	common_voice_ba_26175535.mp3	Ҡыҙырасты ошо урында тотоп туҡмап ташларҙай булды.	2	1				ba	
ac47fd61b2d11837ce326141235fe5e91725c8230fbf68adfe207db972ef5243fd2957aa08762c07b7c887acdf6a35457295925d5667fdb780cf9b04d1e443cb	common_voice_ba_25387579.mp3	Бер нисә айҙан һуң әсәйебеҙ.	2	1				ba	
ac47fd61b2d11837ce326141235fe5e91725c8230fbf68adfe207db972ef5243fd2957aa08762c07b7c887acdf6a35457295925d5667fdb780cf9b04d1e443cb	common_voice_ba_25387580.mp3	Ни ҡуштылар, шул булды	2	1				ba	
b61c25b4170b8921e944c09481dc2bf50ab461a5db753649db5f441e08ffe491ca2ec82adf07e62c3e7eff6e495f6bc48f0b7c2c00be99c365652d219da33923	common_voice_ba_25951544.mp3	Мәҙинә уның ейәнсәре булып сыҡты.	3	2	twenties	female		ba	
b61c25b4170b8921e944c09481dc2bf50ab461a5db753649db5f441e08ffe491ca2ec82adf07e62c3e7eff6e495f6bc48f0b7c2c00be99c365652d219da33923	common_voice_ba_25951548.mp3	- Ул саҡ ҡына һүтелеп киткәйне, әсәй, мин уны соланда ҡалдырҙым.	3	1	twenties	female		ba	
b7c1ebb1720ba857a09de29a6a3f9571661ce58de1c0759f4167ee94367da1ba3a3b5233be719641f90f875bad84da87fa11ff53de3ac65a3b3abfc77bc81618	common_voice_ba_25951579.mp3	«Ошо икән Билле», —тип уйланы Әлисә.	2	0	twenties	female		ba	
b7c1ebb1720ba857a09de29a6a3f9571661ce58de1c0759f4167ee94367da1ba3a3b5233be719641f90f875bad84da87fa11ff53de3ac65a3b3abfc77bc81618	common_voice_ba_25951581.mp3	- Аталары ла шулай ти.	3	1	twenties	female		ba	
e6f0ae0fe0bd5cdeee209ff8d6f165da1a0f032455775c1e47052157bb4db45eb885558f4a29911382b0e7e55a93a67e3ec221db1b575ef99cf6444eb9e3e6b9	common_voice_ba_25951628.mp3	Дыу һелкетеп.	2	0	twenties	male		ba	
e6f0ae0fe0bd5cdeee209ff8d6f165da1a0f032455775c1e47052157bb4db45eb885558f4a29911382b0e7e55a93a67e3ec221db1b575ef99cf6444eb9e3e6b9	common_voice_ba_25951633.mp3	Кәйефе үҙгәргән Камалетдинов, әйләнеп, арҡаһына ятты	2	0	twenties	male		ba	
10824d7d6fd7733bc24571c36a6caf4e518ab9d759cbbe852e7c675723d2db99c83b354c931ef4461cd10fcbf181b24d486de1b8994683f3d6987e4369718d97	common_voice_ba_25386932.mp3	Дистанов уны ҡултыҡлап алды:	2	0				ba	
10824d7d6fd7733bc24571c36a6caf4e518ab9d759cbbe852e7c675723d2db99c83b354c931ef4461cd10fcbf181b24d486de1b8994683f3d6987e4369718d97	common_voice_ba_25386934.mp3	— Беҙҙең колхоздың бөтә баҫыуҙары ошонда инде	2	0				ba	
10824d7d6fd7733bc24571c36a6caf4e518ab9d759cbbe852e7c675723d2db99c83b354c931ef4461cd10fcbf181b24d486de1b8994683f3d6987e4369718d97	common_voice_ba_25386938.mp3	— Юҡ, һин бутағанһың	2	0				ba	
15a64367ca31a80f74c58e5c481d010fc1e0230bc8b884e42de6d0c21fc3f1938c1679488a8bfd8416a9aef3e233fd0ba72bbf1e943e7f1f5c83f58762f3c287	common_voice_ba_25928156.mp3	Айыу ите тип, иттән ауыҙ итмәне.	2	0	twenties	female		ba	
15a64367ca31a80f74c58e5c481d010fc1e0230bc8b884e42de6d0c21fc3f1938c1679488a8bfd8416a9aef3e233fd0ba72bbf1e943e7f1f5c83f58762f3c287	common_voice_ba_25928158.mp3	Элек ул Хашим, Ихсанбай, Ишмәмәттәрҙең «Алырым- алырым аҫыл ҡош» уйнағандарын ҡарап торорға яратты.	2	1	twenties	female		ba	
15a64367ca31a80f74c58e5c481d010fc1e0230bc8b884e42de6d0c21fc3f1938c1679488a8bfd8416a9aef3e233fd0ba72bbf1e943e7f1f5c83f58762f3c287	common_voice_ba_25928159.mp3	- Булманы.	2	0	twenties	female		ba	
172e1055fdfc8eeb3e622e5cc91dc81f10fe3d3449da66c0c752353bbab51d23dbf5b59e32a49daf44ecc4361585d4dda98f4ad3d732e67ba8816e9093c42839	common_voice_ba_25403019.mp3	Бынан һуң мине детдомда ҡалдырҙылар.	2	0				ba	
172e1055fdfc8eeb3e622e5cc91dc81f10fe3d3449da66c0c752353bbab51d23dbf5b59e32a49daf44ecc4361585d4dda98f4ad3d732e67ba8816e9093c42839	common_voice_ba_25403022.mp3	Ҡурҡып киттем.	2	1				ba	
172e1055fdfc8eeb3e622e5cc91dc81f10fe3d3449da66c0c752353bbab51d23dbf5b59e32a49daf44ecc4361585d4dda98f4ad3d732e67ba8816e9093c42839	common_voice_ba_25403073.mp3	Ҡоймаҡты күптәре онотҡанда бер күрә.	2	0				ba	
1a0ea512e5f9f98d965b9213c931b8d9bd98aba61421aadf5c101cd71cae9a294b4ddf97992439263bf9b2ecd025c1708ab66805eb74fdfdb06c4d8fd5fbbb99	common_voice_ba_26113861.mp3	Уларҙың ҙур ағас төбөнә йыйылып, ҡараңғыла һөйләгән уйынлы-ысынлы бәйәндәрҙең береһе был.	2	0				ba	
1a0ea512e5f9f98d965b9213c931b8d9bd98aba61421aadf5c101cd71cae9a294b4ddf97992439263bf9b2ecd025c1708ab66805eb74fdfdb06c4d8fd5fbbb99	common_voice_ba_26113862.mp3	— Нисек кенә булмаһын, мин уларҙы ҡәҙимге эт көсөктәре, балалар тип иҫәпләйем.	4	0				ba	
1a0ea512e5f9f98d965b9213c931b8d9bd98aba61421aadf5c101cd71cae9a294b4ddf97992439263bf9b2ecd025c1708ab66805eb74fdfdb06c4d8fd5fbbb99	common_voice_ba_26113864.mp3	Һеҙ был китапты ҡыҙыҡлы тип иҫәпләйһегеҙме?	2	0				ba	
2013c83fe75ef2995db3638a642de2396278dd8e750b9717003b641f5250239c44d04c62b9e9d5997fe454abc7b03ecc6bd5c5967dfca148f44149f2b2227b0d	common_voice_ba_25405021.mp3	Үҙе ҡапыл ҡыҙарынды	2	0				ba	
2013c83fe75ef2995db3638a642de2396278dd8e750b9717003b641f5250239c44d04c62b9e9d5997fe454abc7b03ecc6bd5c5967dfca148f44149f2b2227b0d	common_voice_ba_25405022.mp3	— Һеҙҙе кәнфит менән әүрәтеп үҙ эшен эшләтәлер әле.	2	0				ba	
2013c83fe75ef2995db3638a642de2396278dd8e750b9717003b641f5250239c44d04c62b9e9d5997fe454abc7b03ecc6bd5c5967dfca148f44149f2b2227b0d	common_voice_ba_25405024.mp3	Мин дә түҙә алманым.	2	0				ba	
2b0cde9724985d11ddd00e0b6fa692eff52b52119cdbb68ac140a6f0e9f4652434e4debe15eb700f8a56f8cef9af4f0163da47789a9e9c528e816425761dc1f8	common_voice_ba_25782415.mp3	Йәш бала килһә, бирербеҙ, тинеләр.	2	0				ba	
2b0cde9724985d11ddd00e0b6fa692eff52b52119cdbb68ac140a6f0e9f4652434e4debe15eb700f8a56f8cef9af4f0163da47789a9e9c528e816425761dc1f8	common_voice_ba_25782417.mp3	Эш-эш менән...	2	0				ba	
2b0cde9724985d11ddd00e0b6fa692eff52b52119cdbb68ac140a6f0e9f4652434e4debe15eb700f8a56f8cef9af4f0163da47789a9e9c528e816425761dc1f8	common_voice_ba_25782420.mp3	Бесәне наҡыҫ булған крәҫтиән өсөн, әлбиттә, был оло ҡыуаныс.	2	0				ba	
35f6d31363237903530c707b318d7deabe0376f4ad34261bd6005c3078ca90ef7312ef0115edafbc18224bd5e3c12d3d18f138a286ec595d7ee6e04ea3cc28fb	common_voice_ba_25403837.mp3	— Ул туҡталып ҡалды	2	0				ba	
35f6d31363237903530c707b318d7deabe0376f4ad34261bd6005c3078ca90ef7312ef0115edafbc18224bd5e3c12d3d18f138a286ec595d7ee6e04ea3cc28fb	common_voice_ba_25403841.mp3	— Склад мөдирең кереп алып сыҡ	2	0				ba	
35f6d31363237903530c707b318d7deabe0376f4ad34261bd6005c3078ca90ef7312ef0115edafbc18224bd5e3c12d3d18f138a286ec595d7ee6e04ea3cc28fb	common_voice_ba_25403843.mp3	— Бына был мөғжизә-ә	2	0				ba	
3eb7938802b4a45b796c80386b11d520980a8880759e30ff1518d0439df241c1685497641f44e0c5cca4504ac793abf0877552ed7934330a199832941b4e978d	common_voice_ba_25964500.mp3	Уның был тиклем уҫал сағын күргәне юҡ ине әле Раузаның.	2	0				ba	
3eb7938802b4a45b796c80386b11d520980a8880759e30ff1518d0439df241c1685497641f44e0c5cca4504ac793abf0877552ed7934330a199832941b4e978d	common_voice_ba_25964502.mp3	Колопҡа килһендәр, саҡыртайым, әләйһәң!	2	0				ba	
3eb7938802b4a45b796c80386b11d520980a8880759e30ff1518d0439df241c1685497641f44e0c5cca4504ac793abf0877552ed7934330a199832941b4e978d	common_voice_ba_25964503.mp3	Айыҡ мәлендә төптө юҡҡа бәйләнһә лә, иҫерек сағында Аҡтүште ҡосаҡлап ятыр ине.	2	0				ba	
50f50397305f405ef66562eebdd7efa2d3b2cc33b1dd3c4c7a3ac4e0fedc33486b15e77928f322e0642fee1310f24223d5c64ca1b4239960465c0c510ad89ee8	common_voice_ba_26249593.mp3	Шылтыратыусы булманы.	3	2				ba	
50f50397305f405ef66562eebdd7efa2d3b2cc33b1dd3c4c7a3ac4e0fedc33486b15e77928f322e0642fee1310f24223d5c64ca1b4239960465c0c510ad89ee8	common_voice_ba_26249594.mp3	—...Һәм мин ботаҡ-һатаҡты, батҡаҡты ҡарт Балу өҫтөнә ырғытасаҡмын, — тип дауам итте Маугли.	3	1				ba	
50f50397305f405ef66562eebdd7efa2d3b2cc33b1dd3c4c7a3ac4e0fedc33486b15e77928f322e0642fee1310f24223d5c64ca1b4239960465c0c510ad89ee8	common_voice_ba_26249595.mp3	Тәүәккәлләргә булды Саяф.	4	1				ba	
5212403dadece2331628bea38caefd078df11c41f2bf4590697e01e35497bd07888f16ef0380ab88d095df63e7a114979a19df6eecf91ad47047e1124a6841f1	common_voice_ba_25389414.mp3	Ауыр имтихандар артта ҡалды	2	1				ba	
5212403dadece2331628bea38caefd078df11c41f2bf4590697e01e35497bd07888f16ef0380ab88d095df63e7a114979a19df6eecf91ad47047e1124a6841f1	common_voice_ba_25389420.mp3	Ахырҙа урынынан торорға мәжбүр булды	2	1				ba	
5212403dadece2331628bea38caefd078df11c41f2bf4590697e01e35497bd07888f16ef0380ab88d095df63e7a114979a19df6eecf91ad47047e1124a6841f1	common_voice_ba_25389428.mp3	Тышта көтөп ултыра	2	0				ba	
54e880005c3459fba149626abe3f63c702460fbbee663fdb3ee42ccc46e10f2c3ec955555c7c636ac1aa2cd07743e566fc92afe8be4e1a0a58651f9edbfa709f	common_voice_ba_26002651.mp3	Эт аптыраны.	2	1				ba	
54e880005c3459fba149626abe3f63c702460fbbee663fdb3ee42ccc46e10f2c3ec955555c7c636ac1aa2cd07743e566fc92afe8be4e1a0a58651f9edbfa709f	common_voice_ba_26002652.mp3	Шунан үҙе йырлап күрһәтте.	2	0				ba	
54e880005c3459fba149626abe3f63c702460fbbee663fdb3ee42ccc46e10f2c3ec955555c7c636ac1aa2cd07743e566fc92afe8be4e1a0a58651f9edbfa709f	common_voice_ba_26002653.mp3	Кемгә кәрәк - шул.	2	0				ba	
60004f8b69faec40135d6d8425ac6f535cc85eb08839b1cff61fe9f03b13c338b62e515d29d9e21367a7992b1015435e7bf3baf339d04d638a1ce044797216aa	common_voice_ba_25388683.mp3	Шуға яҡшы уҡырға тырышам.	2	0				ba	
60004f8b69faec40135d6d8425ac6f535cc85eb08839b1cff61fe9f03b13c338b62e515d29d9e21367a7992b1015435e7bf3baf339d04d638a1ce044797216aa	common_voice_ba_25388684.mp3	— Ныу зирәкһең дә иңде, Ғилман ҡустым	2	0				ba	
