client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803098.mp3	Ярҙамы, һыуҙамы ҡалған Күкһылыуҙы ул, исмаһам, бер иҫенә лә алып ҡуйманы.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803100.mp3	Бәлки Мирхәйҙәровҡа юҡ йомошто бар итеп районға сығып әйләнергәлер?	4	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803101.mp3	Ә бына ишан хәҙрәт улының шулай артисҡараҡ оҡшатып ҡыланыуын Шиһап мулла бер ҙә яратманы.	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803102.mp3	Ул губернаһына барып етер әле.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803103.mp3	— Дилә апай, йоҡланыңмы әллә? — ти ул.	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803121.mp3	Әллә нимәм юҡ...	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803122.mp3	Тарпандар осмағанмы?	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803124.mp3	Шулай ышығыраҡ.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803126.mp3	Ниһайәт, Арыҫланҡош Быҙаубаш Ташбаҡаға боролоп һүҙ ҡатты:	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803127.mp3	- Мин бит тубыҡланып торам.	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803151.mp3	Анау Ҡарамалы типһәнендәге тигеҙлеккә үҙе саба торған машина төшөргән, ти.	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803153.mp3	Ә беҙ күмәк үҫтек...	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803154.mp3	Урамдан үтте.	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803157.mp3	Ә Сәләхетдин ҡарт урманға башҡа сыға алмаҫын белә.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803159.mp3	Айбулат һикереп торҙо.	4	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803190.mp3	Бик ҙур хәбәр.	2	1	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803191.mp3	- Нимә, күршең, Мәҙинәне әйтәм, кейәүгә сыҡмаймы әле? һоратыусылар... күренмәйме?	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803192.mp3	- Өйөндә күренмәгәс, Мәҙинә, ҡустыларын эҙләп, тышҡа сыҡты.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803193.mp3	Нимә уйлап тора!	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803194.mp3	Бесән мәсьәләһен иртәгә буласаҡ собраниела хәл итеп алырбыҙ.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803257.mp3	Һыуы күҙенән.	2	1	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803258.mp3	Минеңсә, бәхетле әсәнең балалары бәхетле була.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803259.mp3	Айбулат быларҙың бөтәһенә хайран ҡалып ҡарап ултыра.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803260.mp3	Ауылда тәүҙәп осраған кешеләре мин булдым.	2	1	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803261.mp3	- Мәҙинә атаһы тураһындағы һүҙҙе тиҙ генә икенсегә борорға тырышты.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803327.mp3	Һинеңсә, беҙ, Ғәлимә, оҙаҡ йоҡтайбыҙ, күп ашайбыҙ, әҙ эштәйбеҙ?	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803358.mp3	— Һау йөрө, батыр бул.	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803359.mp3	Ул беҙҙең тоҡом!	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803360.mp3	Һеҙҙең өйөгөҙҙө һорағанын күргән кешеләрҙән ишеттем.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803392.mp3	Мәҙинәнең, әлбиттә, һыйыр быҙаулағанын күргәне бар, тик унда, фермала, әсәһе, башҡа өлкән кешеләр була.	4	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803393.mp3	План тултырыу Раузаға ғына түгел, хөкүмәткә лә кәрәк.	2	1	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803394.mp3	Тормош, ҡаҡҡылай торғас, уны шулай бөтмөр, сая яһағандыр инде.	4	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803395.mp3	Тик һине үҙебеҙҙеке тип кенә әйтәм, - тине.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25803396.mp3	Ә тапатҡан саҡта мин дә һеҙгә ҡулғамытлыҡ итермен.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864139.mp3	Һин, иптәш Камалетдинов, өйөрҙән сыҡһаң үҙеңдең бер кем дә түгел икәнеңде яҡшы төшөндөрҙөң.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864140.mp3	Район, беренсенән, сәсеүҙе тамамланы.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864141.mp3	Компенсация Дәүләт программаһында ҡатнашыусы таныҡлығының мөҙҙәте үткәнгә тиклем Халыҡтың мәшғүллек үҙәгенә мөрәжәғәт итеүселәргә бирелә.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864143.mp3	Тик хәҙер эште ҙур күләмдә алып бармаҡсылар, күрәһең.	2	1	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864144.mp3	- Ултыр, ҡуҙғалма, миңә Хашим ошонда тигәйнеләр.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864158.mp3	- Ҡош та бит балаларын ояһында оҙаҡ тотмай.	2	1	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864159.mp3	Ә Сәбилә ни өсөн ҡасҡан?	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864160.mp3	Тик аш ҡатығына кемгә барып килергә инде?	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864161.mp3	«Ата Ғәбиҙә» тимәҫлек тә түгел ине Мәҙинәһе ошо	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864163.mp3	Әсәһе ҡыҙына һыуыҡ тейеүҙән ҡурҡҡандыр инде.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864186.mp3	Шуға күрә лә ауылдаштары ике Хашимдың береһенә «урыҫ» ҡушаматы таҡты.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864187.mp3	Ошоно ҡысҡырып тигәндәй әйткәс, зиһене капыл асылып китте Саяфтың.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864188.mp3	Кәртә араһындалыр, ҡайҙа булһын...	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864190.mp3	Ул ни хәтле тырышып ҡараһа ла, уларҙы таный алманы.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864191.mp3	Урланы!	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864211.mp3	— Хаҡы нисек?	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864212.mp3	— Айбулат улым, анауы килгән ҡарасҡы бер һыбайлы түгелме һуң?	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864213.mp3	Тау баштары асылды ла инде.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864214.mp3	Әйткәндәй, кемделер ерләйҙәр...	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864215.mp3	— Һеҙ, Юлия Ивановна, ҡайтығыҙ инде.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864235.mp3	Ихсанбай айыу-һыйыр ауыҙынан сығарып, түңәрәк эсенә алынған һүҙҙәрҙе уҡый башланы:	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864236.mp3	Ағаһының эшкә киткәнен һағалап тороп, Сәбилә күлдәксән генә көйө өйгә инде.	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864238.mp3	Ишектән ҡар һырыған тунын бүрке менән ҡаҡҡыслап Ғәләүетдин инде:	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864239.mp3	Әммә Сангундың бите монгол уғынан яраланғас, кирәйәт һөжүме туҡталып ҡала.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864240.mp3	Ҡалай ваҡытлы йөрөйһөң Сынтимер, әй, Азат ағый!	2	1	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864250.mp3	Бөтә ижад һөйөүселәрҙе таҡмаҡтар әйтеше конкурсына саҡырабыҙ!	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864251.mp3	— Нисәмә йыл буйы эт көтөүендәй ғаиләң менән беҙҙә тамаҡ туйҙыраһың, рәхмәт юҡ.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864252.mp3	- Ни тиһәң дә, күңеле һәйбәт икән Әйүп Ғәзизовичтың.	2	1	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864253.mp3	Хәҙер көнө еткәс, эш таҡалып терәлгәс, килеп хәбәр һөйләйһең.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864254.mp3	Икмәк артынан өҫкә менеп торманы.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864273.mp3	Һөйләшеп ултырыу гел тәтемәһә лә, уның барлығын тойоу бөтмәҫ рәхәтлек бирә.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864275.mp3	Уны айырым йылы, яҡты бүлмәлә карауаттар ҡуйып урынлаштырғандар.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864277.mp3	Айбулаттың шатлығы ҡапыл һүнде.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864278.mp3	Халыҡтың байрамса кәйефе ныҡ ҡырылды.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864295.mp3	Ҡәһәрлекте, һис тә күргем килмәй, ә ул әллә нәмәһенә ҡаныҡҡан да ҡалғансы.	3	2	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864296.mp3	Һеҙгә инмәй китеүҙе килештермәнем, - гине Лидия Николаевна, тынлыҡты беренсе булып боҙоп.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864297.mp3	Хәйер, ул ни күреп үҫкән һуң.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864298.mp3	Маруся көрһөндө.	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864299.mp3	Шакира, бер ҡарарға килеп, папкаһын япты.	2	1	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864308.mp3	Улың үле тыуҙы, Ҡыҙрасов.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864309.mp3	Беҙҙекеләрҙә ҡорал-маҙар юҡ ине.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864310.mp3	Уға хат яҙғанда минән сәләм яҙығыҙ.	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864311.mp3	Юҡ, минең атам!	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864313.mp3	— Юҡ, Юлия, улай ғына түгел шул.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864326.mp3	Айбикәнең күҙ алдына үҙҙәренең бәләкәй генә, соланһыҙ кирбес өйҙәре килеп баҫты.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864327.mp3	Шикләнерлек бер нәмә лә тапманы.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864328.mp3	Әсәйем туҡмар.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864329.mp3	Хәстәрләгән, бер яңғыҙын ҡалдырмаған.	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864330.mp3	Юҡ, эсендә йәне юҡтыр был Хөсниямалдың...	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864344.mp3	Һайрау түгел, осорға ине!	2	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864345.mp3	Шуға күрә әсә кеше	3	0	fourties	female		ba	
6869f9b503671d8fededaf31b4fef62322b91f0955cd72a14ba426b1791641382a8b43ba793bbce447b1fb61a0bc32be656a1a18a09ccf53efc35de33697dc84	common_voice_ba_25864346.mp3	Бер нисә тапҡыр үлеген сығып эҙләнеләр, тапманылар.	2	0	fourties	female		ba	
